t_s,pwm_current_us,angle_deg,pwm_target_us
4.175279,1450,0.000000,1450
4.180343,1450,0.000000,1450
4.185263,1450,0.000000,1450
4.190279,1450,0.000000,1450
4.195265,1450,0.000000,1450
4.200261,1450,0.000000,1450
4.205260,1450,0.000000,1450
4.210254,1450,0.000000,1450
4.215261,1450,0.000000,1450
4.220259,1450,0.000000,1450
4.225325,1450,0.000000,1450
4.230301,1450,0.000000,1450
4.235345,1450,0.000000,1450
4.240343,1450,0.000000,1450
4.245327,1450,0.000000,1450
4.250308,1450,0.000000,1450
4.255310,1450,0.000000,1450
4.260312,1450,0.000000,1450
4.265313,1450,0.000000,1450
4.270305,1450,0.000000,1450
4.275305,1450,0.000000,1450
4.280308,1450,0.000000,1450
4.285307,1450,0.000000,1450
4.290302,1450,0.000000,1450
4.295305,1450,0.000000,1450
4.300328,1450,0.000000,1450
4.305319,1450,0.000000,1450
4.310316,1450,0.000000,1450
4.315829,1450,0.000000,1450
4.320380,1450,0.000000,1450
4.325314,1450,0.000000,1450
4.330318,1450,0.000000,1450
4.335292,1450,0.000000,1450
4.340285,1450,0.000000,1450
4.345282,1450,0.000000,1450
4.350292,1450,0.000000,1450
4.355284,1450,0.000000,1450
4.360295,1450,0.000000,1450
4.365283,1450,0.000000,1450
4.370284,1450,0.000000,1450
4.375281,1450,0.000000,1450
4.380283,1450,0.000000,1450
4.385286,1450,0.000000,1450
4.390283,1450,0.000000,1450
4.395282,1450,0.000000,1450
4.400282,1450,0.000000,1450
4.405282,1450,0.000000,1450
4.410282,1450,0.000000,1450
4.415283,1450,0.000000,1450
4.420282,1450,0.000000,1450
4.425281,1450,0.000000,1450
4.430283,1450,0.000000,1450
4.435324,1450,0.000000,1450
4.440304,1450,0.000000,1450
4.445299,1450,0.000000,1450
4.450285,1450,0.000000,1450
4.455285,1450,0.000000,1450
4.460283,1450,0.000000,1450
4.465314,1450,0.000000,1450
4.470290,1450,0.000000,1450
4.475296,1450,0.000000,1450
4.480431,1450,0.000000,1450
4.485297,1450,0.000000,1450
4.490286,1450,0.000000,1450
4.495331,1450,0.000000,1450
4.500295,1450,0.000000,1450
4.505283,1450,0.000000,1450
4.510288,1450,0.000000,1450
4.515288,1450,0.000000,1450
4.520314,1450,0.000000,1450
4.525293,1450,0.000000,1450
4.530300,1450,0.000000,1450
4.535279,1450,0.000000,1450
4.540283,1450,0.000000,1450
4.545282,1450,0.000000,1450
4.550281,1450,0.000000,1450
4.555287,1450,0.000000,1450
4.560284,1450,0.000000,1450
4.566044,1450,0.000000,1450
4.570411,1450,0.000000,1450
4.575270,1450,0.000000,1450
4.580271,1450,0.000000,1450
4.585260,1450,0.000000,1450
4.590255,1450,0.000000,1450
4.595252,1450,0.000000,1450
4.600255,1450,0.000000,1450
4.605253,1450,0.000000,1450
4.610252,1450,0.000000,1450
4.615250,1450,0.000000,1450
4.620254,1450,0.000000,1450
4.625252,1450,0.000000,1450
4.630260,1450,0.000000,1450
4.635306,1450,0.000000,1450
4.640301,1450,0.000000,1450
4.645286,1450,0.000000,1450
4.650272,1450,0.000000,1450
4.655374,1450,0.000000,1450
4.660295,1450,0.000000,1450
4.665273,1450,0.000000,1450
4.670271,1450,0.000000,1450
4.675271,1450,0.000000,1450
4.680273,1450,0.000000,1450
4.685271,1450,0.000000,1450
4.690270,1450,0.000000,1450
4.695275,1450,0.000000,1450
4.700399,1450,0.000000,1450
4.705373,1450,0.000000,1450
4.710284,1450,0.000000,1450
4.715276,1450,0.000000,1450
4.720278,1450,0.000000,1450
4.725273,1450,0.000000,1450
4.730273,1450,0.000000,1450
4.735370,1450,0.000000,1450
4.740323,1450,0.000000,1450
4.745313,1450,0.000000,1450
4.750346,1450,0.000000,1450
4.755313,1450,0.000000,1450
4.760323,1450,0.000000,1450
4.765314,1450,0.000000,1450
4.770306,1450,0.000000,1450
4.775308,1450,0.000000,1450
4.780308,1450,0.000000,1450
4.785307,1450,0.000000,1450
4.790306,1450,0.000000,1450
4.795308,1450,0.000000,1450
4.800310,1450,0.000000,1450
4.805306,1450,0.000000,1450
4.810306,1450,0.000000,1450
4.815307,1450,0.000000,1450
4.820306,1450,0.000000,1450
4.825306,1450,0.000000,1450
4.830332,1450,0.000000,1450
4.835316,1450,0.000000,1450
4.840310,1450,0.000000,1450
4.845302,1450,0.000000,1450
4.850285,1450,0.000000,1450
4.855408,1450,0.000000,1450
4.860438,1450,0.000000,1450
4.865434,1450,0.000000,1450
4.870447,1450,0.000000,1450
4.875500,1450,0.000000,1450
4.880374,1450,0.000000,1450
4.885298,1450,0.000000,1450
4.890289,1450,0.000000,1450
4.895326,1450,0.000000,1450
4.900296,1450,0.000000,1450
4.905282,1450,0.000000,1450
4.910288,1450,0.000000,1450
4.915283,1450,0.000000,1450
4.920283,1450,0.000000,1450
4.925281,1450,0.000000,1450
4.930299,1450,0.000000,1450
4.935281,1450,0.000000,1450
4.940276,1450,0.000000,1450
4.945275,1450,0.000000,1450
4.950282,1450,0.000000,1450
4.955281,1450,0.000000,1450
4.960284,1450,0.000000,1450
4.965433,1450,0.000000,1450
4.970297,1450,0.000000,1450
4.975290,1450,0.000000,1450
4.980287,1450,0.000000,1450
4.985287,1450,0.000000,1450
4.990282,1450,0.000000,1450
4.995284,1450,0.000000,1450
5.000315,1450.000079,0.000000,1450
5.005272,1450.250079,0.000000,1450
5.010259,1450.500091,0.000000,1450
5.015258,1450.750096,0.000000,1450
5.020259,1451.000086,0.000000,1450
5.025255,1451.250097,0.000000,1450
5.030259,1451.500091,0.000000,1450
5.035298,1451.750097,0.000000,1450
5.040293,1452.000095,0.000000,1450
5.045283,1452.250086,0.000000,1450
5.050255,1452.500088,0.000000,1450
5.055258,1452.750092,0.000000,1450
5.060255,1453.000101,0.000000,1450
5.065256,1453.250085,0.000000,1450
5.070252,1453.500075,0.000000,1450
5.075251,1453.750076,0.000000,1450
5.080258,1454.000070,0.000000,1450
5.085254,1454.250072,0.000000,1450
5.090254,1454.500097,0.000000,1450
5.095253,1454.750086,0.000000,1450
5.100259,1455.000071,0.000000,1450
5.105253,1455.250089,0.000000,1450
5.110255,1455.500085,0.000000,1450
5.115251,1455.750086,0.000000,1450
5.120260,1456.000088,0.000000,1450
5.125254,1456.250085,0.000000,1450
5.130260,1456.500078,0.000000,1450
5.135277,1456.750107,0.000000,1450
5.140275,1457.000113,0.000000,1450
5.145270,1457.250109,0.000000,1450
5.150274,1457.500099,0.000000,1450
5.155281,1457.750082,0.000000,1450
5.160274,1458.000116,0.000000,1450
5.165273,1458.250102,0.000000,1450
5.170270,1458.500092,0.000000,1450
5.175275,1458.750088,0.000000,1450
5.180273,1459.000103,0.000000,1450
5.185271,1459.250109,0.000000,1450
5.190271,1459.500102,0.000000,1450
5.195270,1459.750111,0.000000,1450
5.200277,1460.000083,0.000000,1450
5.205270,1460.250087,0.000000,1450
5.210271,1460.500074,0.000000,1450
5.215273,1460.750097,0.000000,1450
5.220277,1461.000111,0.000000,1450
5.225271,1461.250111,0.000000,1450
5.230275,1461.500087,0.000000,1450
5.235315,1461.750107,0.000000,1450
5.240310,1462.000106,0.000000,1450
5.245341,1462.250107,0.000000,1450
5.250282,1462.500095,0.000000,1450
5.255273,1462.750075,0.000000,1450
5.260277,1463.000096,0.000000,1450
5.265269,1463.250096,0.000000,1450
5.270274,1463.500113,0.000000,1450
5.275273,1463.750117,0.000000,1450
5.280275,1464.000077,0.000000,1450
5.285274,1464.250089,0.000000,1450
5.290270,1464.500110,0.000000,1450
5.295273,1464.750110,0.000000,1450
5.300274,1465.000099,0.000000,1450
5.305277,1465.250082,0.000000,1450
5.310271,1465.500105,0.000000,1450
5.315279,1465.750070,0.000000,1450
5.320275,1466.000078,0.000000,1450
5.325273,1466.250107,0.000000,1450
5.330274,1466.500095,0.000000,1450
5.335408,1466.750138,0.000000,1450
5.340311,1467.000095,0.000000,1450
5.345279,1467.250093,0.000000,1450
5.350275,1467.500082,0.000000,1450
5.355272,1467.750107,0.000000,1450
5.360280,1468.000081,0.000000,1450
5.365276,1468.250098,0.000000,1450
5.370272,1468.500098,0.000000,1450
5.375272,1468.750093,0.000000,1450
5.380275,1469.000102,0.000000,1450
5.385271,1469.250111,0.000000,1450
5.390274,1469.500104,0.000000,1450
5.395271,1469.750094,0.000000,1450
5.400276,1470.000093,0.000000,1450
5.405271,1470.250094,0.000000,1450
5.410409,1470.500219,0.000000,1450
5.415292,1470.750093,0.000000,1450
5.420277,1471.000098,0.000000,1450
5.425285,1471.250102,0.000000,1450
5.430284,1471.500083,0.000000,1450
5.435313,1471.750130,0.000000,1450
5.440292,1472.000103,0.000000,1450
5.445290,1472.250110,0.000000,1450
5.450257,1472.500097,0.000000,1450
5.455255,1472.750072,0.000000,1450
5.460259,1473.000071,0.000000,1450
5.465256,1473.250087,0.000000,1450
5.470288,1473.500095,0.000000,1450
5.475256,1473.750070,0.000000,1450
5.480267,1474.000089,0.000000,1450
5.485255,1474.250093,0.000000,1450
5.490252,1474.500095,0.000000,1450
5.495253,1474.750076,0.000000,1450
5.500258,1475.000092,0.000000,1450
5.505398,1475.250086,0.000000,1450
5.510333,1475.500148,0.000000,1450
5.515260,1475.750103,0.000000,1450
5.520257,1476.000091,0.000000,1450
5.525269,1476.250089,0.000000,1450
5.530261,1476.500095,0.000000,1450
5.535280,1476.750092,0.000000,1450
5.540278,1477.000098,0.000000,1450
5.545273,1477.250103,0.000000,1450
5.550271,1477.500092,0.000000,1450
5.555282,1477.750104,0.000000,1450
5.560287,1478.000084,0.000000,1450
5.565277,1478.250088,0.000000,1450
5.570272,1478.500085,0.000000,1450
5.575271,1478.750106,0.000000,1450
5.580366,1479.000147,0.000000,1450
5.585387,1479.250180,0.000000,1450
5.590283,1479.500103,0.000000,1450
5.595276,1479.750099,0.000000,1450
5.600288,1480.000103,0.000000,1450
5.605278,1480.250092,0.000000,1450
5.610276,1480.500109,0.000000,1450
5.615273,1480.750089,0.000000,1450
5.620277,1481.000109,0.000000,1450
5.625358,1481.250111,0.000000,1450
5.630323,1481.500101,0.000000,1450
5.635328,1481.750129,0.180000,1450
5.640360,1482.000151,0.180000,1450
5.645332,1482.250094,0.180000,1450
5.650316,1482.500113,0.180000,1450
5.655398,1482.750126,0.180000,1450
5.660392,1483.000144,0.180000,1450
5.665316,1483.250105,0.180000,1450
5.670312,1483.500093,0.180000,1450
5.675310,1483.750100,0.180000,1450
5.680315,1484.000089,0.180000,1450
5.685311,1484.250107,0.180000,1450
5.690318,1484.500106,0.180000,1450
5.695429,1484.750138,0.180000,1450
5.700457,1485.000217,0.180000,1450
5.705397,1485.250128,0.180000,1450
5.710324,1485.500121,0.180000,1450
5.715312,1485.750105,0.180000,1450
5.720316,1486.000105,0.180000,1450
5.725311,1486.250109,0.180000,1450
5.730321,1486.500125,0.180000,1450
5.735317,1486.750100,0.180000,1450
5.740286,1487.000093,0.180000,1450
5.745390,1487.250191,0.180000,1450
5.750298,1487.500105,0.180000,1450
5.755270,1487.750095,0.180000,1450
5.760292,1488.000126,0.180000,1450
5.765262,1488.250078,0.180000,1450
5.770260,1488.500102,0.180000,1450
5.775259,1488.750077,0.180000,1450
5.780286,1489.000104,0.180000,1450
5.785264,1489.250089,0.180000,1450
5.790258,1489.500081,0.180000,1450
5.795259,1489.750095,0.180000,1450
5.800262,1490.000090,0.180000,1450
5.805258,1490.250081,0.180000,1450
5.810255,1490.500088,0.180000,1450
5.815253,1490.750085,0.180000,1450
5.820263,1491.000092,0.180000,1450
5.825256,1491.250075,0.180000,1450
5.830337,1491.500090,0.180000,1450
5.835514,1491.750257,0.180000,1450
5.840442,1492.000175,0.180000,1450
5.845349,1492.250110,0.180000,1450
5.850314,1492.500089,0.180000,1450
5.855313,1492.750089,0.180000,1450
5.860325,1493.000116,0.000000,1450
5.865312,1493.250109,0.000000,1450
5.870311,1493.500106,0.000000,1450
5.875309,1493.750093,0.000000,1450
5.880312,1494.000102,0.000000,1450
5.885310,1494.250102,0.000000,1450
5.890307,1494.500113,0.000000,1450
5.895325,1494.750105,0.000000,1450
5.900313,1495.000092,0.000000,1450
5.905311,1495.250110,0.000000,1450
5.910309,1495.500097,0.000000,1450
5.915313,1495.750120,0.000000,1450
5.920324,1496.000084,0.000000,1450
5.925280,1496.250110,0.000000,1450
5.930276,1496.500119,0.000000,1450
5.935259,1496.750094,0.000000,1450
5.940260,1497.000090,0.000000,1450
5.945256,1497.250081,0.000000,1450
5.950253,1497.500087,0.000000,1450
5.955254,1497.750095,0.000000,1450
5.960256,1498.000092,0.000000,1450
5.965256,1498.250081,0.000000,1450
5.970271,1498.500088,0.000000,1450
5.975253,1498.750091,0.000000,1450
5.980260,1499.000085,0.000000,1450
5.985261,1499.250077,0.000000,1450
5.990255,1499.500075,0.000000,1450
5.995262,1499.750076,0.000000,1450
6.000264,1500,0.000000,1450
6.005252,1500,0.000000,1450
6.010252,1500,0.000000,1450
6.015266,1500,0.000000,1450
6.020323,1500,0.000000,1450
6.025287,1500,0.000000,1450
6.030284,1500,0.000000,1450
6.035309,1500,0.000000,1450
6.040343,1500,0.000000,1450
6.045325,1500,0.000000,1450
6.050308,1500,0.000000,1450
6.055306,1500,0.000000,1450
6.060306,1500,0.000000,1450
6.065306,1500,0.000000,1450
6.070311,1500,0.000000,1450
6.075306,1500,0.000000,1450
6.080305,1500,0.000000,1450
6.085304,1500,0.000000,1450
6.090308,1500,0.000000,1450
6.095304,1500,0.000000,1450
6.100306,1500,0.000000,1450
6.105305,1500,0.000000,1450
6.110306,1500,0.000000,1450
6.115304,1500,0.000000,1450
6.120305,1500,0.000000,1450
6.125303,1500,0.000000,1450
6.130306,1500,0.000000,1450
6.135284,1500,0.000000,1450
6.140283,1500,0.000000,1450
6.145281,1500,0.000000,1450
6.150281,1500,0.000000,1450
6.155287,1500,0.000000,1450
6.160284,1500,0.000000,1450
6.165279,1500,0.000000,1450
6.170281,1500,0.000000,1450
6.175286,1500,0.000000,1450
6.180284,1500,0.000000,1450
6.185280,1500,0.000000,1450
6.190281,1500,0.000000,1450
6.195281,1500,0.000000,1450
6.200281,1500,0.000000,1450
6.205279,1500,0.000000,1450
6.210282,1500,0.000000,1450
6.215280,1500,0.000000,1450
6.220285,1500,0.000000,1450
6.225279,1500,0.000000,1450
6.230282,1500,0.000000,1450
6.235293,1500,0.000000,1450
6.240320,1500,0.000000,1450
6.245302,1500,0.000000,1450
6.250286,1500,0.000000,1450
6.255288,1500,0.000000,1450
6.260288,1500,0.000000,1450
6.265284,1500,0.000000,1450
6.270284,1500,0.000000,1450
6.275467,1500,0.000000,1450
6.280590,1500,0.000000,1450
6.285664,1500,0.000000,1450
6.290523,1500,0.000000,1450
6.295534,1500,0.000000,1450
6.300546,1500,0.000000,1450
6.305546,1500,0.000000,1450
6.310508,1500,0.000000,1450
6.315557,1500,0.000000,1450
6.320534,1500,0.000000,1450
6.325476,1500,0.000000,1450
6.330511,1500,0.000000,1450
6.335467,1500,0.000000,1450
6.340514,1500,0.000000,1450
6.345409,1500,0.000000,1450
6.350384,1500,0.000000,1450
6.355433,1500,0.000000,1450
6.360370,1500,0.000000,1450
6.365470,1500,0.000000,1450
6.370458,1500,0.000000,1450
6.375421,1500,0.000000,1450
6.380459,1500,0.000000,1450
6.385442,1500,0.000000,1450
6.390398,1500,0.000000,1450
6.395447,1500,0.000000,1450
6.400399,1500,0.000000,1450
6.405439,1500,0.000000,1450
6.410479,1500,0.000000,1450
6.415396,1500,0.000000,1450
6.420328,1500,0.000000,1450
6.425246,1500,0.000000,1450
6.430228,1500,0.000000,1450
6.435202,1500,0.000000,1450
6.440228,1500,0.000000,1450
6.445212,1500,0.000000,1450
6.450190,1500,0.000000,1450
6.455191,1500,0.000000,1450
6.460186,1500,0.000000,1450
6.465183,1500,0.000000,1450
6.470208,1500,0.000000,1450
6.475229,1500,0.000000,1450
6.480217,1500,0.000000,1450
6.485231,1500,0.000000,1450
6.490213,1500,0.000000,1450
6.495209,1500,0.000000,1450
6.500253,1500,0.000000,1450
6.505187,1500,0.000000,1450
6.510215,1500,0.000000,1450
6.515396,1500,0.000000,1450
6.520422,1500,0.000000,1450
6.525377,1500,0.000000,1450
6.530343,1500,0.000000,1450
6.535279,1500,0.000000,1450
6.540202,1500,0.000000,1450
6.545187,1500,0.000000,1450
6.550185,1500,0.000000,1450
6.555187,1500,0.000000,1450
6.560412,1500,0.000000,1450
6.565301,1500,0.000000,1450
6.570194,1500,0.000000,1450
6.575185,1500,0.000000,1450
6.580187,1500,0.000000,1450
6.585201,1500,0.000000,1450
6.590262,1500,0.000000,1450
6.595199,1500,0.000000,1450
6.600185,1500,0.000000,1450
6.605249,1500,0.000000,1450
6.610198,1500,0.000000,1450
6.615212,1500,0.000000,1450
6.620210,1500,0.000000,1450
6.625208,1500,0.000000,1450
6.630205,1500,0.000000,1450
6.635204,1500,0.000000,1450
6.640259,1500,0.000000,1450
6.645246,1500,0.000000,1450
6.650191,1500,0.000000,1450
6.655222,1500,0.000000,1450
6.660308,1500,0.000000,1450
6.665313,1500,0.000000,1450
6.670271,1500,0.000000,1450
6.675192,1500,0.000000,1450
6.680187,1500,0.000000,1450
6.685221,1500,0.000000,1450
6.690223,1500,0.000000,1450
6.695210,1500,0.000000,1450
6.700500,1500,0.000000,1450
6.705211,1500,0.000000,1450
6.710200,1500,0.000000,1450
6.715202,1500,0.000000,1450
6.720275,1500,0.000000,1450
6.725196,1500,0.000000,1450
6.730191,1500,0.000000,1450
6.735221,1500,0.000000,1450
6.740221,1500,0.000000,1450
6.745212,1500,0.000000,1450
6.750225,1500,0.000000,1450
6.755212,1500,0.000000,1450
6.760208,1500,0.000000,1450
6.765303,1500,0.000000,1450
6.770342,1500,0.000000,1450
6.775191,1500,0.000000,1450
6.780196,1500,0.000000,1450
6.785221,1500,0.000000,1450
6.790211,1500,0.000000,1450
6.795331,1500,0.000000,1450
6.800198,1500,0.000000,1450
6.805231,1500,0.000000,1450
6.810217,1500,0.000000,1450
6.815219,1500,0.000000,1450
6.820211,1500,0.000000,1450
6.825208,1500,0.000000,1450
6.830207,1500,0.000000,1450
6.835205,1500,0.000000,1450
6.840335,1500,0.000000,1450
6.845238,1500,0.000000,1450
6.850184,1500,0.000000,1450
6.855183,1500,0.000000,1450
6.860183,1500,0.000000,1450
6.865182,1500,0.000000,1450
6.870285,1500,0.000000,1450
6.875253,1500,0.000000,1450
6.880187,1500,0.000000,1450
6.885182,1500,0.000000,1450
6.890181,1500,0.000000,1450
6.895215,1500,0.000000,1450
6.900185,1500,0.000000,1450
6.905186,1500,0.000000,1450
6.910180,1500,0.000000,1450
6.915178,1500,0.000000,1450
6.920179,1500,0.000000,1450
6.925329,1500,0.000000,1450
6.930243,1500,0.000000,1450
6.935186,1500,0.000000,1450
6.940186,1500,0.000000,1450
6.945179,1500,0.000000,1450
6.950180,1500,0.000000,1450
6.955180,1500,0.000000,1450
6.960179,1500,0.000000,1450
6.965181,1500,0.000000,1450
6.970212,1500,0.000000,1450
6.975187,1500,0.000000,1450
6.980186,1500,0.000000,1450
6.985180,1500,0.000000,1450
6.990178,1500,0.000000,1450
6.995181,1500,0.000000,1450
7.000182,1500,0.000000,1450
7.005179,1500,0.000000,1450
7.010181,1500,0.000000,1450
7.015184,1500,0.000000,1450
7.020183,1500,0.000000,1450
7.025180,1500,0.000000,1450
7.030178,1500,0.000000,1450
7.035181,1500,0.000000,1450
7.040224,1500,0.000000,1450
7.045848,1500,0.000000,1450
7.050323,1500,0.000000,1450
7.055191,1500,0.000000,1450
7.060189,1500,0.000000,1450
7.065184,1500,0.000000,1450
7.070183,1500,0.000000,1450
7.075179,1500,0.000000,1450
7.080180,1500,0.000000,1450
7.085180,1500,0.000000,1450
7.090181,1500,0.000000,1450
7.095180,1500,0.000000,1450
7.100180,1500,0.000000,1450
7.105180,1500,0.000000,1450
7.110179,1500,0.000000,1450
7.115179,1500,0.000000,1450
7.120246,1500,0.000000,1450
7.125184,1500,0.000000,1450
7.130182,1500,0.000000,1450
7.135180,1500,0.000000,1450
7.140180,1500,0.000000,1450
7.145180,1500,0.000000,1450
7.150178,1500,0.000000,1450
7.155196,1500,0.000000,1450
7.160181,1500,0.000000,1450
7.165179,1500,0.000000,1450
7.170179,1500,0.000000,1450
7.175179,1500,0.000000,1450
7.180200,1500,0.000000,1450
7.185181,1500,0.000000,1450
7.190179,1500,0.000000,1450
7.195179,1500,0.000000,1450
7.200180,1500,0.000000,1450
7.205178,1500,0.000000,1450
7.210179,1500,0.000000,1450
7.215178,1500,0.000000,1450
7.220179,1500,0.000000,1450
7.225179,1500,0.000000,1450
7.230179,1500,0.000000,1450
7.235178,1500,0.000000,1450
7.240206,1500,0.000000,1450
7.245191,1500,0.000000,1450
7.250183,1500,0.000000,1450
7.255180,1500,0.000000,1450
7.260181,1500,0.000000,1450
7.265180,1500,0.000000,1450
7.270178,1500,0.000000,1450
7.275185,1500,0.000000,1450
7.280182,1500,0.000000,1450
7.285179,1500,0.000000,1450
7.290178,1500,0.000000,1450
7.295178,1500,0.000000,1450
7.300179,1500,0.000000,1450
7.305178,1500,0.000000,1450
7.310178,1500,0.000000,1450
7.315177,1500,0.000000,1450
7.320178,1500,0.000000,1450
7.325178,1500,0.000000,1450
7.330177,1500,0.000000,1450
7.335178,1500,0.000000,1450
7.340179,1500,0.000000,1450
7.345178,1500,0.000000,1450
7.350177,1500,0.000000,1450
7.355183,1500,0.000000,1450
7.360180,1500,0.000000,1450
7.365184,1500,0.000000,1450
7.370180,1500,0.000000,1450
7.375178,1500,0.000000,1450
7.380179,1500,0.000000,1450
7.385178,1500,0.000000,1450
7.390177,1500,0.000000,1450
7.395178,1500,0.000000,1450
7.400179,1500,0.000000,1450
7.405178,1500,0.000000,1450
7.410177,1500,0.000000,1450
7.415178,1500,0.000000,1450
7.420179,1500,0.000000,1450
7.425178,1500,0.000000,1450
7.430180,1500,0.000000,1450
7.435178,1500,0.000000,1450
7.440201,1500,0.000000,1450
7.445189,1500,0.000000,1450
7.450179,1500,0.000000,1450
7.455180,1500,0.000000,1450
7.460179,1500,0.000000,1450
7.465179,1500,0.000000,1450
7.470208,1500,0.000000,1450
7.475182,1500,0.000000,1450
7.480183,1500,0.000000,1450
7.485178,1500,0.000000,1450
7.490177,1500,0.000000,1450
7.495180,1500,0.000000,1450
7.500180,1500,0.000000,1450
7.505178,1500,0.000000,1450
7.510177,1500,0.000000,1450
7.515181,1500,0.000000,1450
7.520181,1500,0.000000,1450
7.525185,1500,0.000000,1450
7.530180,1500,0.000000,1450
