t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
3.172839,5.000251,0,2.784131,0.000000
3.177884,4.999937,0,2.828797,0.000000
3.182201,4.999918,0,2.145510,0.000000
3.187257,4.999862,0,2.200398,0.000000
3.193606,5.000177,0,3.551343,0.000000
3.197393,4.999788,0,2.338452,0.000000
3.202528,4.999936,0,2.473690,0.000000
3.207987,5.000159,0,2.931722,0.000000
3.213596,5.000066,0,3.541640,0.000000
3.217416,5.000492,0,2.358062,0.000000
3.222996,4.999621,0,2.940370,0.000000
3.227941,4.999881,1,2.886092,0.000000
3.232774,5.000103,0,2.719169,0.000000
3.237100,4.999899,0,2.037733,0.000000
3.242805,5.001029,0,2.741687,0.000000
3.247888,4.998844,0,2.833297,0.000000
3.252073,5.000047,0,2.015437,0.000000
3.256809,5.002159,0,1.739071,0.000000
3.262806,4.998084,0,2.750261,0.000000
3.267845,5.000047,0,2.780742,0.000000
3.272123,5.001289,0,2.057733,0.000000
3.277291,4.998769,0,2.235157,0.000000
3.282856,4.999714,0,2.799982,0.000000
3.287817,5.000011,0,2.761206,0.000000
3.292316,5.000084,1,2.259138,0.000000
3.297905,4.999899,0,2.849779,0.000000
3.303198,5.000233,0,3.142515,0.000000
3.307009,4.999807,0,1.954771,0.000000
3.313135,5.000047,0,3.079887,0.000000
3.317178,5.000010,0,2.123307,0.000000
3.322807,4.999677,0,2.751910,0.000000
3.326803,5.000122,0,1.748219,0.000000
3.332922,5.000066,0,2.868148,0.000000
3.337846,4.999695,0,2.792132,0.000000
3.342178,5.000085,0,2.124714,0.000000
3.347184,5.000158,0,2.130732,0.000000
3.352713,4.999974,0,2.659337,0.000000
3.357829,4.999843,0,2.775928,0.000000
3.362056,4.999955,0,2.002530,0.000000
3.368033,5.000400,0,2.963314,0.000000
3.372799,4.999491,0,2.746188,0.000000
3.376901,4.999992,0,1.848088,0.000000
3.382236,5.000140,0,2.183139,0.000000
3.387187,5.000437,0,2.131103,0.000000
3.392727,4.999769,0,2.673299,0.000000
3.397031,4.999955,0,1.977215,0.000000
3.402701,4.999862,0,2.648022,0.000000
3.407804,5.000011,0,2.750169,0.000000
3.412763,5.000362,0,2.709299,0.000000
3.416573,4.999695,0,1.516703,0.000000
3.422638,5.000103,0,2.584171,0.000000
3.427805,4.999937,0,2.750668,0.000000
3.431958,5.000473,0,1.902161,0.000000
3.437423,4.999825,0,2.367877,0.000000
3.442719,4.999751,0,2.664521,0.000000
3.447794,4.999992,0,2.739391,0.000000
3.451741,4.999881,0,1.686127,0.000000
3.458011,5.000251,0,2.956073,0.000000
3.462558,4.999992,0,2.502801,0.000000
3.466908,5.000121,0,1.853346,0.000000
3.472407,4.999751,0,2.351988,0.000000
3.476926,4.999844,0,1.871180,0.000000
3.482801,5.000270,0,2.745502,0.000000
3.486884,5.000140,0,1.828236,0.000000
3.492828,5.000047,0,2.773279,0.000000
3.496932,4.999974,0,1.877402,0.000000
3.501916,5.000010,0,1.861051,0.000000
3.507722,5.000584,0,2.651374,0.000000
3.512766,5.000326,0,2.702910,0.000000
3.517870,4.998825,0,2.813520,0.000000
3.522295,5.000399,0,2.239749,0.000000
3.527700,4.999807,0,2.644911,0.000000
3.532762,4.999862,0,2.706910,0.000000
3.537858,4.999862,0,2.803428,0.000000
3.541511,5.000307,0,1.456556,0.000000
3.547739,5.000029,0,2.683614,0.000000
3.552772,5.000214,0,2.716058,0.000000
3.557195,4.999862,0,2.139714,0.000000
3.562652,4.999918,0,2.597486,0.000000
3.567826,4.999825,0,2.771668,0.000000
3.572787,4.999881,0,2.732187,0.000000
3.576698,5.000269,0,1.642886,0.000000
3.582634,4.999881,0,2.579374,0.000000
3.587805,5.000214,0,2.750354,0.000000
3.591942,4.999992,0,1.887254,0.000000
3.597531,4.999751,0,2.475987,0.000000
3.602806,5.000159,0,2.742631,0.000000
3.607808,5.000251,0,2.751206,0.000000
3.611836,4.999362,0,1.781182,0.000000
3.617809,5.000362,0,2.752020,0.000000
3.621511,4.999677,0,1.456370,0.000000
3.627187,5.000492,0,2.131769,0.000000
3.631523,4.999603,0,1.468555,0.000000
3.637231,5.000399,0,2.160139,0.000000
3.642807,4.999400,0,2.750279,0.000000
3.646547,5.000306,0,1.491814,0.000000
3.652823,5.000233,0,2.764798,0.000000
3.657111,4.999899,0,2.054826,0.000000
3.662797,4.999788,0,2.740854,0.000000
3.666568,5.000251,0,1.512388,0.000000
3.672656,5.000085,0,2.600596,0.000000
3.677186,4.999751,1,2.130195,0.000000
3.682055,4.999992,0,1.999956,0.000000
3.687217,4.999807,0,2.161750,0.000000
3.692774,4.999843,1,2.718761,0.000000
3.697168,5.000455,0,2.110880,0.000000
3.701630,4.999751,0,1.575054,0.000000
3.707673,5.000381,0,2.617485,0.000000
3.712748,4.999695,0,2.693225,0.000000
3.717059,5.000159,0,2.004141,0.000000
3.721543,4.999714,0,1.487759,0.000000
3.727821,5.000510,0,2.765891,0.000000
3.732766,4.999752,0,2.710706,0.000000
3.736796,4.999714,0,1.740681,0.000000
3.742646,5.000251,0,2.590763,0.000000
3.747818,5.000677,1,2.760725,0.000000
3.752016,4.999288,0,1.961290,0.000000
3.756528,4.999973,0,1.472315,0.000000
3.762774,5.000159,0,2.717910,0.000000
3.767807,4.999862,1,2.752095,0.000000
3.771956,4.999751,0,1.901124,0.000000
3.777887,5.000585,0,2.831927,0.000000
3.782465,4.999454,0,2.411062,0.000000
3.787781,5.000418,0,2.726299,0.000000
3.791532,5.000066,0,1.477166,0.000000
3.797817,4.999955,0,2.762520,0.000000
3.802183,4.999973,0,2.128473,0.000000
3.806979,4.999585,0,1.905050,0.000000
3.812161,5.000510,0,2.105807,0.000000
3.816980,4.999844,0,1.922624,0.000000
3.822794,5.000232,0,2.738410,0.000000
3.826914,4.999492,0,1.859513,0.000000
3.832657,4.999955,0,2.602282,0.000000
3.836962,5.000177,0,1.907384,0.000000
3.841928,5.000103,0,1.873606,0.000000
3.847315,4.999862,0,2.259989,0.000000
3.852718,5.000214,0,2.662984,0.000000
3.857007,4.999548,0,1.952327,0.000000
3.861845,5.000288,0,1.789737,0.000000
3.866940,4.999936,0,1.885198,0.000000
3.871910,5.000381,0,1.854662,0.000000
3.877055,4.999899,0,1.999789,0.000000
3.881780,4.999603,0,1.725070,0.000000
3.887185,4.999992,1,2.120733,0.000000
3.892347,5.001196,0,2.275786,0.000000
3.897659,5.000603,0,2.585504,0.000000
3.902356,5.000473,0,2.278063,0.000000
3.907215,4.998881,0,2.146917,0.000000
3.912210,5.000214,0,2.138732,0.000000
3.916728,4.999380,0,1.664682,0.000000
3.922004,5.000159,0,1.942346,0.000000
3.927161,5.000529,0,2.096955,0.000000
3.932107,4.999288,0,2.045178,0.000000
3.936697,5.000362,1,1.636424,0.000000
3.942076,4.999233,0,2.009955,0.000000
3.947232,5.001584,0,2.160509,0.000000
3.952001,4.999844,0,1.926845,0.000000
3.957101,4.999270,0,2.034511,0.000000
3.962109,4.999825,0,2.041400,0.000000
3.967394,5.000344,0,2.321804,0.000000
3.972504,4.999788,0,2.434155,0.000000
3.977017,4.999214,0,1.959253,0.000000
3.981949,5.000288,0,1.891291,0.000000
3.986733,4.999862,0,1.677627,0.000000
3.991908,4.999696,0,1.852809,0.000000
3.996815,5.000325,0,1.760496,0.000000
4.002033,4.999992,0,1.977586,0.000000
4.006662,4.999732,0,1.607276,0.000000
4.011899,4.999937,0,1.844588,0.000000
4.016734,5.000269,0,1.676663,0.000000
4.021999,4.999881,0,1.944087,0.000000
4.027007,5.000270,0,1.950753,0.000000
4.031977,4.999732,0,1.922068,0.000000
4.036842,4.999918,0,1.787347,0.000000
4.041558,4.999992,0,1.503796,0.000000
4.046621,5.000288,0,1.566980,0.000000
4.051902,4.999918,0,1.847681,0.000000
4.056733,4.999677,0,1.679089,0.000000
4.062109,5.000233,0,2.055159,0.000000
4.066890,4.999769,0,1.835902,0.000000
4.071876,5.000011,0,1.822754,0.000000
4.076821,5.000028,0,1.767570,0.000000
4.081868,4.999937,0,1.814477,0.000000
4.086922,4.999880,0,1.867828,0.000000
4.092039,5.000140,0,1.985271,0.000000
4.096495,5.000326,0,1.441037,0.000000
4.102776,4.999899,0,2.677040,0.000000
4.109171,5.000936,0,4.099670,0.000000
4.110523,4.998677,0,0.461327,0.000000
4.117021,5.001992,0,1.947161,0.000000
4.122302,5.000122,0,2.228472,0.000000
4.127747,4.999788,0,2.674966,0.000000
4.135779,4.999547,1,5.703761,0.000000
4.136248,5.807148,0,0.380199,0.000000
4.142243,4.193780,0,2.168972,0.000000
4.147189,4.999029,0,2.117528,0.000000
4.152708,5.000974,0,2.635762,0.000000
4.157206,4.999751,0,2.132602,0.000000
4.162384,4.999195,0,2.312804,0.000000
4.167059,5.000233,0,1.984289,0.000000
4.172260,4.999881,0,2.185268,0.000000
4.177015,5.000177,0,1.941605,0.000000
4.182297,4.999899,0,2.225138,0.000000
4.187451,5.000788,0,2.375155,0.000000
4.192732,4.999622,1,2.660633,0.000000
4.197136,4.999769,0,2.065826,0.000000
4.202217,4.999936,0,2.141435,0.000000
4.207263,5.000085,0,2.192268,0.000000
4.215701,4.999399,0,5.629595,0.000000
4.216768,5.935980,0,0.767454,0.000000
4.222879,4.064745,0,2.807371,0.000000
4.227364,4.999603,0,2.294786,0.000000
4.232508,4.999732,0,2.442839,0.000000
4.236697,4.999770,0,1.640016,0.000000
4.241761,4.998881,0,1.710941,0.000000
4.246787,4.999899,0,1.737404,0.000000
4.252193,5.000399,0,2.135010,0.000000
4.256383,4.999862,0,1.330872,0.000000
4.261771,4.999733,0,1.721330,0.000000
4.266813,4.999899,0,1.764403,0.000000
4.271945,4.999918,0,1.890235,0.000000
4.276895,5.002936,0,1.810718,0.000000
4.281779,4.998066,0,1.723626,0.000000
4.286826,4.999159,0,1.776589,0.000000
4.291391,5.000029,0,1.342205,0.000000
4.296699,5.001380,0,1.639164,0.000000
4.301810,4.998566,0,1.761033,0.000000
4.306872,5.000011,0,1.805440,0.000000
4.311965,5.000010,0,1.916123,0.000000
4.316637,5.000140,0,1.586720,0.000000
4.321759,4.999862,0,1.707737,0.000000
4.326660,5.001214,0,1.598128,0.000000
4.331903,5.001029,0,1.837773,0.000000
4.337288,4.999937,0,2.218565,0.000000
4.341933,4.998473,0,1.870347,0.000000
4.346800,5.000325,0,1.739589,0.000000
4.351740,5.000696,0,1.679312,0.000000
4.356350,4.998214,0,1.300169,0.000000
4.361616,5.000232,0,1.566406,0.000000
4.366650,4.999844,0,1.601258,0.000000
4.371652,4.999992,0,1.602627,0.000000
4.376602,4.999992,0,1.552981,0.000000
4.381616,5.000010,0,1.566498,0.000000
4.386648,5.000011,0,1.596442,0.000000
4.391656,4.999954,0,1.606349,0.000000
4.396599,5.000140,0,1.548555,0.000000
4.401641,4.999807,0,1.591517,0.000000
4.406599,5.000122,0,1.550258,0.000000
4.411597,4.999954,0,1.547332,0.000000
4.416791,5.000400,0,1.739070,0.000000
4.421575,4.999677,0,1.525869,0.000000
4.426635,4.999992,1,1.585536,0.000000
4.431681,4.999936,0,1.631980,0.000000
4.436551,4.999973,1,1.502222,0.000000
4.441523,5.000048,0,1.474592,0.000000
4.446592,5.000103,0,1.543461,0.000000
4.451399,4.999843,0,1.349187,0.000000
4.456458,4.999955,0,1.408334,0.000000
4.461543,4.999973,0,1.493796,0.000000
4.466552,5.000177,0,1.502296,0.000000
4.471522,4.999881,0,1.472889,0.000000
4.476381,5.000048,0,1.331798,0.000000
4.481493,4.999991,0,1.444611,0.000000
4.486601,5.000140,0,1.552666,0.000000
4.491601,4.999992,1,1.551999,0.000000
4.496356,4.999974,0,1.307095,0.000000
4.501471,4.999880,0,1.422352,0.000000
4.506603,4.999937,0,1.554499,0.000000
4.511454,5.000177,1,1.405168,0.000000
4.516585,4.999880,0,1.536647,0.000000
4.521543,4.999955,0,1.494610,0.000000
4.526757,5.000214,0,1.707793,0.000000
4.531476,5.000196,0,1.419260,0.000000
4.536558,4.999770,0,1.507555,0.000000
4.541338,4.999843,0,1.289577,0.000000
4.546368,5.000085,0,1.319205,0.000000
4.551400,4.999862,0,1.351150,0.000000
4.556891,5.000233,0,1.842069,0.000000
4.561567,4.999936,0,1.518684,0.000000
4.566382,4.999899,0,1.333094,0.000000
4.571360,5.000177,0,1.310706,0.000000
4.576329,4.999788,0,1.280447,0.000000
4.581528,5.000159,0,1.478425,0.000000
4.587202,5.002825,0,2.135195,0.000000
4.591426,4.998251,0,1.369335,0.000000
4.596788,4.999085,0,1.730700,0.000000
4.601515,5.000566,1,1.454649,0.000000
4.606400,4.999121,0,1.349724,0.000000
4.611469,5.000010,0,1.420296,0.000000
4.616514,5.000344,0,1.462019,0.000000
4.621332,4.999881,0,1.283058,0.000000
4.626345,4.999936,0,1.296095,0.000000
4.632682,5.000159,0,2.625096,0.000000
4.636813,4.999955,0,1.756996,0.000000
4.641392,5.000362,0,1.340112,0.000000
4.646416,4.999399,0,1.366594,0.000000
4.651406,4.999973,0,1.357019,0.000000
4.656722,5.000214,0,1.671571,0.000000
4.661340,4.999992,0,1.290576,0.000000
4.666351,4.999918,1,1.301557,0.000000
4.671338,5.000047,0,1.288335,0.000000
4.676770,5.000029,0,1.720849,0.000000
4.681703,4.999807,0,1.653571,0.000000
4.686636,5.000159,0,1.586184,0.000000
4.691574,4.999954,0,1.524129,0.000000
4.696441,4.999937,0,1.391426,0.000000
4.701444,5.000214,0,1.379871,0.000000
4.706459,5.001751,0,1.400260,0.000000
4.711579,4.998158,0,1.529166,0.000000
4.716830,4.999752,0,1.781366,0.000000
4.721494,5.000102,0,1.445759,0.000000
4.726618,5.000011,0,1.569221,0.000000
4.731593,4.999992,0,1.543499,0.000000
4.736680,5.000158,0,1.630646,0.000000
4.741287,5.000140,0,1.236355,0.000000
4.746627,4.999918,0,1.575924,0.000000
4.751617,4.999955,0,1.567703,0.000000
4.756583,4.999788,0,1.533702,0.000000
4.761528,5.000140,0,1.478851,0.000000
4.766631,4.999955,0,1.580758,0.000000
4.771631,4.999992,0,1.581702,0.000000
4.776285,4.999955,0,1.235688,0.000000
4.781494,4.999917,0,1.444945,0.000000
4.786667,5.000196,0,1.617832,0.000000
4.791539,4.999936,0,1.490574,0.000000
4.796275,4.999955,0,1.225873,0.000000
4.801620,5.000103,1,1.571110,0.000000
4.806734,4.999992,0,1.685090,0.000000
4.811338,4.999806,0,1.289631,0.000000
4.816526,5.000307,0,1.473037,0.000000
4.821617,5.000677,0,1.561777,0.000000
4.826578,4.999066,1,1.528795,0.000000
4.831272,5.000122,0,1.222725,0.000000
4.836544,5.000047,0,1.494462,0.000000
4.841598,4.999825,0,1.549628,0.000000
4.846547,5.000177,0,1.498444,0.000000
4.851512,4.999900,0,1.462407,0.000000
4.856351,4.999973,0,1.302242,0.000000
4.861648,4.999936,0,1.599350,0.000000
4.866289,5.000122,0,1.223818,0.000000
4.871534,5.000029,0,1.485370,0.000000
4.876312,5.000084,0,1.262114,0.000000
4.881579,4.999733,0,1.530018,0.000000
4.886630,5.000158,1,1.577831,0.000000
4.891523,5.000048,0,1.472796,0.000000
4.896626,4.999936,0,1.576683,0.000000
4.901265,5.000066,0,1.216189,0.000000
4.906499,4.999788,0,1.450019,0.000000
4.911498,5.000103,0,1.448518,0.000000
4.916370,5.000158,1,1.321169,0.000000
4.922315,4.999733,0,2.266712,0.000000
4.925236,5.000121,0,0.187905,0.000000
4.931471,5.000122,0,1.422316,0.000000
4.936306,4.999955,0,1.257336,0.000000
4.941422,4.999973,0,1.373261,0.000000
4.946482,4.999862,0,1.433741,0.000000
4.951523,5.000066,0,1.472907,0.000000
4.956270,5.000066,0,1.221540,0.000000
4.961448,5.000492,0,1.395446,0.000000
4.966563,4.999455,0,1.513962,0.000000
4.971510,5.000121,0,1.461667,0.000000
4.976533,5.000733,0,1.470648,0.000000
4.984747,5.000066,1,4.682811,0.000000
4.985952,5.017825,0,0.876933,0.000000
4.992467,4.982381,0,2.408858,0.000000
4.995248,4.999121,0,0.198498,0.000000
5.001408,4.999937,0,1.356853,0.000000
5.006515,4.999991,0,1.465537,0.000000
5.011635,4.999863,0,1.585553,0.000000
5.016354,5.000547,0,1.301354,0.000000
5.021433,5.000029,0,1.380131,0.000000
5.026322,4.999584,0,1.272706,0.000000
5.031321,4.999752,0,1.272206,0.000000
5.036336,5.000232,0,1.286428,0.000000
5.041386,4.999899,1,1.336890,0.000000
5.047386,5.000048,0,2.337266,0.000000
5.050242,4.999862,0,0.193924,0.000000
5.056343,5.000159,0,1.293576,0.000000
5.061333,5.000010,0,1.283724,0.000000
5.066364,4.999973,0,1.314687,0.000000
5.071333,5.000048,0,1.283150,0.000000
5.076282,4.999899,0,1.233225,0.000000
5.082385,5.000084,0,2.335951,0.000000
5.085251,5.000011,0,0.201812,0.000000
5.091341,4.999955,0,1.291483,0.000000
5.096329,4.999917,0,1.279557,0.000000
5.102391,5.000011,0,2.342341,0.000000
5.105245,5.000121,0,0.196775,0.000000
5.111334,4.999955,0,1.285020,0.000000
5.117357,4.999992,0,2.307767,0.000000
5.120245,4.999955,0,0.196590,0.000000
5.126342,4.999973,1,1.293205,0.000000
5.131327,4.999955,0,1.277743,0.000000
5.136336,5.000010,0,1.286947,0.000000
5.141348,5.000066,0,1.299206,0.000000
5.146335,5.000233,0,1.285132,0.000000
5.151305,4.999770,0,1.255169,0.000000
5.157389,4.999917,0,2.339137,0.000000
5.160243,5.000029,0,0.194072,0.000000
5.166300,4.999955,0,1.250947,0.000000
5.172393,4.999955,0,2.343489,0.000000
5.175243,5.000029,0,0.194701,0.000000
5.181337,5.000121,0,1.288003,0.000000
5.186329,4.999918,0,1.279780,0.000000
5.191335,5.000066,0,1.285298,0.000000
5.197436,4.999918,0,2.386784,0.000000
5.200242,4.999955,0,0.193979,0.000000
5.207416,5.000066,0,2.366674,0.000000
5.210270,5.028361,0,0.193386,0.000000
5.216371,4.971826,0,1.319835,0.000000
5.221314,5.000196,0,1.263502,0.000000
5.227379,4.999732,1,2.329877,0.000000
5.230241,5.000085,0,0.192831,0.000000
5.236352,4.999843,0,1.302317,0.000000
5.242377,5.000011,0,2.327674,0.000000
5.245251,5.000103,0,0.202961,0.000000
5.251339,4.999806,0,1.290206,0.000000
5.256327,5.000196,0,1.277373,0.000000
5.262375,4.999918,0,2.326100,0.000000
5.265244,4.999880,0,0.195108,0.000000
5.272441,5.006974,0,2.380322,0.000000
5.275246,4.993436,0,0.197220,0.000000
5.281289,4.999566,0,1.240021,0.000000
5.286293,5.000084,0,1.244040,0.000000
5.292339,5.000029,0,2.289897,0.000000
5.295244,5.000122,0,0.195387,0.000000
5.302409,4.999862,0,2.360137,0.000000
5.305265,5.000010,0,0.216182,0.000000
5.312338,4.999937,0,2.288638,0.000000
5.315246,4.999918,0,0.197350,0.000000
5.322390,5.000010,0,2.341118,0.000000
5.325246,5.000232,0,0.193424,0.000000
5.332354,5.028733,0,2.276397,0.000000
5.335266,4.971344,0,0.216442,0.000000
5.343724,4.999806,1,3.667286,0.000000
5.345286,5.000048,0,0.235849,0.000000
5.352411,4.999973,0,2.360655,0.000000
5.355243,5.000011,0,0.194312,0.000000
5.362378,5.000066,0,2.328433,0.000000
5.365242,4.999973,0,0.193090,0.000000
5.372389,4.999844,0,2.340100,0.000000
5.375249,5.000010,0,0.200627,0.000000
5.382370,5.000159,0,2.320804,0.000000
5.385248,4.999917,0,0.199312,0.000000
5.392430,5.000122,0,2.378988,0.000000
5.395245,4.999825,0,0.195905,0.000000
5.402395,4.999992,0,2.345137,0.000000
5.407305,5.104916,0,2.139584,0.000000
5.410302,4.900771,0,0.243497,0.000000
5.418191,4.995418,0,3.129293,0.000000
5.420308,4.999381,0,0.253126,0.000000
5.427412,4.999510,0,2.363192,0.000000
5.430239,4.999955,0,0.191071,0.000000
5.437322,5.000270,0,2.272341,0.000000
5.440244,4.999862,0,0.195368,0.000000
5.447324,5.000047,0,2.275619,0.000000
5.450237,4.999937,0,0.189090,0.000000
5.457312,5.000158,0,2.263157,0.000000
5.460247,4.999807,0,0.198571,0.000000
5.467340,5.000232,0,2.290934,0.000000
5.470237,4.999733,0,0.189035,0.000000
5.477352,5.000066,0,2.302618,0.000000
5.480237,4.999955,0,0.188350,0.000000
5.487364,5.000029,0,2.314915,0.000000
5.490235,4.999936,0,0.187090,0.000000
5.497348,5.000214,0,2.298415,0.000000
5.500239,4.999825,0,0.190775,0.000000
5.507339,5.000011,0,2.278638,0.000000
5.510245,4.999880,0,0.197553,0.000000
5.517401,5.000029,0,2.352489,0.000000
5.520236,5.000085,0,0.188182,0.000000
5.527314,5.000140,0,2.264989,0.000000
5.531270,4.999955,0,1.220929,0.000000
5.536275,4.999788,0,1.226706,0.000000
5.540236,5.000214,0,0.188164,0.000000
5.547349,4.999936,0,2.300767,0.000000
5.550239,5.000066,0,0.191294,0.000000
5.557326,4.999770,0,2.276749,0.000000
5.560237,5.000214,0,0.188924,0.000000
5.567342,4.999917,0,2.293137,0.000000
5.570241,4.999900,0,0.193164,0.000000
5.577314,5.000195,0,2.265601,0.000000
5.580237,4.999937,0,0.188627,0.000000
5.587344,4.999954,0,2.295415,0.000000
5.590244,5.000011,0,0.196239,0.000000
5.597315,4.999918,0,2.266619,0.000000
5.600289,4.999991,0,0.236348,0.000000
5.607413,5.000659,0,2.360192,0.000000
5.610238,4.999325,0,0.190053,0.000000
5.617331,5.000492,0,2.280231,0.000000
5.621279,4.999751,0,1.228632,0.000000
5.625239,4.999936,0,0.191257,0.000000
5.633171,4.999881,0,3.114202,0.000000
5.635313,5.000548,0,0.257348,0.000000
5.642418,5.000066,0,2.365267,0.000000
5.645244,4.999288,0,0.195516,0.000000
5.652334,5.000047,1,2.285082,0.000000
5.655239,5.000288,0,0.190275,0.000000
5.662479,5.001566,1,2.419673,0.000000
5.665249,4.998307,0,0.200627,0.000000
5.672363,5.000010,0,2.313804,0.000000
5.676297,4.999844,0,1.248743,0.000000
5.681268,5.000121,0,1.218892,0.000000
5.685241,4.999992,0,0.192794,0.000000
5.692355,4.999844,1,2.306674,0.000000
5.696284,5.000270,0,1.235688,0.000000
5.700240,4.999788,0,0.191961,0.000000
5.707346,4.999955,0,2.297323,0.000000
5.711290,5.000214,0,1.241373,0.000000
5.716289,4.999769,0,1.240188,0.000000
5.720236,5.000029,0,0.187739,0.000000
5.727335,5.000066,1,2.286230,0.000000
5.731291,5.000066,0,1.242743,0.000000
5.736262,5.000140,0,1.212781,0.000000
5.741268,4.999862,0,1.219206,0.000000
5.746303,5.000159,0,1.253614,0.000000
5.751326,4.999807,0,1.277076,0.000000
5.755240,4.999899,0,0.191664,0.000000
5.762329,5.000010,1,2.279767,0.000000
5.766306,5.000029,0,1.257188,0.000000
5.771267,5.000029,0,1.217503,0.000000
5.776262,5.000121,0,1.212837,0.000000
5.781278,4.999992,1,1.229225,0.000000
5.786286,4.999826,1,1.236706,0.000000
5.790244,5.000140,0,0.195516,0.000000
5.797315,4.999991,0,2.265841,0.000000
5.801298,4.999900,0,1.249058,0.000000
5.806268,4.999992,1,1.218911,0.000000
5.811269,5.000121,0,1.220744,0.000000
5.816290,5.000084,0,1.239632,0.000000
5.821295,4.999918,0,1.245003,0.000000
5.826262,4.999881,0,1.213206,0.000000
5.831269,4.999992,0,1.220540,0.000000
5.836306,5.000195,0,1.256836,0.000000
5.841317,4.999863,1,1.268410,0.000000
5.846262,4.999973,0,1.213762,0.000000
5.851264,5.000140,1,1.215262,0.000000
5.856304,4.999881,0,1.255188,0.000000
5.861264,5.000029,0,1.215170,0.000000
5.866264,4.999899,0,1.215355,0.000000
5.871276,5.000029,0,1.227910,0.000000
5.876326,5.000010,0,1.277187,0.000000
5.881269,4.999936,0,1.220281,0.000000
5.886264,5.000048,0,1.215077,0.000000
5.891293,5.000084,0,1.243429,0.000000
5.896268,4.999974,0,1.219744,0.000000
5.901264,5.000066,0,1.215077,0.000000
5.906267,4.999991,1,1.218707,0.000000
5.911301,4.999881,1,1.252132,0.000000
5.915247,5.000011,0,0.198757,0.000000
