t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.110198,-15.000000,0.000000,1385.000000,-15.000000,-1.725000,0.000000,-120.000000,-2.587500,-0.000000,-388.228568,-510.816068
1.115165,-15.000000,0.000000,1380.000000,-15.000000,-1.800000,0.000000,-120.000000,-2.700000,-0.000000,-388.228568,-510.928568
1.120187,-15.000000,0.000000,1375.000000,-15.000000,-1.875000,0.000000,-120.000000,-2.812500,-0.000000,-388.228568,-511.041068
1.125168,-15.000000,0.000000,1370.000000,-15.000000,-1.950000,0.000000,-120.000000,-2.925000,-0.000000,-388.228568,-511.153568
1.130152,-15.000000,0.000000,1365.000000,-15.000000,-2.025000,0.000000,-120.000000,-3.037500,-0.000000,-388.228568,-511.266068
1.135252,-15.000000,0.000000,1360.000000,-15.000000,-2.100000,0.000000,-120.000000,-3.150000,-0.000000,-388.228568,-511.378568
1.140165,-15.000000,0.000000,1355.000000,-15.000000,-2.175000,0.000000,-120.000000,-3.262500,-0.000000,-388.228568,-511.491068
1.145149,-15.000000,0.000000,1350.000000,-15.000000,-2.250000,0.000000,-120.000000,-3.375000,-0.000000,-388.228568,-511.603568
1.150268,-15.000000,0.000000,1345.000000,-15.000000,-2.325000,0.000000,-120.000000,-3.487500,-0.000000,-388.228568,-511.716068
1.155977,-15.000000,0.000000,1340.000000,-15.000000,-2.400000,0.000000,-120.000000,-3.600000,-0.000000,-388.228568,-511.828568
1.160302,-15.000000,0.000000,1335.000000,-15.000000,-2.475000,0.000000,-120.000000,-3.712500,-0.000000,-388.228568,-511.941068
1.165163,-15.000000,0.000000,1330.000000,-15.000000,-2.550000,0.000000,-120.000000,-3.825000,-0.000000,-388.228568,-512.053568
1.170165,-15.000000,0.000000,1325.000000,-15.000000,-2.625000,0.000000,-120.000000,-3.937500,-0.000000,-388.228568,-512.166068
1.175149,-15.000000,0.000000,1320.000000,-15.000000,-2.700000,0.000000,-120.000000,-4.050000,-0.000000,-388.228568,-512.278568
1.180171,-15.000000,0.000000,1315.000000,-15.000000,-2.775000,0.000000,-120.000000,-4.162500,-0.000000,-388.228568,-512.391068
1.185185,-15.000000,0.000000,1310.000000,-15.000000,-2.850000,0.000000,-120.000000,-4.275000,-0.000000,-388.228568,-512.503568
1.190170,-15.000000,0.000000,1305.000000,-15.000000,-2.925000,0.000000,-120.000000,-4.387500,-0.000000,-388.228568,-512.616068
1.195152,-15.000000,0.000000,1300.000000,-15.000000,-3.000000,0.000000,-120.000000,-4.500000,-0.000000,-388.228568,-512.728568
1.200154,-15.000000,0.000000,1295.000000,-15.000000,-3.075000,0.000000,-120.000000,-4.612500,-0.000000,-388.228568,-512.841068
1.205144,-15.000000,0.000000,1290.000000,-15.000000,-3.150000,0.000000,-120.000000,-4.725000,-0.000000,-388.228568,-512.953568
1.210354,-15.000000,0.000000,1285.000000,-15.000000,-3.225000,0.000000,-120.000000,-4.837500,-0.000000,-388.228568,-513.066068
1.215174,-15.000000,0.000000,1280.000000,-15.000000,-3.300000,0.000000,-120.000000,-4.950000,-0.000000,-388.228568,-513.178568
1.220401,-15.000000,0.000000,1275.000000,-15.000000,-3.375000,0.000000,-120.000000,-5.062500,-0.000000,-388.228568,-513.291068
1.225211,-15.000000,0.000000,1270.000000,-15.000000,-3.450000,0.000000,-120.000000,-5.175000,-0.000000,-388.228568,-513.403568
1.230163,-15.000000,0.000000,1265.000000,-15.000000,-3.525000,0.000000,-120.000000,-5.287500,-0.000000,-388.228568,-513.516068
1.235150,-15.000000,0.000000,1260.000000,-15.000000,-3.600000,0.000000,-120.000000,-5.400000,-0.000000,-388.228568,-513.628568
1.240160,-15.000000,0.000000,1255.000000,-15.000000,-3.675000,0.000000,-120.000000,-5.512500,-0.000000,-388.228568,-513.741068
1.245151,-15.000000,0.000000,1250.000000,-15.000000,-3.750000,0.000000,-120.000000,-5.625000,-0.000000,-388.228568,-513.853568
1.250145,-15.000000,0.000000,1245.000000,-15.000000,-3.825000,0.000000,-120.000000,-5.737500,-0.000000,-388.228568,-513.966068
1.255143,-15.000000,0.000000,1240.000000,-15.000000,-3.900000,0.000000,-120.000000,-5.850000,-0.000000,-388.228568,-514.078568
1.260144,-15.000000,0.000000,1235.000000,-15.000000,-3.975000,0.000000,-120.000000,-5.962500,-0.000000,-388.228568,-514.191068
1.265145,-15.000000,0.000000,1230.000000,-15.000000,-4.050000,0.000000,-120.000000,-6.075000,-0.000000,-388.228568,-514.303568
1.270144,-15.000000,0.000000,1225.000000,-15.000000,-4.125000,0.000000,-120.000000,-6.187500,-0.000000,-388.228568,-514.416068
1.275143,-15.000000,0.000000,1220.000000,-15.000000,-4.200000,0.000000,-120.000000,-6.300000,-0.000000,-388.228568,-514.528568
1.280147,-15.000000,0.000000,1215.000000,-15.000000,-4.275000,0.000000,-120.000000,-6.412500,-0.000000,-388.228568,-514.641068
1.285145,-15.000000,0.000000,1210.000000,-15.000000,-4.350000,0.000000,-120.000000,-6.525000,-0.000000,-388.228568,-514.753568
1.290148,-15.000000,0.000000,1205.000000,-15.000000,-4.425000,0.000000,-120.000000,-6.637500,-0.000000,-388.228568,-514.866068
1.295146,-15.000000,0.000000,1200.000000,-15.000000,-4.500000,0.000000,-120.000000,-6.750000,-0.000000,-388.228568,-514.978568
1.300143,-15.000000,0.000000,1195.000000,-15.000000,-4.575000,0.000000,-120.000000,-6.862500,-0.000000,-388.228568,-515.091068
1.305158,-15.000000,0.000000,1190.000000,-15.000000,-4.650000,0.000000,-120.000000,-6.975000,-0.000000,-388.228568,-515.203568
1.310348,-15.000000,0.000000,1185.000000,-15.000000,-4.725000,0.000000,-120.000000,-7.087500,-0.000000,-388.228568,-515.316068
1.315167,-15.000000,0.000000,1180.000000,-15.000000,-4.800000,0.000000,-120.000000,-7.200000,-0.000000,-388.228568,-515.428568
1.320149,-15.000000,0.000000,1175.000000,-15.000000,-4.875000,0.000000,-120.000000,-7.312500,-0.000000,-388.228568,-515.541068
1.325144,-15.000000,0.000000,1170.000000,-15.000000,-4.950000,0.000000,-120.000000,-7.425000,-0.000000,-388.228568,-515.653568
1.330151,-15.000000,0.000000,1165.000000,-15.000000,-5.025000,0.000000,-120.000000,-7.537500,-0.000000,-388.228568,-515.766068
1.335143,-15.000000,0.000000,1160.000000,-15.000000,-5.100000,0.000000,-120.000000,-7.650000,-0.000000,-388.228568,-515.878568
1.340146,-15.000000,0.000000,1155.000000,-15.000000,-5.175000,0.000000,-120.000000,-7.762500,-0.000000,-388.228568,-515.991068
1.345197,-15.000000,0.000000,1150.000000,-15.000000,-5.250000,0.000000,-120.000000,-7.875000,-0.000000,-388.228568,-516.103568
1.350298,-15.000000,0.000000,1145.000000,-15.000000,-5.325000,0.000000,-120.000000,-7.987500,-0.000000,-388.228568,-516.216068
1.355371,-15.000000,0.000000,1140.000000,-15.000000,-5.400000,0.000000,-120.000000,-8.100000,-0.000000,-388.228568,-516.328568
1.360164,-15.000000,0.000000,1135.000000,-15.000000,-5.475000,0.000000,-120.000000,-8.212500,-0.000000,-388.228568,-516.441068
1.365154,-15.000000,0.000000,1130.000000,-15.000000,-5.550000,0.000000,-120.000000,-8.325000,-0.000000,-388.228568,-516.553568
1.370154,-15.000000,0.000000,1125.000000,-15.000000,-5.625000,0.000000,-120.000000,-8.437500,-0.000000,-388.228568,-516.666068
1.375147,-15.000000,0.000000,1120.000000,-15.000000,-5.700000,0.000000,-120.000000,-8.550000,-0.000000,-388.228568,-516.778568
1.380145,-15.000000,0.000000,1115.000000,-15.000000,-5.775000,0.000000,-120.000000,-8.662500,-0.000000,-388.228568,-516.891068
1.385162,-15.000000,0.000000,1110.000000,-15.000000,-5.850000,0.000000,-120.000000,-8.775000,-0.000000,-388.228568,-517.003568
1.390148,-15.000000,0.000000,1105.000000,-15.000000,-5.925000,0.000000,-120.000000,-8.887500,-0.000000,-388.228568,-517.116068
1.395268,-15.000000,0.000000,1100,-15.000000,-6.000000,0.000000,-120.000000,-9.000000,-0.000000,-388.228568,-517.228568
1.400309,-15.000000,0.000000,1100,-15.000000,-6.075000,0.000000,-120.000000,-9.112500,-0.000000,-388.228568,-517.341068
1.405159,-15.000000,0.000000,1100,-15.000000,-6.150000,0.000000,-120.000000,-9.225000,-0.000000,-388.228568,-517.453568
1.410223,-15.000000,0.000000,1100,-15.000000,-6.225000,0.000000,-120.000000,-9.337500,-0.000000,-388.228568,-517.566068
1.415163,-15.000000,0.000000,1100,-15.000000,-6.300000,0.000000,-120.000000,-9.450000,-0.000000,-388.228568,-517.678568
1.420150,-15.000000,-0.180000,1100,-14.820000,-6.374100,-7.200000,-118.560000,-9.561150,8.640000,-388.228568,-507.709718
1.425148,-15.000000,-0.180000,1100,-14.820000,-6.448200,-5.760000,-118.560000,-9.672300,6.912000,-388.228568,-509.548868
1.430153,-15.000000,-0.180000,1100,-14.820000,-6.522300,-4.608000,-118.560000,-9.783450,5.529600,-388.228568,-511.042418
1.435191,-15.000000,-0.180000,1100,-14.820000,-6.596400,-3.686400,-118.560000,-9.894600,4.423680,-388.228568,-512.259488
1.440150,-15.000000,-0.180000,1100,-14.820000,-6.670500,-2.949120,-118.560000,-10.005750,3.538944,-388.228568,-513.255374
1.445145,-15.000000,-0.180000,1100,-14.820000,-6.744600,-2.359296,-118.560000,-10.116900,2.831155,-388.228568,-514.074312
1.450145,-15.000000,-0.180000,1100,-14.820000,-6.818700,-1.887437,-118.560000,-10.228050,2.264924,-388.228568,-514.751693
1.455141,-15.000000,-0.180000,1100,-14.820000,-6.892800,-1.509949,-118.560000,-10.339200,1.811939,-388.228568,-515.315828
1.460238,-15.000000,-0.180000,1100,-14.820000,-6.966900,-1.207960,-118.560000,-10.450350,1.449551,-388.228568,-515.789366
1.465154,-15.000000,-0.180000,1100,-14.820000,-7.041000,-0.966368,-118.560000,-10.561500,1.159641,-388.228568,-516.190426
1.470145,-15.000000,-0.180000,1100,-14.820000,-7.115100,-0.773094,-118.560000,-10.672650,0.927713,-388.228568,-516.533505
1.475142,-15.000000,-0.180000,1100,-14.820000,-7.189200,-0.618475,-118.560000,-10.783800,0.742170,-388.228568,-516.830197
1.480163,-15.000000,-0.360000,1100,-14.640000,-7.262400,-7.694780,-117.120000,-10.893600,9.233736,-388.228568,-507.008431
1.485144,-15.000000,-0.360000,1100,-14.640000,-7.335600,-6.155824,-117.120000,-11.003400,7.386989,-388.228568,-508.964979
1.490141,-15.000000,-0.360000,1100,-14.640000,-7.408800,-4.924659,-117.120000,-11.113200,5.909591,-388.228568,-510.552176
1.495139,-15.000000,-0.360000,1100,-14.640000,-7.482000,-3.939727,-117.120000,-11.223000,4.727673,-388.228568,-511.843895
1.500141,-15.000000,-0.360000,1100,-14.640000,-7.555200,-3.151782,-117.120000,-11.332800,3.782138,-388.228568,-512.899229
1.505138,-15.000000,-0.360000,1100,-14.640000,-7.628400,-2.521426,-117.120000,-11.442600,3.025711,-388.228568,-513.765457
1.510139,-15.000000,-0.360000,1100,-14.640000,-7.701600,-2.017140,-117.120000,-11.552400,2.420569,-388.228568,-514.480399
1.515137,-15.000000,-0.360000,1100,-14.640000,-7.774800,-1.613712,-117.120000,-11.662200,1.936455,-388.228568,-515.074313
1.520137,-15.000000,-0.360000,1100,-14.640000,-7.848000,-1.290970,-117.120000,-11.772000,1.549164,-388.228568,-515.571404
1.525142,-15.000000,-0.360000,1100,-14.640000,-7.921200,-1.032776,-117.120000,-11.881800,1.239331,-388.228568,-515.991037
1.530152,-15.000000,-0.540000,1100,-14.460000,-7.993500,-8.026221,-115.680000,-11.990250,9.631465,-388.228568,-506.267353
1.535340,-15.000000,-0.540000,1100,-14.460000,-8.065800,-6.420977,-115.680000,-12.098700,7.705172,-388.228568,-508.302096
1.540175,-15.000000,-0.540000,1100,-14.460000,-8.138100,-5.136781,-115.680000,-12.207150,6.164138,-388.228568,-509.951580
1.545150,-15.000000,-0.540000,1100,-14.460000,-8.210400,-4.109425,-115.680000,-12.315600,4.931310,-388.228568,-511.292858
1.550229,-15.000000,-0.540000,1100,-14.460000,-8.282700,-3.287540,-115.680000,-12.424050,3.945048,-388.228568,-512.387570
1.555218,-15.000000,-0.540000,1100,-14.460000,-8.355000,-2.630032,-115.680000,-12.532500,3.156038,-388.228568,-513.285029
1.560425,-15.000000,-0.540000,1100,-14.460000,-8.427300,-2.104026,-115.680000,-12.640950,2.524831,-388.228568,-514.024687
1.565194,-15.000000,-0.540000,1100,-14.460000,-8.499600,-1.683220,-115.680000,-12.749400,2.019865,-388.228568,-514.638103
1.570159,-15.000000,-0.540000,1100,-14.460000,-8.571900,-1.346576,-115.680000,-12.857850,1.615892,-388.228568,-515.150526
1.575145,-15.000000,-0.540000,1100,-14.460000,-8.644200,-1.077261,-115.680000,-12.966300,1.292713,-388.228568,-515.582154
1.580146,-15.000000,-0.540000,1100,-14.460000,-8.716500,-0.861809,-115.680000,-13.074750,1.034171,-388.228568,-515.949147
1.585160,-15.000000,-0.720000,1100,-14.280000,-8.787900,-7.889447,-114.240000,-13.181850,9.467337,-388.228568,-506.183081
1.590143,-15.000000,-0.720000,1100,-14.280000,-8.859300,-6.311558,-114.240000,-13.288950,7.573869,-388.228568,-508.183648
1.595141,-15.000000,-0.720000,1100,-14.280000,-8.930700,-5.049246,-114.240000,-13.396050,6.059095,-388.228568,-509.805522
1.600139,-15.000000,-0.720000,1100,-14.280000,-9.002100,-4.039397,-114.240000,-13.503150,4.847276,-388.228568,-511.124441
1.605157,-15.000000,-0.720000,1100,-14.280000,-9.073500,-3.231518,-114.240000,-13.610250,3.877821,-388.228568,-512.200997
1.610341,-15.000000,-0.720000,1100,-14.280000,-9.144900,-2.585214,-114.240000,-13.717350,3.102257,-388.228568,-513.083661
1.615162,-15.000000,-0.720000,1100,-14.280000,-9.216300,-2.068171,-114.240000,-13.824450,2.481805,-388.228568,-513.811212
1.620143,-15.000000,-0.720000,1100,-14.280000,-9.287700,-1.654537,-114.240000,-13.931550,1.985444,-388.228568,-514.414673
1.625148,-15.000000,-0.720000,1100,-14.280000,-9.359100,-1.323630,-114.240000,-14.038650,1.588355,-388.228568,-514.918862
1.630147,-15.000000,-0.720000,1100,-14.280000,-9.430500,-1.058904,-114.240000,-14.145750,1.270684,-388.228568,-515.343633
1.635158,-15.000000,-0.720000,1100,-14.280000,-9.501900,-0.847123,-114.240000,-14.252850,1.016548,-388.228568,-515.704870
1.640183,-15.000000,-0.900000,1100,-14.100000,-9.572400,-7.877698,-112.800000,-14.358600,9.453238,-388.228568,-505.933930
1.645145,-15.000000,-0.900000,1100,-14.100000,-9.642900,-6.302159,-112.800000,-14.464350,7.562590,-388.228568,-507.930327
1.650153,-15.000000,-0.900000,1100,-14.100000,-9.713400,-5.041727,-112.800000,-14.570100,6.050072,-388.228568,-509.548595
1.655144,-15.000000,-0.900000,1100,-14.100000,-9.783900,-4.033382,-112.800000,-14.675850,4.840058,-388.228568,-510.864360
1.660142,-15.000000,-0.900000,1100,-14.100000,-9.854400,-3.226705,-112.800000,-14.781600,3.872046,-388.228568,-511.938121
1.665139,-15.000000,-0.900000,1100,-14.100000,-9.924900,-2.581364,-112.800000,-14.887350,3.097637,-388.228568,-512.818281
1.670141,-15.000000,-0.900000,1100,-14.100000,-9.995400,-2.065091,-112.800000,-14.993100,2.478110,-388.228568,-513.543558
1.675142,-15.000000,-0.900000,1100,-14.100000,-10.065900,-1.652073,-112.800000,-15.098850,1.982488,-388.228568,-514.144930
1.680161,-15.000000,-0.900000,1100,-14.100000,-10.136400,-1.321658,-112.800000,-15.204600,1.585990,-388.228568,-514.647177
1.685140,-15.000000,-0.900000,1100,-14.100000,-10.206900,-1.057327,-112.800000,-15.310350,1.268792,-388.228568,-515.070126
1.690143,-15.000000,-0.900000,1100,-14.100000,-10.277400,-0.845861,-112.800000,-15.416100,1.015034,-388.228568,-515.429634
1.695171,-15.000000,-0.900000,1100,-14.100000,-10.347900,-0.676689,-112.800000,-15.521850,0.812027,-388.228568,-515.738391
1.700370,-15.000000,-0.900000,1100,-14.100000,-10.418400,-0.541351,-112.800000,-15.627600,0.649622,-388.228568,-516.006546
1.705309,-15.000000,-0.900000,1100,-14.100000,-10.488900,-0.433081,-112.800000,-15.733350,0.519697,-388.228568,-516.242220
1.710172,-15.000000,-0.900000,1100,-14.100000,-10.559400,-0.346465,-112.800000,-15.839100,0.415758,-388.228568,-516.451910
1.715168,-15.000000,-1.080000,1100,-13.920000,-10.629000,-7.477172,-111.360000,-15.943500,8.972606,-388.228568,-506.559461
1.720144,-15.000000,-1.080000,1100,-13.920000,-10.698600,-5.981737,-111.360000,-16.047900,7.178085,-388.228568,-508.458383
1.725147,-15.000000,-1.080000,1100,-13.920000,-10.768200,-4.785390,-111.360000,-16.152300,5.742468,-388.228568,-509.998400
1.730153,-15.000000,-1.080000,1100,-13.920000,-10.837800,-3.828312,-111.360000,-16.256700,4.593974,-388.228568,-511.251293
1.735143,-15.000000,-1.080000,1100,-13.920000,-10.907400,-3.062650,-111.360000,-16.361100,3.675180,-388.228568,-512.274488
1.740139,-15.000000,-1.080000,1100,-13.920000,-10.977000,-2.450120,-111.360000,-16.465500,2.940144,-388.228568,-513.113924
1.745240,-15.000000,-1.080000,1100,-13.920000,-11.046600,-1.960096,-111.360000,-16.569900,2.352115,-388.228568,-513.806353
1.750240,-15.000000,-1.080000,1100,-13.920000,-11.116200,-1.568077,-111.360000,-16.674300,1.881692,-388.228568,-514.381176
1.755215,-15.000000,-1.080000,1100,-13.920000,-11.185800,-1.254461,-111.360000,-16.778700,1.505354,-388.228568,-514.861914
1.760154,-15.000000,-1.080000,1100,-13.920000,-11.255400,-1.003569,-111.360000,-16.883100,1.204283,-388.228568,-515.267385
1.765143,-15.000000,-1.080000,1100,-13.920000,-11.325000,-0.802855,-111.360000,-16.987500,0.963426,-388.228568,-515.612641
1.770145,-15.000000,-1.080000,1100,-13.920000,-11.394600,-0.642284,-111.360000,-17.091900,0.770741,-388.228568,-515.909727
1.775148,-15.000000,-1.080000,1100,-13.920000,-11.464200,-0.513827,-111.360000,-17.196300,0.616593,-388.228568,-516.168275
1.780141,-15.000000,-1.080000,1100,-13.920000,-11.533800,-0.411062,-111.360000,-17.300700,0.493274,-388.228568,-516.395993
1.785140,-15.000000,-1.080000,1100,-13.920000,-11.603400,-0.328849,-111.360000,-17.405100,0.394619,-388.228568,-516.599048
1.790141,-15.000000,-1.080000,1100,-13.920000,-11.673000,-0.263080,-111.360000,-17.509500,0.315696,-388.228568,-516.782372
1.795237,-15.000000,-1.080000,1100,-13.920000,-11.742600,-0.210464,-111.360000,-17.613900,0.252556,-388.228568,-516.949911
1.800152,-15.000000,-1.080000,1100,-13.920000,-11.812200,-0.168371,-111.360000,-17.718300,0.202045,-388.228568,-517.104823
1.805142,-15.000000,-1.080000,1100,-13.920000,-11.881800,-0.134697,-111.360000,-17.822700,0.161636,-388.228568,-517.249632
1.810140,-15.000000,-1.080000,1100,-13.920000,-11.951400,-0.107757,-111.360000,-17.927100,0.129309,-388.228568,-517.386359
1.815153,-15.000000,-1.260000,1100,-13.740000,-12.020100,-7.286206,-109.920000,-18.030150,8.743447,-388.228568,-507.435271
1.820145,-15.000000,-1.260000,1100,-13.740000,-12.088800,-5.828965,-109.920000,-18.133200,6.994758,-388.228568,-509.287010
1.825140,-15.000000,-1.260000,1100,-13.740000,-12.157500,-4.663172,-109.920000,-18.236250,5.595806,-388.228568,-510.789012
1.830142,-15.000000,-1.260000,1100,-13.740000,-12.226200,-3.730537,-109.920000,-18.339300,4.476645,-388.228568,-512.011223
1.835138,-15.000000,-1.260000,1100,-13.740000,-12.294900,-2.984430,-109.920000,-18.442350,3.581316,-388.228568,-513.009602
1.840138,-15.000000,-1.260000,1100,-13.740000,-12.363600,-2.387544,-109.920000,-18.545400,2.865053,-388.228568,-513.828915
1.845182,-15.000000,-1.260000,1100,-13.740000,-12.432300,-1.910035,-109.920000,-18.648450,2.292042,-388.228568,-514.504975
1.850150,-15.000000,-1.260000,1100,-13.740000,-12.501000,-1.528028,-109.920000,-18.751500,1.833634,-388.228568,-515.066434
1.855148,-15.000000,-1.260000,1100,-13.740000,-12.569700,-1.222423,-109.920000,-18.854550,1.466907,-388.228568,-515.536211
1.860398,-15.000000,-1.260000,1100,-13.740000,-12.638400,-0.977938,-109.920000,-18.957600,1.173526,-388.228568,-515.932642
1.865173,-15.000000,-1.260000,1100,-13.740000,-12.707100,-0.782350,-109.920000,-19.060650,0.938820,-388.228568,-516.270397
1.870341,-15.000000,-1.260000,1100,-13.740000,-12.775800,-0.625880,-109.920000,-19.163700,0.751056,-388.228568,-516.561211
1.875167,-15.000000,-1.260000,1100,-13.740000,-12.844500,-0.500704,-109.920000,-19.266750,0.600845,-388.228568,-516.814473
1.880151,-15.000000,-1.260000,1100,-13.740000,-12.913200,-0.400563,-109.920000,-19.369800,0.480676,-388.228568,-517.037692
1.885144,-15.000000,-1.260000,1100,-13.740000,-12.981900,-0.320451,-109.920000,-19.472850,0.384541,-388.228568,-517.236877
1.890156,-15.000000,-1.260000,1100,-13.740000,-13.050600,-0.256361,-109.920000,-19.575900,0.307633,-388.228568,-517.416835
1.895142,-15.000000,-1.260000,1100,-13.740000,-13.119300,-0.205088,-109.920000,-19.678950,0.246106,-388.228568,-517.581411
1.900140,-15.000000,-1.260000,1100,-13.740000,-13.188000,-0.164071,-109.920000,-19.782000,0.196885,-388.228568,-517.733683
1.905145,-15.000000,-1.260000,1100,-13.740000,-13.256700,-0.131257,-109.920000,-19.885050,0.157508,-388.228568,-517.876110
