t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
1.510336,5.000170,0,0,0.198791,0.000000,-0.020630,-0.736267,0.022522,0.675964
1.516463,4.999855,1,1,1.325466,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.521380,5.000170,1,0,1.241116,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.527426,4.999873,2,0,2.288109,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.530325,4.999929,0,0,0.188921,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.536494,5.000226,1,0,1.354910,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.541473,5.001706,1,0,1.328337,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.546396,4.998152,1,0,1.245191,0.000000,-0.020691,-0.736267,0.022522,0.675964
1.551447,4.999892,1,1,1.308985,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.556436,5.000225,1,0,1.298393,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.561452,5.000725,1,0,1.309837,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.566381,4.999467,1,0,1.242747,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.571508,4.999818,1,0,1.370614,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.576365,4.999855,1,0,1.227321,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.581368,5.000151,1,0,1.230506,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.586385,4.999947,1,0,1.247561,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.591426,5.000041,1,0,1.289042,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.597440,4.999818,2,0,2.303016,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.600326,4.999984,0,0,0.189366,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.606415,5.000040,1,0,1.278394,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.611360,4.999948,1,0,1.222728,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.616365,5.000114,1,0,1.228043,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.622507,5.000152,2,0,2.369199,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.625326,4.999836,0,0,0.189033,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.633206,5.000096,2,0,3.064089,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.635428,5.001244,0,0,0.282418,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.641434,4.998688,1,0,1.295726,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.646357,4.999855,1,0,1.219654,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.651487,5.000114,1,0,1.350318,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.656382,4.999929,1,0,1.244469,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.661367,5.000059,1,0,1.229876,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.667410,5.000003,2,0,2.272313,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.670345,5.000040,0,0,0.206902,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.676442,4.999948,1,0,1.304319,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.681393,5.000318,1,0,1.254579,0.000000,-0.020691,-0.736267,0.022522,0.676025
1.687451,4.999633,2,1,2.312793,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.690330,4.999966,0,0,0.193847,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.697862,5.001966,2,0,2.714283,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.700346,4.998336,0,0,0.207643,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.707619,5.001041,2,0,2.474011,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.710335,4.998818,0,0,0.197699,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.716391,4.999910,1,0,1.253228,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.721379,5.000170,1,0,1.240302,0.000000,-0.020691,-0.736206,0.022522,0.676025
1.727513,4.999966,2,1,2.374625,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.730339,4.999892,0,0,0.201698,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.737476,5.000188,2,0,2.337848,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.740333,5.000041,0,0,0.195402,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.746394,4.999836,1,0,1.254690,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.752488,4.999966,2,0,2.349941,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.755332,4.999892,0,0,0.195421,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.762497,5.000226,2,0,2.359644,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.765356,4.999929,0,0,0.204569,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.771385,4.999836,1,0,1.247783,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.777488,5.000226,2,0,2.350681,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.780333,5.000040,0,0,0.195365,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.787474,4.999836,2,0,2.336534,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.790333,5.000059,0,0,0.196625,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.797479,5.000096,2,0,2.341663,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.800342,4.999966,0,0,0.205569,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.807469,4.999818,2,0,2.331478,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.810337,5.000040,0,0,0.200143,0.000000,-0.020691,-0.736206,0.022583,0.676025
1.817479,5.000077,2,1,2.340589,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.820348,5.000244,0,0,0.210031,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.826385,4.999726,1,0,1.247801,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.832532,4.999873,2,0,2.395013,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.835333,5.000263,0,0,0.196014,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.842560,4.999984,2,0,2.421475,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.845344,5.002151,0,0,0.204087,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.852479,4.997948,2,0,2.341681,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.855333,4.999781,0,0,0.195884,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.862463,4.999911,2,0,2.325700,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.865331,5.000003,0,0,0.193977,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.872480,5.000114,2,0,2.342145,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.875333,5.000003,0,0,0.196273,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.882479,5.000133,2,0,2.341126,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.885331,4.999707,0,0,0.194699,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.892464,5.000059,2,0,2.326367,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.895364,5.032557,0,0,0.194903,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.902478,4.967523,2,0,2.340460,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.905332,4.999874,0,0,0.195403,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.912482,5.000095,2,0,2.344366,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.915331,4.999966,0,0,0.193644,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.922488,5.000115,2,0,2.350570,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.925347,4.999984,0,0,0.210680,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.932463,4.999929,2,0,2.326071,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.936422,4.999948,1,0,1.284541,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.940336,5.000170,0,0,0.199050,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.948458,5.411474,2,0,2.895834,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.950336,4.588532,0,0,0.197940,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.957502,4.999929,2,0,2.364626,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.960346,5.000096,0,0,0.208180,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.967459,5.000022,2,0,2.320793,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.970341,4.999818,0,0,0.204254,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.977454,4.999984,2,0,2.316367,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.980374,5.000170,0,0,0.237697,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.987442,4.999874,2,0,2.304423,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.991380,5.000170,1,0,1.242395,0.000000,-0.020691,-0.736206,0.022583,0.676086
1.995331,4.999743,0,0,0.194532,0.000000,-0.020691,-0.736206,0.022583,0.676086
2.003207,5.002355,2,0,3.067330,0.000000,-0.020691,-0.736206,0.022583,0.676086
2.005346,4.997689,0,0,0.195977,0.000000,-0.020691,-0.736206,0.022583,0.676086
2.012480,5.000133,2,1,2.341775,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.015366,5.033502,0,0,0.195625,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.022459,4.966393,2,0,2.321441,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.026425,5.000003,1,0,1.287653,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.031382,5.000077,1,1,1.244172,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.035330,4.999892,0,0,0.193440,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.042495,5.000337,2,0,2.355811,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.045341,5.003170,0,0,0.200310,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.053228,4.996577,2,0,3.090218,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.055333,5.000040,0,0,0.195847,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.062491,5.000151,2,0,2.353385,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.065338,4.999670,0,0,0.200680,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.072461,5.000170,2,0,2.324126,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.075341,5.000022,0,0,0.202828,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.082568,5.000392,2,0,2.424921,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.085379,4.999614,0,0,0.242308,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.092490,5.006873,2,0,2.345107,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.095340,4.993133,0,0,0.203236,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.102484,4.999874,2,0,2.346626,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.105332,5.000077,0,0,0.194791,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.112897,5.000077,2,0,2.759652,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.117153,4.999837,1,0,2.015986,0.000000,-0.020752,-0.736145,0.022583,0.676086
2.121439,5.000188,1,1,1.300504,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.125343,4.999781,0,0,0.206328,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.132487,5.000189,2,0,2.349219,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.136457,5.031798,1,0,1.288023,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.141425,4.968078,1,0,1.287708,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.145338,5.000059,0,0,0.201569,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.154495,5.370605,2,0,3.981288,0.000000,-0.020752,-0.736206,0.022583,0.676086
2.156453,4.629272,1,1,1.313337,0.000000,-0.020691,-0.736206,0.022583,0.676086
2.160345,5.000151,0,0,0.203661,0.000000,-0.020691,-0.736206,0.022583,0.676086
2.168633,5.001170,2,1,3.483616,0.000000,-0.020691,-0.736206,0.022583,0.676025
2.171417,4.998781,1,0,1.277376,0.000000,-0.020691,-0.736206,0.022583,0.676025
2.176708,5.087556,1,0,1.475944,0.000000,-0.020691,-0.736206,0.022583,0.676025
2.181412,4.912617,1,1,1.270949,0.000000,-0.020691,-0.736206,0.022522,0.676025
2.186363,4.999892,1,1,1.224191,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.191395,4.999929,1,0,1.257116,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.195334,4.999910,0,0,0.196940,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.202411,5.000022,2,0,2.273128,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.206371,4.999966,1,0,1.232932,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.211385,5.000003,1,0,1.247338,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.215330,4.999985,0,0,0.193162,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.222426,5.000170,2,0,2.287460,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.226396,4.999985,1,0,1.258209,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.230333,4.999929,0,0,0.196661,0.000000,-0.020691,-0.736267,0.022522,0.676025
2.237821,4.999929,2,1,2.680913,0.000000,-0.020630,-0.736267,0.022522,0.675964
2.241368,4.999966,1,0,1.230080,0.000000,-0.020630,-0.736267,0.022522,0.675964
2.246371,5.000299,1,1,1.233246,0.000000,-0.020630,-0.736267,0.022461,0.675964
2.251354,4.999689,1,0,1.216413,0.000000,-0.020630,-0.736267,0.022461,0.675964
2.256368,5.000188,1,0,1.230599,0.000000,-0.020630,-0.736267,0.022461,0.675964
2.261389,4.999985,1,1,1.251246,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.266375,5.000040,1,0,1.237839,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.271355,4.999910,1,0,1.217581,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.276375,5.000078,1,0,1.237413,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.281378,5.000003,1,0,1.240636,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.285354,4.999799,0,0,0.204828,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.292450,5.000152,2,0,2.307552,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.296379,5.000003,1,0,1.241043,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.301364,4.999966,1,0,1.226728,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.306356,4.999910,1,0,1.218673,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.311363,4.999985,1,0,1.226098,0.000000,-0.020630,-0.736328,0.022461,0.675964
2.316367,4.999948,1,1,1.229747,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.320334,5.000207,0,0,0.197755,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.327470,4.999799,2,1,2.331811,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.331374,5.000003,1,0,1.237357,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.336387,5.000152,1,0,1.250005,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.341356,4.999984,1,0,1.218580,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.345325,4.999985,0,0,0.188236,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.352518,5.000003,2,0,2.380384,0.000000,-0.020569,-0.736328,0.022400,0.675903
2.356351,5.000096,1,1,1.213636,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.361362,4.999855,1,0,1.224284,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.366375,5.000114,1,0,1.237951,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.371386,4.999818,1,0,1.249357,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.376353,5.000022,1,0,1.215636,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.381352,5.000077,1,0,1.214655,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.386393,4.999985,1,0,1.256395,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.391353,5.000003,1,0,1.216358,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.396354,4.999947,1,0,1.217025,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.401355,4.999967,1,0,1.218247,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.406385,5.000095,1,0,1.246987,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.411363,5.000170,1,0,1.225062,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.417643,5.002022,1,0,2.476030,0.000000,-0.020569,-0.736389,0.022400,0.675903
2.421535,4.999670,1,1,1.387113,0.000000,-0.020569,-0.736389,0.022400,0.675842
2.426387,4.998188,1,0,1.248839,0.000000,-0.020569,-0.736389,0.022400,0.675842
2.431366,4.999985,1,1,1.227543,0.000000,-0.020569,-0.736389,0.022339,0.675842
2.436370,4.999873,1,1,1.232191,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.441401,5.000244,1,0,1.261487,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.446365,5.000003,1,0,1.227654,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.451396,4.999763,1,0,1.259080,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.456395,5.000095,1,0,1.257765,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.461389,5.000059,1,0,1.251524,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.466351,4.999929,1,0,1.213914,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.471372,5.000133,1,0,1.234895,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.476423,5.000299,1,0,1.282560,0.000000,-0.020508,-0.736389,0.022339,0.675842
2.481384,4.999596,1,1,1.246080,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.486363,5.000022,1,0,1.225729,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.491372,4.999966,1,0,1.234117,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.496382,4.999966,1,0,1.244357,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.501362,4.999948,1,0,1.224469,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.506359,5.000170,1,0,1.221895,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.511984,4.999929,1,0,1.846898,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.516352,4.999984,1,0,1.214396,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.521380,4.999874,1,0,1.242598,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.526372,5.000003,1,0,1.234654,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.531384,5.000114,1,0,1.246765,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.536359,5.000003,1,0,1.221802,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.541460,5.000985,1,0,1.316708,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.547098,4.999077,1,0,1.960173,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.551372,5.000004,1,0,1.234025,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.556368,5.000040,1,0,1.230728,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.561348,4.999799,1,0,1.211136,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.566922,5.000040,1,0,1.784492,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.571363,5.000022,1,0,1.226247,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.577120,5.000151,1,0,1.981876,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.581381,5.000078,1,0,1.243450,0.000000,-0.020508,-0.736450,0.022339,0.675842
2.586361,4.999744,1,1,1.223265,0.000000,-0.020569,-0.736450,0.022339,0.675781
2.591367,5.000132,1,0,1.229414,0.000000,-0.020569,-0.736450,0.022339,0.675781
2.596372,4.999781,1,0,1.235172,0.000000,-0.020569,-0.736450,0.022339,0.675781
2.601463,5.000540,1,1,1.320837,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.605334,4.999596,0,0,0.191606,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.612436,4.999966,2,0,2.298275,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.616887,5.000133,1,0,1.749900,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.621392,4.999948,1,0,1.254431,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.626373,4.999910,1,0,1.236191,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.631374,5.000022,1,0,1.237210,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.636802,4.999985,1,0,1.664421,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.641773,5.000169,1,0,1.634699,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.646419,4.999856,1,0,1.280968,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.651382,5.000040,1,0,1.244432,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.656809,4.999984,1,0,1.669625,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.661378,5.000022,1,0,1.239710,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.666368,4.999855,1,0,1.230968,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.673130,5.000392,1,0,2.984647,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.677179,4.999929,1,0,2.038541,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.682157,5.000003,1,0,2.017449,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.687319,5.001115,1,0,2.170741,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.691850,4.999021,1,0,1.710494,0.000000,-0.020569,-0.736450,0.022400,0.675781
2.697263,5.001189,1,1,2.115835,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.701397,4.998558,1,0,1.258764,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.707076,4.999929,1,0,1.938951,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.712128,5.000263,1,0,1.989449,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.716369,4.999707,1,0,1.232006,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.721369,5.000151,1,0,1.231617,0.000000,-0.020569,-0.736450,0.022400,0.675842
2.726806,4.999763,1,1,1.669069,0.000000,-0.020630,-0.736450,0.022461,0.675842
2.731364,5.000206,1,1,1.226543,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.737142,5.000152,1,0,2.003764,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.741457,5.000058,1,0,1.316245,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.747161,4.999652,1,0,2.022023,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.751372,5.000114,1,0,1.234024,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.756399,5.000040,1,0,1.260506,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.761383,4.999855,1,0,1.245505,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.767283,5.000540,1,0,2.136798,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.772155,4.999467,1,0,2.015727,0.000000,-0.020630,-0.736389,0.022461,0.675842
2.776381,5.000095,1,1,1.242636,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.781441,5.000115,1,0,1.303541,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.786381,4.999706,1,0,1.244117,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.791402,5.000059,1,0,1.264579,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.796868,5.000133,1,0,1.730197,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.801366,4.999799,1,0,1.228673,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.806383,5.000004,1,0,1.245950,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.811383,5.000095,1,0,1.245061,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.817556,4.999985,1,0,2.416421,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.821407,5.000059,1,0,1.268320,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.826398,5.000022,1,0,1.260468,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.832779,5.000003,1,0,2.641637,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.836383,4.999873,1,0,1.246172,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.842134,5.000540,1,1,1.994283,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.846377,4.999596,1,0,1.239820,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.851787,4.999874,1,0,1.649810,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.856371,5.000003,1,0,1.234006,0.000000,-0.020630,-0.736328,0.022461,0.675903
2.861378,5.000040,1,1,1.240765,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.865331,4.999929,0,0,0.194680,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.872765,4.999966,2,0,2.628545,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.876980,5.000189,1,0,1.842732,0.000000,-0.020630,-0.736389,0.022461,0.675903
2.881780,4.999855,1,0,1.643144,0.000000,-0.020630,-0.736389,0.022461,0.675903
