t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.080480,-10.000000,1.980000,1398.986496,-11.980000,-0.640300,0.013896,-95.840000,-0.960450,-0.016675,-260.472267,-357.289391
1.085579,-10.000000,1.980000,1393.986496,-11.980000,-0.700200,0.011116,-95.840000,-1.050300,-0.013340,-260.472267,-357.375906
1.090684,-10.000000,1.980000,1388.986496,-11.980000,-0.760100,0.008893,-95.840000,-1.140150,-0.010672,-260.472267,-357.463088
1.095851,-10.000000,1.980000,1383.986496,-11.980000,-0.820000,0.007115,-95.840000,-1.230000,-0.008537,-260.472267,-357.550804
1.100656,-10.000000,1.800000,1378.986496,-11.800000,-0.879000,-7.194308,-94.400000,-1.318500,8.633170,-260.472267,-347.557596
1.106042,-10.000000,1.800000,1373.986496,-11.800000,-0.938000,-5.755447,-94.400000,-1.407000,6.906536,-260.472267,-349.372730
1.110570,-10.000000,1.800000,1368.986496,-11.800000,-0.997000,-4.604357,-94.400000,-1.495500,5.525229,-260.472267,-350.842538
1.115628,-10.000000,1.800000,1363.986496,-11.800000,-1.056000,-3.683486,-94.400000,-1.584000,4.420183,-260.472267,-352.036083
1.120472,-10.000000,1.800000,1358.986496,-11.800000,-1.115000,-2.946789,-94.400000,-1.672500,3.536146,-260.472267,-353.008620
1.125490,-10.000000,1.800000,1353.986496,-11.800000,-1.174000,-2.357431,-94.400000,-1.761000,2.828917,-260.472267,-353.804349
1.130456,-10.000000,1.800000,1348.986496,-11.800000,-1.233000,-1.885945,-94.400000,-1.849500,2.263134,-260.472267,-354.458633
1.135506,-10.000000,1.800000,1343.986496,-11.800000,-1.292000,-1.508756,-94.400000,-1.938000,1.810507,-260.472267,-354.999760
1.141120,-10.000000,1.620000,1338.986496,-11.620000,-1.350100,-8.407005,-92.960000,-2.025150,10.088406,-260.472267,-345.369011
1.145495,-10.000000,1.620000,1333.986496,-11.620000,-1.408200,-6.725604,-92.960000,-2.112300,8.070724,-260.472267,-347.473842
1.150335,-10.000000,1.620000,1328.986496,-11.620000,-1.466300,-5.380483,-92.960000,-2.199450,6.456580,-260.472267,-349.175137
1.155299,-10.000000,1.620000,1323.986496,-11.620000,-1.524400,-4.304386,-92.960000,-2.286600,5.165264,-260.472267,-350.553603
1.160320,-10.000000,1.620000,1318.986496,-11.620000,-1.582500,-3.443509,-92.960000,-2.373750,4.132211,-260.472267,-351.673806
1.165323,-10.000000,1.440000,1313.986496,-11.440000,-1.639700,-9.954807,-91.520000,-2.459550,11.945769,-260.472267,-342.506048
1.170297,-10.000000,1.440000,1308.986496,-11.440000,-1.696900,-7.963846,-91.520000,-2.545350,9.556615,-260.472267,-344.981002
1.175304,-10.000000,1.440000,1303.986496,-11.440000,-1.754100,-6.371077,-91.520000,-2.631150,7.645292,-260.472267,-346.978125
1.180958,-10.000000,1.440000,1298.986496,-11.440000,-1.811300,-5.096861,-91.520000,-2.716950,6.116234,-260.472267,-348.592983
1.185498,-10.000000,1.440000,1293.986496,-11.440000,-1.868500,-4.077489,-91.520000,-2.802750,4.892987,-260.472267,-349.902030
1.190313,-10.000000,1.440000,1288.986496,-11.440000,-1.925700,-3.261991,-91.520000,-2.888550,3.914390,-260.472267,-350.966427
1.195317,-10.000000,1.260000,1283.986496,-11.260000,-1.982000,-9.809593,-90.080000,-2.973000,11.771512,-260.472267,-341.753755
1.200311,-10.000000,1.260000,1278.986496,-11.260000,-2.038300,-7.847674,-90.080000,-3.057450,9.417209,-260.472267,-344.192507
1.205287,-10.000000,1.260000,1273.986496,-11.260000,-2.094600,-6.278140,-90.080000,-3.141900,7.533767,-260.472267,-346.160399
1.210290,-10.000000,1.260000,1268.986496,-11.260000,-2.150900,-5.022512,-90.080000,-3.226350,6.027014,-260.472267,-347.751603
1.215310,-10.000000,1.260000,1263.986496,-11.260000,-2.207200,-4.018009,-90.080000,-3.310800,4.821611,-260.472267,-349.041455
1.220303,-10.000000,1.080000,1258.986496,-11.080000,-2.262600,-10.414407,-88.640000,-3.393900,12.497289,-260.472267,-340.008878
1.225300,-10.000000,1.080000,1253.986496,-11.080000,-2.318000,-8.331526,-88.640000,-3.477000,9.997831,-260.472267,-342.591435
1.230288,-10.000000,1.080000,1248.986496,-11.080000,-2.373400,-6.665221,-88.640000,-3.560100,7.998265,-260.472267,-344.674102
1.235284,-10.000000,1.080000,1243.986496,-11.080000,-2.428800,-5.332177,-88.640000,-3.643200,6.398612,-260.472267,-346.356855
1.240330,-10.000000,0.900000,1238.986496,-10.900000,-2.483300,-11.465741,-87.200000,-3.724950,13.758890,-260.472267,-337.638327
1.245375,-10.000000,0.900000,1233.986496,-10.900000,-2.537800,-9.172593,-87.200000,-3.806700,11.007112,-260.472267,-340.471855
1.250362,-10.000000,0.900000,1228.986496,-10.900000,-2.592300,-7.338074,-87.200000,-3.888450,8.805689,-260.472267,-342.755027
1.255394,-10.000000,0.900000,1223.986496,-10.900000,-2.646800,-5.870460,-87.200000,-3.970200,7.044551,-260.472267,-344.597915
1.260522,-10.000000,0.720000,1218.986496,-10.720000,-2.700400,-11.896368,-85.760000,-4.050600,14.275641,-260.472267,-336.007225
1.265394,-10.000000,0.720000,1213.986496,-10.720000,-2.754000,-9.517094,-85.760000,-4.131000,11.420513,-260.472267,-338.942754
1.270403,-10.000000,0.720000,1208.986496,-10.720000,-2.807600,-7.613675,-85.760000,-4.211400,9.136410,-260.472267,-341.307256
1.275375,-10.000000,0.720000,1203.986496,-10.720000,-2.861200,-6.090940,-85.760000,-4.291800,7.309128,-260.472267,-343.214938
1.280377,-10.000000,0.540000,1198.986496,-10.540000,-2.913900,-12.072752,-84.320000,-4.370850,14.487303,-260.472267,-334.675814
1.285385,-10.000000,0.540000,1193.986496,-10.540000,-2.966600,-9.658202,-84.320000,-4.449900,11.589842,-260.472267,-337.652324
1.290356,-10.000000,0.540000,1188.986496,-10.540000,-3.019300,-7.726561,-84.320000,-4.528950,9.271874,-260.472267,-340.049343
1.295357,-10.000000,0.540000,1183.986496,-10.540000,-3.072000,-6.181249,-84.320000,-4.608000,7.417499,-260.472267,-341.982768
1.300400,-10.000000,0.360000,1178.986496,-10.360000,-3.123800,-12.144999,-82.880000,-4.685700,14.573999,-260.472267,-333.463967
1.305454,-10.000000,0.360000,1173.986496,-10.360000,-3.175600,-9.715999,-82.880000,-4.763400,11.659199,-260.472267,-336.456467
1.310439,-10.000000,0.360000,1168.986496,-10.360000,-3.227400,-7.772800,-82.880000,-4.841100,9.327359,-260.472267,-338.866007
1.315450,-10.000000,0.360000,1163.986496,-10.360000,-3.279200,-6.218240,-82.880000,-4.918800,7.461888,-260.472267,-340.809179
1.320406,-10.000000,0.180000,1167.702094,-10.180000,-3.330100,-12.174592,-81.440000,-4.995150,14.609510,-260.472267,-332.297906
1.325356,-10.000000,0.180000,1164.703842,-10.180000,-3.381000,-9.739673,-81.440000,-5.071500,11.687608,-260.472267,-335.296158
1.330539,-10.000000,0.180000,1162.289970,-10.180000,-3.431900,-7.791739,-81.440000,-5.147850,9.350086,-260.472267,-337.710030
1.335397,-10.000000,0.000000,1167.289970,-10.000000,-3.481900,-13.433391,-80.000000,-5.222850,16.120069,-260.472267,-329.575047
1.340426,-10.000000,0.000000,1167.125939,-10.000000,-3.531900,-10.746713,-80.000000,-5.297850,12.896055,-260.472267,-332.874061
1.345343,-10.000000,0.000000,1164.471728,-10.000000,-3.581900,-8.597370,-80.000000,-5.372850,10.316844,-260.472267,-335.528272
1.350328,-10.000000,0.000000,1162.333359,-10.000000,-3.631900,-6.877896,-80.000000,-5.447850,8.253475,-260.472267,-337.666641
1.355343,-10.000000,-0.180000,1167.333359,-9.820000,-3.681000,-12.702317,-78.560000,-5.521500,15.242780,-260.472267,-329.310986
1.360330,-10.000000,-0.180000,1167.566808,-9.820000,-3.730100,-10.161854,-78.560000,-5.595150,12.194224,-260.472267,-332.433192
1.365331,-10.000000,-0.180000,1165.054313,-9.820000,-3.779200,-8.129483,-78.560000,-5.668800,9.755379,-260.472267,-334.945687
1.370338,-10.000000,-0.360000,1170.054313,-9.640000,-3.827400,-13.703586,-77.120000,-5.741100,16.444304,-260.472267,-326.889063
1.375337,-10.000000,-0.360000,1169.749776,-9.640000,-3.875600,-10.962869,-77.120000,-5.813400,13.155443,-260.472267,-330.250224
1.380515,-10.000000,-0.360000,1167.046388,-9.640000,-3.923800,-8.770295,-77.120000,-5.885700,10.524354,-260.472267,-332.953612
1.385340,-10.000000,-0.360000,1164.869217,-9.640000,-3.972000,-7.016236,-77.120000,-5.958000,8.419483,-260.472267,-335.130783
1.390332,-10.000000,-0.540000,1169.869217,-9.460000,-4.019300,-12.812989,-75.680000,-6.028950,15.375587,-260.472267,-326.805630
1.395604,-10.000000,-0.540000,1170.048303,-9.460000,-4.066600,-10.250391,-75.680000,-6.099900,12.300469,-260.472267,-329.951697
1.400344,-10.000000,-0.540000,1167.517259,-9.460000,-4.113900,-8.200313,-75.680000,-6.170850,9.840376,-260.472267,-332.482741
1.405385,-10.000000,-0.540000,1165.478234,-9.460000,-4.161200,-6.560250,-75.680000,-6.241800,7.872300,-260.472267,-334.521766
1.410434,-10.000000,-0.720000,1170.478234,-9.280000,-4.207600,-12.448200,-74.240000,-6.311400,14.937840,-260.472267,-326.085826
1.415370,-10.000000,-0.720000,1170.857006,-9.280000,-4.254000,-9.958560,-74.240000,-6.381000,11.950272,-260.472267,-329.142994
1.420310,-10.000000,-0.720000,1168.397351,-9.280000,-4.300400,-7.966848,-74.240000,-6.450600,9.560218,-260.472267,-331.602649
1.425328,-10.000000,-0.900000,1173.397351,-9.100000,-4.345900,-13.573479,-72.800000,-6.518850,16.288174,-260.472267,-323.502942
1.430409,-10.000000,-0.900000,1173.171173,-9.100000,-4.391400,-10.858783,-72.800000,-6.587100,13.030539,-260.472267,-326.828827
1.435581,-10.000000,-0.900000,1170.496815,-9.100000,-4.436900,-8.687026,-72.800000,-6.655350,10.424432,-260.472267,-329.503185
1.440440,-10.000000,-0.900000,1168.343679,-9.100000,-4.482400,-6.949621,-72.800000,-6.723600,8.339545,-260.472267,-331.656321
1.445354,-10.000000,-1.080000,1173.343679,-8.920000,-4.527000,-12.759697,-71.360000,-6.790500,15.311636,-260.472267,-323.311130
1.450316,-10.000000,-1.080000,1173.559642,-8.920000,-4.571600,-10.207757,-71.360000,-6.857400,12.249309,-260.472267,-326.440358
1.455311,-10.000000,-1.080000,1171.042881,-8.920000,-4.616200,-8.166206,-71.360000,-6.924300,9.799447,-260.472267,-328.957119
1.460322,-10.000000,-1.260000,1176.042881,-8.740000,-4.659900,-13.732965,-69.920000,-6.989850,16.479558,-260.472267,-320.902559
1.465310,-10.000000,-1.260000,1175.735980,-8.740000,-4.703600,-10.986372,-69.920000,-7.055400,13.183646,-260.472267,-324.264020
1.470305,-10.000000,-1.260000,1173.033700,-8.740000,-4.747300,-8.789097,-69.920000,-7.120950,10.546917,-260.472267,-326.966300
1.475343,-10.000000,-1.260000,1170.858767,-8.740000,-4.791000,-7.031278,-69.920000,-7.186500,8.437534,-260.472267,-329.141233
1.480317,-10.000000,-1.440000,1175.858767,-8.560000,-4.833800,-12.825022,-68.480000,-7.250700,15.390027,-260.472267,-320.812940
1.485305,-10.000000,-1.440000,1176.044855,-8.560000,-4.876600,-10.260018,-68.480000,-7.314900,12.312021,-260.472267,-323.955145
1.490299,-10.000000,-1.440000,1173.518251,-8.560000,-4.919400,-8.208014,-68.480000,-7.379100,9.849617,-260.472267,-326.481749
1.495296,-10.000000,-1.440000,1171.484127,-8.560000,-4.962200,-6.566411,-68.480000,-7.443300,7.879694,-260.472267,-328.515873
1.500325,-10.000000,-1.620000,1176.484127,-8.380000,-5.004100,-12.453129,-67.040000,-7.506150,14.943755,-260.472267,-320.074662
1.505581,-10.000000,-1.620000,1176.873737,-8.380000,-5.046000,-9.962503,-67.040000,-7.569000,11.955004,-260.472267,-323.126263
1.510425,-10.000000,-1.620000,1174.419887,-8.380000,-5.087900,-7.970003,-67.040000,-7.631850,9.564003,-260.472267,-325.580113
1.515371,-10.000000,-1.620000,1172.444236,-8.380000,-5.129800,-6.376002,-67.040000,-7.694700,7.651203,-260.472267,-327.555764
1.520421,-10.000000,-1.620000,1170.851146,-8.380000,-5.171700,-5.100802,-67.040000,-7.757550,6.120962,-260.472267,-329.148854
1.525344,-10.000000,-1.800000,1175.851146,-8.200000,-5.212700,-11.280641,-65.600000,-7.819050,13.536770,-260.472267,-320.354547
1.530312,-10.000000,-1.800000,1176.876599,-8.200000,-5.253700,-9.024513,-65.600000,-7.880550,10.829416,-260.472267,-323.123401
1.535318,-10.000000,-1.800000,1174.649216,-8.200000,-5.294700,-7.219610,-65.600000,-7.942050,8.663533,-260.472267,-325.350784
1.540329,-10.000000,-1.800000,1172.855010,-8.200000,-5.335700,-5.775688,-65.600000,-8.003550,6.930826,-260.472267,-327.144990
1.545325,-10.000000,-1.980000,1177.855010,-8.020000,-5.375800,-11.820551,-64.160000,-8.063700,14.184661,-260.472267,-318.511306
1.550358,-10.000000,-1.980000,1178.591612,-8.020000,-5.415900,-9.456441,-64.160000,-8.123850,11.347729,-260.472267,-321.408388
1.555593,-10.000000,-1.980000,1176.261916,-8.020000,-5.456000,-7.565152,-64.160000,-8.184000,9.078183,-260.472267,-323.738084
1.560490,-10.000000,-1.980000,1174.386130,-8.020000,-5.496100,-6.052122,-64.160000,-8.244150,7.262546,-260.472267,-325.613870
1.565331,-10.000000,-1.980000,1172.873471,-8.020000,-5.536200,-4.841698,-64.160000,-8.304300,5.810037,-260.472267,-327.126529
1.570365,-10.000000,-1.980000,1171.651313,-8.020000,-5.576300,-3.873358,-64.160000,-8.364450,4.648030,-260.472267,-328.348687
1.575343,-10.000000,-2.160000,1176.651313,-7.840000,-5.615500,-10.298686,-62.720000,-8.423250,12.358424,-260.472267,-319.257093
1.580306,-10.000000,-2.160000,1178.212422,-7.840000,-5.654700,-8.238949,-62.720000,-8.482050,9.886739,-260.472267,-321.787578
1.585310,-10.000000,-2.160000,1176.176275,-7.840000,-5.693900,-6.591159,-62.720000,-8.540850,7.909391,-260.472267,-323.823725
1.590310,-10.000000,-2.160000,1174.535596,-7.840000,-5.733100,-5.272927,-62.720000,-8.599650,6.327513,-260.472267,-325.464404
1.595312,-10.000000,-2.160000,1173.211294,-7.840000,-5.772300,-4.218342,-62.720000,-8.658450,5.062010,-260.472267,-326.788706
1.600400,-10.000000,-2.160000,1172.140092,-7.840000,-5.811500,-3.374674,-62.720000,-8.717250,4.049608,-260.472267,-327.859908
1.605317,-10.000000,-2.160000,1171.271370,-7.840000,-5.850700,-2.699739,-62.720000,-8.776050,3.239687,-260.472267,-328.728630
1.610329,-10.000000,-2.340000,1176.271370,-7.660000,-5.889000,-9.359791,-61.280000,-8.833500,11.231749,-260.472267,-319.354017
1.615313,-10.000000,-2.340000,1178.342183,-7.660000,-5.927300,-7.487833,-61.280000,-8.890950,8.985399,-260.472267,-321.657817
1.620304,-10.000000,-2.340000,1176.487653,-7.660000,-5.965600,-5.990266,-61.280000,-8.948400,7.188320,-260.472267,-323.512347
1.625299,-10.000000,-2.340000,1174.992539,-7.660000,-6.003900,-4.792213,-61.280000,-9.005850,5.750656,-260.472267,-325.007461
1.630306,-10.000000,-2.340000,1173.784958,-7.660000,-6.042200,-3.833770,-61.280000,-9.063300,4.600525,-260.472267,-326.215042
1.635300,-10.000000,-2.340000,1172.807403,-7.660000,-6.080500,-3.067016,-61.280000,-9.120750,3.680420,-260.472267,-327.192597
1.640372,-10.000000,-2.340000,1172.013869,-7.660000,-6.118800,-2.453613,-61.280000,-9.178200,2.944336,-260.472267,-327.986131
1.645615,-10.000000,-2.340000,1171.367552,-7.660000,-6.157100,-1.962890,-61.280000,-9.235650,2.355469,-260.472267,-328.632448
1.650418,-10.000000,-2.340000,1170.839008,-7.660000,-6.195400,-1.570312,-61.280000,-9.293100,1.884375,-260.472267,-329.160992
1.655327,-10.000000,-2.340000,1170.404683,-7.660000,-6.233700,-1.256250,-61.280000,-9.350550,1.507500,-260.472267,-329.595317
1.660561,-10.000000,-2.340000,1170.045733,-7.660000,-6.272000,-1.005000,-61.280000,-9.408000,1.206000,-260.472267,-329.954267
1.665336,-10.000000,-2.340000,1169.747083,-7.660000,-6.310300,-0.804000,-61.280000,-9.465450,0.964800,-260.472267,-330.252917
1.670357,-10.000000,-2.340000,1169.496673,-7.660000,-6.348600,-0.643200,-61.280000,-9.522900,0.771840,-260.472267,-330.503327
1.675308,-10.000000,-2.340000,1169.284855,-7.660000,-6.386900,-0.514560,-61.280000,-9.580350,0.617472,-260.472267,-330.715145
1.680322,-10.000000,-2.340000,1169.103911,-7.660000,-6.425200,-0.411648,-61.280000,-9.637800,0.493978,-260.472267,-330.896089
1.685305,-10.000000,-2.340000,1168.947666,-7.660000,-6.463500,-0.329318,-61.280000,-9.695250,0.395182,-260.472267,-331.052334
1.690470,-10.000000,-2.340000,1168.811179,-7.660000,-6.501800,-0.263455,-61.280000,-9.752700,0.316146,-260.472267,-331.188821
1.695322,-10.000000,-2.340000,1168.690500,-7.660000,-6.540100,-0.210764,-61.280000,-9.810150,0.252917,-260.472267,-331.309500
1.700342,-10.000000,-2.340000,1168.582467,-7.660000,-6.578400,-0.168611,-61.280000,-9.867600,0.202333,-260.472267,-331.417533
1.705523,-10.000000,-2.340000,1168.484550,-7.660000,-6.616700,-0.134889,-61.280000,-9.925050,0.161867,-260.472267,-331.515450
1.710458,-10.000000,-2.340000,1168.394727,-7.660000,-6.655000,-0.107911,-61.280000,-9.982500,0.129493,-260.472267,-331.605273
1.715379,-10.000000,-2.340000,1168.311378,-7.660000,-6.693300,-0.086329,-61.280000,-10.039950,0.103595,-260.472267,-331.688622
1.720310,-10.000000,-2.340000,1168.233209,-7.660000,-6.731600,-0.069063,-61.280000,-10.097400,0.082876,-260.472267,-331.766791
1.725315,-10.000000,-2.340000,1168.159184,-7.660000,-6.769900,-0.055250,-61.280000,-10.154850,0.066301,-260.472267,-331.840816
1.730300,-10.000000,-2.340000,1168.088474,-7.660000,-6.808200,-0.044200,-61.280000,-10.212300,0.053040,-260.472267,-331.911526
1.735345,-10.000000,-2.340000,1168.020416,-7.660000,-6.846500,-0.035360,-61.280000,-10.269750,0.042432,-260.472267,-331.979584
1.740329,-10.000000,-2.340000,1167.954479,-7.660000,-6.884800,-0.028288,-61.280000,-10.327200,0.033946,-260.472267,-332.045521
1.745400,-10.000000,-2.340000,1167.890240,-7.660000,-6.923100,-0.022631,-61.280000,-10.384650,0.027157,-260.472267,-332.109760
1.750387,-10.000000,-2.340000,1167.827359,-7.660000,-6.961400,-0.018104,-61.280000,-10.442100,0.021725,-260.472267,-332.172641
1.755477,-10.000000,-2.340000,1167.765564,-7.660000,-6.999700,-0.014484,-61.280000,-10.499550,0.017380,-260.472267,-332.234436
1.760401,-10.000000,-2.340000,1167.704638,-7.660000,-7.038000,-0.011587,-61.280000,-10.557000,0.013904,-260.472267,-332.295362
1.765419,-10.000000,-2.160000,1162.704638,-7.840000,-7.077200,7.190731,-62.720000,-10.615800,-8.628877,-260.472267,-342.436943
1.770367,-10.000000,-2.160000,1159.230032,-7.840000,-7.116400,5.752584,-62.720000,-10.674600,-6.903101,-260.472267,-340.769968
1.775364,-10.000000,-2.160000,1160.551852,-7.840000,-7.155600,4.602068,-62.720000,-10.733400,-5.522481,-260.472267,-339.448148
1.780355,-10.000000,-2.160000,1161.597549,-7.840000,-7.194800,3.681654,-62.720000,-10.792200,-4.417985,-260.472267,-338.402451
1.785429,-10.000000,-2.160000,1162.422346,-7.840000,-7.234000,2.945323,-62.720000,-10.851000,-3.534388,-260.472267,-337.577654
1.790363,-10.000000,-2.160000,1163.070423,-7.840000,-7.273200,2.356259,-62.720000,-10.909800,-2.827510,-260.472267,-336.929577
1.795354,-10.000000,-2.160000,1163.577125,-7.840000,-7.312400,1.885007,-62.720000,-10.968600,-2.262008,-260.472267,-336.422875
1.800370,-10.000000,-2.160000,1163.970727,-7.840000,-7.351600,1.508005,-62.720000,-11.027400,-1.809607,-260.472267,-336.029273
1.805374,-10.000000,-1.980000,1158.970727,-8.020000,-7.391700,8.406404,-64.160000,-11.087550,-10.087685,-260.472267,-345.807502
1.810370,-10.000000,-1.980000,1156.149885,-8.020000,-7.431800,6.725124,-64.160000,-11.147700,-8.070148,-260.472267,-343.850115
1.815351,-10.000000,-1.980000,1157.703765,-8.020000,-7.471900,5.380099,-64.160000,-11.207850,-6.456119,-260.472267,-342.296235
1.820347,-10.000000,-1.980000,1158.934839,-8.020000,-7.512000,4.304079,-64.160000,-11.268000,-5.164895,-260.472267,-341.065161
1.825368,-10.000000,-1.980000,1159.907668,-8.020000,-7.552100,3.443263,-64.160000,-11.328150,-4.131916,-260.472267,-340.092332
1.830664,-10.000000,-1.980000,1160.673901,-8.020000,-7.592200,2.754611,-64.160000,-11.388300,-3.305533,-260.472267,-339.326099
1.835442,-10.000000,-1.800000,1155.673901,-8.200000,-7.633200,9.403688,-65.600000,-11.449800,-11.284426,-260.472267,-348.806493
1.840457,-10.000000,-1.800000,1153.388893,-8.200000,-7.674200,7.522951,-65.600000,-11.511300,-9.027541,-260.472267,-346.611107
1.845420,-10.000000,-1.800000,1155.132901,-8.200000,-7.715200,6.018361,-65.600000,-11.572800,-7.222033,-260.472267,-344.867099
1.850568,-10.000000,-1.800000,1156.515807,-8.200000,-7.756200,4.814688,-65.600000,-11.634300,-5.777626,-260.472267,-343.484193
1.855530,-10.000000,-1.800000,1157.609833,-8.200000,-7.797200,3.851751,-65.600000,-11.695800,-4.622101,-260.472267,-342.390167
1.860481,-10.000000,-1.620000,1152.609833,-8.380000,-7.839100,10.281401,-67.040000,-11.758650,-12.337681,-260.472267,-351.608597
