t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
3.170250,4.999934,0,0.196146,0.000000
3.175645,5.000008,0,0.591770,0.000000
3.181331,4.999860,0,1.276298,0.000000
3.185658,4.999934,0,0.604585,0.000000
3.190244,5.000008,0,0.191182,0.000000
3.195635,5.000175,0,0.582048,0.000000
3.200242,4.999953,0,0.188682,0.000000
3.205643,4.999878,0,0.590140,0.000000
3.210244,4.999990,0,0.190850,0.000000
3.215623,5.000100,0,0.570381,0.000000
3.220242,4.999972,0,0.188997,0.000000
3.225673,4.999989,0,0.617103,0.000000
3.231326,5.007786,0,1.262539,0.000000
3.235754,4.994564,0,0.688769,0.000000
3.240255,4.997582,0,0.200961,0.000000
3.245655,5.000138,0,0.600992,0.000000
3.250249,5.000026,0,0.195942,0.000000
3.255634,4.999953,0,0.580344,0.000000
3.260245,4.999860,0,0.191960,0.000000
3.265648,5.000119,0,0.593732,0.000000
3.270248,4.999971,0,0.194367,0.000000
3.275250,5.000138,0,0.196942,0.000000
3.281305,4.999767,1,1.251151,0.000000
3.285633,5.000064,0,0.579178,0.000000
3.290246,5.000119,0,0.192645,0.000000
3.295734,4.999878,0,0.674232,0.000000
3.300339,5.000860,0,0.276885,0.000000
3.305656,4.999230,0,0.602381,0.000000
3.310385,5.000897,0,0.318884,0.000000
3.315668,4.999249,0,0.613307,0.000000
3.320247,4.999675,0,0.193720,0.000000
3.325640,5.000230,0,0.587103,0.000000
3.331348,5.000212,0,1.290780,0.000000
3.335652,4.999786,0,0.598381,0.000000
3.340313,5.000230,0,0.253848,0.000000
3.345725,5.000749,0,0.662602,0.000000
3.350252,4.998916,0,0.197849,0.000000
3.355645,4.999989,0,0.591418,0.000000
3.360255,5.000212,0,0.200739,0.000000
3.365652,4.999841,0,0.592103,0.000000
3.370247,5.000046,0,0.193423,0.000000
3.375629,4.999897,0,0.575548,0.000000
3.381304,5.000045,0,1.249687,0.000000
3.385652,5.000063,0,0.597510,0.000000
3.390253,5.000101,0,0.199127,0.000000
3.395663,4.999693,0,0.608770,0.000000
3.400256,5.000045,0,0.201794,0.000000
3.405639,5.000064,0,0.585011,0.000000
3.410250,5.000193,0,0.195997,0.000000
3.415638,4.999731,0,0.584770,0.000000
3.420246,5.000026,0,0.192572,0.000000
3.425665,5.000564,0,0.607640,0.000000
3.431342,4.999490,1,1.286706,0.000000
3.435627,4.999915,0,0.573789,0.000000
3.440243,5.000175,0,0.189831,0.000000
3.445636,4.999841,0,0.582603,0.000000
3.450244,4.999971,0,0.190813,0.000000
3.455647,5.000101,0,0.593807,0.000000
3.460241,4.999897,0,0.188442,0.000000
3.465630,5.000193,0,0.577418,0.000000
3.470243,4.999934,0,0.190016,0.000000
3.475636,4.999934,0,0.582659,0.000000
3.481273,5.000027,0,1.219484,0.000000
3.485646,4.999915,0,0.592382,0.000000
3.490242,5.000083,0,0.189146,0.000000
3.495625,5.000045,0,0.571400,0.000000
3.500251,4.999971,0,0.197294,0.000000
3.505633,5.000026,0,0.579881,0.000000
3.510242,4.999953,0,0.188294,0.000000
3.515642,5.000119,0,0.589084,0.000000
3.520242,4.999934,0,0.189257,0.000000
3.525251,4.999953,0,0.197386,0.000000
3.531279,4.999989,1,1.224706,0.000000
3.535633,4.999990,0,0.579900,0.000000
3.540265,5.000026,0,0.210998,0.000000
3.545642,5.000027,0,0.588974,0.000000
3.550245,4.999897,0,0.191535,0.000000
3.555667,5.000082,0,0.613899,0.000000
3.561029,5.001916,0,0.958469,0.000000
3.565665,4.998211,0,0.611177,0.000000
3.570256,4.999823,0,0.201516,0.000000
3.575648,5.000194,0,0.593770,0.000000
3.581322,4.999897,0,1.267687,0.000000
3.585651,4.999971,0,0.597807,0.000000
3.590244,4.999860,0,0.191460,0.000000
3.595635,5.000193,0,0.581714,0.000000
3.600909,4.999860,0,0.855933,0.000000
3.605641,5.000026,0,0.587603,0.000000
3.610890,5.000046,0,0.836600,0.000000
3.615654,5.000063,0,0.600751,0.000000
3.620247,5.000045,0,0.193812,0.000000
3.625670,5.000064,0,0.614863,0.000000
3.633099,5.008601,0,3.017368,0.000000
3.635848,4.993823,0,0.775379,0.000000
3.642894,7.030148,0,0.791434,0.000000
3.645873,2.969831,0,0.796656,0.000000
3.650532,5.009804,0,0.446753,0.000000
3.655881,4.989934,0,0.806675,0.000000
3.660984,4.999601,0,0.908118,0.000000
3.670179,5.004434,0,5.089599,0.000000
3.671106,5.177154,0,0.844044,0.000000
3.678229,7.273459,0,0.676028,0.000000
3.682924,2.548022,1,2.836203,0.000000
3.685996,4.998471,0,0.907507,0.000000
3.690881,4.999101,0,0.811100,0.000000
3.695738,4.998267,0,0.674565,0.000000
3.700801,4.999268,0,0.746250,0.000000
3.705649,5.000026,0,0.595770,0.000000
3.710688,5.000194,0,0.633343,0.000000
3.715627,4.999804,0,0.574178,0.000000
3.720789,4.999915,0,0.734971,0.000000
3.725638,5.000027,0,0.585085,0.000000
3.732115,5.001101,1,2.053973,0.000000
3.735739,4.999619,0,0.677528,0.000000
3.740715,4.999101,0,0.661769,0.000000
3.745845,5.000860,0,0.774953,0.000000
3.750798,5.000174,0,0.730083,0.000000
3.755790,4.999953,0,0.723213,0.000000
3.760749,4.999712,0,0.684047,0.000000
3.765760,5.000786,0,0.694176,0.000000
3.770755,5.005322,0,0.684657,0.000000
3.776130,4.995268,0,1.059301,0.000000
3.782386,4.999823,1,2.313988,0.000000
3.785795,4.999545,0,0.727231,0.000000
3.790810,5.000545,0,0.739397,0.000000
3.795749,5.000230,0,0.683528,0.000000
3.800653,4.997916,0,0.599177,0.000000
3.805672,4.999971,0,0.603047,0.000000
3.810666,5.000027,0,0.611251,0.000000
3.815639,4.999915,0,0.584900,0.000000
3.820637,4.999990,0,0.584067,0.000000
3.825653,5.000415,0,0.597252,0.000000
3.832061,4.999953,1,2.004899,0.000000
3.835658,4.999656,0,0.604177,0.000000
3.840690,5.000027,0,0.636955,0.000000
3.845776,5.001100,0,0.711861,0.000000
3.850681,4.999082,0,0.626196,0.000000
3.855643,4.999860,0,0.589733,0.000000
3.860648,4.999990,0,0.595288,0.000000
3.865651,4.999897,0,0.598344,0.000000
3.870842,5.000101,0,0.788471,0.000000
3.875632,5.000082,0,0.579085,0.000000
3.882012,4.999989,1,1.958011,0.000000
3.885642,4.999786,0,0.589196,0.000000
3.890648,5.000286,0,0.594141,0.000000
3.895652,4.999823,0,0.598807,0.000000
3.900870,5.000156,0,0.816434,0.000000
3.905632,4.999990,0,0.578159,0.000000
3.910636,5.000064,0,0.582307,0.000000
3.915639,4.999730,0,0.586270,0.000000
3.920646,5.000082,0,0.592548,0.000000
3.925668,5.000027,0,0.614269,0.000000
3.931322,4.999915,1,1.268427,0.000000
3.935629,5.000045,0,0.576178,0.000000
3.940634,5.000120,0,0.581289,0.000000
3.945639,5.000026,0,0.585733,0.000000
3.950643,5.000045,0,0.590196,0.000000
3.955648,4.999879,0,0.594584,0.000000
3.960659,5.000045,0,0.601696,0.000000
3.965672,5.000064,0,0.616251,0.000000
3.970634,4.999989,0,0.580751,0.000000
3.975637,4.999786,0,0.584493,0.000000
3.982018,5.000027,1,1.964085,0.000000
3.985649,5.000156,0,0.595363,0.000000
3.990673,4.999786,0,0.618325,0.000000
3.995668,5.000267,0,0.613492,0.000000
4.000637,4.999879,0,0.583474,0.000000
4.005638,5.000045,0,0.584399,0.000000
4.010644,5.000082,0,0.590770,0.000000
4.015647,4.999730,0,0.593455,0.000000
4.020652,5.000138,0,0.599159,0.000000
4.025938,5.000323,0,0.882989,0.000000
4.032037,4.999693,1,1.982826,0.000000
4.035640,5.000212,0,0.585826,0.000000
4.040641,4.999601,0,0.588270,0.000000
4.045646,5.000082,0,0.592788,0.000000
4.050651,5.000063,0,0.597492,0.000000
4.055644,5.000009,0,0.590456,0.000000
4.060629,5.000063,0,0.575363,0.000000
4.065635,4.999953,0,0.582381,0.000000
4.070640,5.000045,0,0.586622,0.000000
4.075645,4.999823,0,0.592492,0.000000
4.081988,5.000119,1,1.934585,0.000000
4.085624,4.999953,0,0.570566,0.000000
4.090635,5.000100,0,0.581622,0.000000
4.095638,5.000045,0,0.584011,0.000000
4.100639,4.999879,0,0.585288,0.000000
4.105643,5.000082,0,0.590122,0.000000
4.110648,4.999860,0,0.595011,0.000000
4.115624,5.000341,0,0.570400,0.000000
4.120629,4.999712,0,0.575863,0.000000
4.125633,5.000101,0,0.579807,0.000000
4.132624,4.999897,1,2.569318,0.000000
4.135643,4.999915,0,0.589678,0.000000
4.140648,5.000008,0,0.594844,0.000000
4.145655,5.000046,0,0.602010,0.000000
4.150667,5.000267,0,0.612177,0.000000
4.155633,4.999638,0,0.579622,0.000000
4.160647,5.000286,0,0.592492,0.000000
4.165644,4.999989,0,0.590399,0.000000
4.170682,5.041989,0,0.585844,0.000000
4.175652,4.957768,0,0.598918,0.000000
4.181319,5.000304,1,1.264873,0.000000
4.185630,4.999860,0,0.576825,0.000000
4.190637,5.000101,0,0.583455,0.000000
4.195641,4.999786,0,0.587751,0.000000
4.200645,5.000064,0,0.591973,0.000000
4.205651,5.000026,0,0.597399,0.000000
4.210626,4.999990,0,0.572918,0.000000
4.215728,5.001212,0,0.664824,0.000000
4.220636,4.998637,0,0.583214,0.000000
4.225682,5.000564,0,0.626455,0.000000
4.232669,4.999693,1,2.613280,0.000000
4.235652,4.999971,0,0.597474,0.000000
4.240625,4.999749,0,0.571808,0.000000
4.245629,5.000249,0,0.575511,0.000000
4.250633,4.999823,0,0.580010,0.000000
4.255638,5.000008,0,0.584752,0.000000
4.260643,5.000064,0,0.590103,0.000000
4.265648,4.999971,0,0.594770,0.000000
4.270637,4.999934,0,0.583122,0.000000
4.275904,5.000286,0,0.845100,0.000000
4.284185,5.019007,1,4.081502,0.000000
4.285817,4.981935,0,0.749083,0.000000
4.290968,5.002415,0,0.889063,0.000000
4.296675,4.999194,0,1.595516,0.000000
4.301351,5.155894,0,1.103560,0.000000
4.305918,4.843696,0,0.804915,0.000000
4.311029,5.000823,0,0.819822,0.000000
4.316871,4.999378,0,1.785458,0.000000
4.320854,4.999527,0,0.778323,0.000000
4.325923,5.001230,0,0.845081,0.000000
4.335790,5.005341,1,5.706295,0.000000
4.336384,5.837238,0,0.469901,0.000000
4.340853,4.156964,0,0.780453,0.000000
4.346268,5.000156,0,1.170818,0.000000
4.351929,6.000662,0,0.848415,0.000000
4.358780,5.630537,0,2.066455,0.000000
4.362406,3.368196,0,2.327469,0.000000
4.366198,5.001934,0,1.113115,0.000000
4.371142,5.005619,0,1.043523,0.000000
4.375891,4.991101,0,0.813878,0.000000
4.384175,5.000526,1,4.100297,0.000000
4.385801,4.998583,0,0.733268,0.000000
4.390786,5.001674,0,0.718602,0.000000
4.395875,5.057434,0,0.751138,0.000000
4.400791,4.941046,0,0.734045,0.000000
4.405654,4.999915,0,0.600214,0.000000
4.410706,5.057600,0,0.593288,0.000000
4.415651,4.942268,0,0.597955,0.000000
4.420650,4.999860,0,0.597158,0.000000
4.425697,5.000101,0,0.641250,0.000000
4.432470,5.000341,1,2.413691,0.000000
4.435637,4.999582,0,0.582400,0.000000
4.440637,5.000231,0,0.583844,0.000000
4.445648,4.999804,0,0.594121,0.000000
4.450647,5.000045,0,0.593307,0.000000
4.455671,5.000101,0,0.617622,0.000000
4.460627,4.999878,0,0.573807,0.000000
4.465650,4.999990,0,0.596437,0.000000
4.470639,5.000415,0,0.584418,0.000000
4.475670,4.999823,0,0.615251,0.000000
4.481428,5.001694,1,1.362260,0.000000
4.485674,4.998156,0,0.619807,0.000000
4.491001,5.003841,0,0.928117,0.000000
4.495822,4.999471,0,0.750083,0.000000
4.501479,4.997897,0,1.408944,0.000000
4.505829,5.000823,0,0.758564,0.000000
4.510810,5.052174,0,0.691935,0.000000
4.515677,4.945787,0,0.622491,0.000000
4.520660,5.000082,0,0.605603,0.000000
4.525782,5.000045,0,0.727120,0.000000
4.532440,4.999916,1,2.384727,0.000000
4.535702,4.999934,0,0.646510,0.000000
4.540649,5.000230,0,0.594974,0.000000
4.545674,4.999879,0,0.619714,0.000000
4.550663,5.000026,0,0.607992,0.000000
4.555780,5.000767,0,0.717491,0.000000
4.560640,4.999212,0,0.585381,0.000000
4.565662,5.001397,0,0.606288,0.000000
4.570649,4.998490,0,0.594992,0.000000
4.575671,4.999878,0,0.617418,0.000000
4.582460,5.000194,1,2.404412,0.000000
4.585649,4.999841,0,0.595510,0.000000
4.590634,5.000249,0,0.580362,0.000000
4.595660,5.000008,0,0.605677,0.000000
4.600646,4.999675,0,0.591807,0.000000
4.605674,5.000137,0,0.620880,0.000000
4.610654,4.999916,0,0.600140,0.000000
4.615652,5.000045,0,0.598547,0.000000
4.620637,5.000045,0,0.583029,0.000000
4.625698,5.000249,0,0.642103,0.000000
4.632445,4.999786,1,2.389802,0.000000
4.635668,4.999841,0,0.613936,0.000000
4.640651,5.000212,0,0.597307,0.000000
4.645650,5.000082,0,0.596436,0.000000
4.650703,4.999768,0,0.646658,0.000000
4.655656,5.000119,0,0.602566,0.000000
4.660639,4.999823,0,0.585456,0.000000
4.665665,5.000119,0,0.611973,0.000000
4.670650,5.000045,0,0.596807,0.000000
4.675647,4.999916,0,0.594214,0.000000
4.682434,5.000045,1,2.379635,0.000000
4.685653,4.999860,0,0.600159,0.000000
4.690640,5.000008,0,0.586473,0.000000
4.695734,5.000693,0,0.674380,0.000000
4.700740,5.000768,0,0.677454,0.000000
4.705674,4.998656,0,0.620900,0.000000
4.710722,5.003360,0,0.659140,0.000000
4.715697,4.996971,0,0.641881,0.000000
4.720638,4.999582,0,0.585178,0.000000
4.725669,5.000101,0,0.615658,0.000000
4.734111,5.012785,1,4.031854,0.000000
4.735642,4.987194,0,0.588103,0.000000
4.740659,5.000156,0,0.604881,0.000000
4.745621,4.999897,0,0.567548,0.000000
4.750639,4.999971,0,0.585437,0.000000
4.755600,4.999990,0,0.547085,0.000000
4.760649,4.999952,0,0.595122,0.000000
4.765652,5.000953,0,0.586141,0.000000
4.770716,5.000230,0,0.656140,0.000000
4.775688,4.998731,0,0.634214,0.000000
4.781493,5.001434,1,1.425796,0.000000
4.785756,4.998934,0,0.701602,0.000000
4.790645,4.999804,0,0.591881,0.000000
4.795599,5.000878,0,0.533937,0.000000
4.800793,5.000212,0,0.722990,0.000000
4.805604,5.001527,0,0.532900,0.000000
4.810769,4.998601,0,0.703453,0.000000
4.815512,4.998878,0,0.457327,0.000000
4.820650,4.999916,0,0.595399,0.000000
4.825537,5.000323,0,0.479975,0.000000
4.832500,4.999934,1,2.442598,0.000000
4.835501,4.999693,0,0.446069,0.000000
4.840677,5.000193,0,0.621140,0.000000
4.845536,5.053785,0,0.420606,0.000000
4.850693,4.946231,0,0.635918,0.000000
4.855455,4.999934,0,0.401124,0.000000
4.860655,4.999786,0,0.601492,0.000000
4.865440,5.000157,0,0.372198,0.000000
4.870637,4.999859,0,0.583455,0.000000
4.875415,4.999990,0,0.361570,0.000000
4.881702,5.000175,1,1.646904,0.000000
4.885423,4.999860,0,0.369662,0.000000
4.890651,4.999897,0,0.597196,0.000000
4.895402,5.000100,0,0.348107,0.000000
4.900631,4.999953,0,0.577734,0.000000
4.905382,5.000119,0,0.328403,0.000000
4.910642,5.000008,0,0.588641,0.000000
4.915361,4.999934,0,0.307996,0.000000
4.920650,4.999971,0,0.597122,0.000000
4.925342,4.999879,0,0.288607,0.000000
4.931698,5.000156,1,1.643645,0.000000
4.935349,4.999897,0,0.296015,0.000000
4.940640,5.000156,0,0.586771,0.000000
4.945328,4.999879,0,0.274682,0.000000
4.950652,5.000175,0,0.597992,0.000000
4.955308,4.999841,0,0.254812,0.000000
4.960631,5.000045,0,0.577214,0.000000
4.965290,5.000101,0,0.236200,0.000000
4.970638,4.999990,0,0.584696,0.000000
4.975270,4.999989,0,0.216423,0.000000
4.982462,4.999805,1,2.406783,0.000000
4.985246,5.000082,0,0.192887,0.000000
4.990627,5.003952,0,0.570067,0.000000
4.995256,4.996064,0,0.202553,0.000000
5.000638,5.000064,0,0.584399,0.000000
5.005257,4.999971,0,0.203609,0.000000
5.010648,5.000063,0,0.594936,0.000000
5.015254,4.999934,0,0.200498,0.000000
5.020626,4.999934,0,0.573196,0.000000
5.025277,5.000194,0,0.220812,0.000000
5.032441,4.999804,1,2.386376,0.000000
5.035272,5.000212,0,0.216757,0.000000
5.040648,4.999934,0,0.594455,0.000000
5.045254,4.999952,0,0.200183,0.000000
5.050625,4.999953,0,0.571789,0.000000
5.055250,5.000082,0,0.195831,0.000000
5.060636,4.999805,0,0.583233,0.000000
5.065253,5.000045,0,0.199461,0.000000
5.070686,5.019637,0,0.610288,0.000000
5.075259,4.980583,0,0.205201,0.000000
5.082429,4.999860,1,2.374746,0.000000
5.085252,4.999841,0,0.199127,0.000000
5.090636,5.000175,0,0.582844,0.000000
5.095276,5.000026,0,0.221497,0.000000
5.100646,5.000046,0,0.592178,0.000000
5.105252,4.999897,0,0.198997,0.000000
5.110626,5.000082,0,0.572122,0.000000
5.115249,4.999952,0,0.195331,0.000000
5.120637,4.999860,0,0.583622,0.000000
5.125253,5.000082,0,0.199942,0.000000
5.132446,4.999953,1,2.392357,0.000000
5.135251,4.999990,0,0.198034,0.000000
5.140623,5.000026,0,0.569474,0.000000
5.145259,4.999934,0,0.204867,0.000000
5.150672,5.000231,0,0.617474,0.000000
5.155249,4.999785,0,0.195905,0.000000
5.160642,5.000138,0,0.588548,0.000000
5.165249,5.000101,0,0.195386,0.000000
5.170654,4.999841,0,0.600770,0.000000
5.175251,5.000082,0,0.197886,0.000000
5.182381,4.999990,1,2.324543,0.000000
5.185260,4.999842,0,0.205923,0.000000
5.190645,5.000100,0,0.592048,0.000000
5.195250,4.999897,0,0.196905,0.000000
5.200652,5.000082,0,0.598992,0.000000
5.205247,5.000027,0,0.193609,0.000000
5.210629,4.999878,0,0.576122,0.000000
5.215253,5.000268,0,0.199627,0.000000
5.220642,4.999878,0,0.588104,0.000000
5.225270,5.000082,0,0.214831,0.000000
5.232452,4.999916,1,2.397690,0.000000
5.235265,5.000082,0,0.210201,0.000000
5.240634,4.999860,0,0.581159,0.000000
5.245246,4.999971,0,0.193145,0.000000
5.250641,5.000138,0,0.587326,0.000000
5.255246,4.999860,0,0.193034,0.000000
5.260649,5.000045,0,0.596159,0.000000
5.265251,5.000082,0,0.197238,0.000000
5.270721,5.000397,0,0.659140,0.000000
5.275255,4.999564,0,0.201831,0.000000
5.282443,5.000082,1,2.388042,0.000000
5.285250,4.999990,0,0.196849,0.000000
5.290651,5.000100,0,0.597141,0.000000
5.295312,4.999916,0,0.254608,0.000000
5.300760,5.001693,0,0.694935,0.000000
5.305265,4.998175,0,0.211275,0.000000
5.310639,5.000064,0,0.585270,0.000000
5.315248,5.000045,0,0.194701,0.000000
5.320654,4.999823,0,0.599844,0.000000
5.325253,4.999934,0,0.199405,0.000000
5.332429,5.000045,1,2.374524,0.000000
5.335266,5.000193,0,0.211498,0.000000
5.340638,5.000064,0,0.584455,0.000000
5.345354,5.000934,0,0.290978,0.000000
5.350657,4.999156,0,0.600196,0.000000
5.355255,4.999860,0,0.201738,0.000000
5.360765,5.001601,0,0.699713,0.000000
5.365319,4.998563,0,0.260681,0.000000
5.370635,4.999823,0,0.581677,0.000000
5.375255,4.999860,0,0.201608,0.000000
5.383279,5.001749,1,3.214291,0.000000
5.385262,4.998453,0,0.208331,0.000000
5.390627,4.999823,0,0.574048,0.000000
5.395248,5.000026,0,0.195164,0.000000
5.400635,4.999916,0,0.581233,0.000000
5.405252,5.000026,0,0.198571,0.000000
5.410650,5.000120,0,0.595067,0.000000
5.415250,4.999897,0,0.197257,0.000000
5.420657,5.000230,0,0.603381,0.000000
5.425278,5.000304,0,0.221682,0.000000
5.432321,4.999527,1,2.265452,0.000000
5.435268,5.000082,0,0.213386,0.000000
5.440644,5.000008,0,0.590696,0.000000
5.445244,4.999823,0,0.191386,0.000000
5.450655,4.999990,0,0.601289,0.000000
5.455254,5.000249,0,0.200441,0.000000
5.460632,4.999748,0,0.578733,0.000000
5.465242,5.000064,0,0.188960,0.000000
5.470643,4.999934,0,0.589511,0.000000
5.475257,5.000193,0,0.202479,0.000000
5.482455,4.999786,1,2.400191,0.000000
5.485244,5.000194,0,0.190757,0.000000
5.490632,5.000026,0,0.578307,0.000000
5.495242,4.999971,0,0.188405,0.000000
5.500646,4.999897,0,0.592659,0.000000
5.505260,4.999897,0,0.189886,0.000000
5.510651,5.000045,0,0.598159,0.000000
5.515240,5.000083,0,0.187238,0.000000
5.520630,5.000045,0,0.576251,0.000000
5.525240,4.999804,0,0.187368,0.000000
5.531704,5.000212,1,1.649886,0.000000
5.535243,5.000045,0,0.189405,0.000000
5.540651,4.999823,0,0.597419,0.000000
5.545241,5.000045,0,0.187516,0.000000
5.550630,4.999916,0,0.576622,0.000000
5.555239,5.000174,0,0.186016,0.000000
5.560639,4.999823,0,0.585215,0.000000
5.565240,5.000231,0,0.187183,0.000000
5.570649,4.999730,0,0.596196,0.000000
5.575239,5.000119,0,0.186146,0.000000
5.581684,5.000008,1,1.630127,0.000000
5.585242,5.000064,0,0.188572,0.000000
5.590639,4.999989,0,0.585585,0.000000
5.595242,4.999972,0,0.188868,0.000000
5.600650,5.000008,0,0.596807,0.000000
5.605246,5.000063,0,0.192719,0.000000
5.610802,5.000212,0,0.739324,0.000000
5.615361,5.001101,0,0.296181,0.000000
5.620647,4.998989,0,0.591177,0.000000
5.625275,4.999823,0,0.219590,0.000000
5.631317,4.999805,1,1.261390,0.000000
5.635262,5.000156,0,0.207349,0.000000
5.640627,5.000008,0,0.573622,0.000000
5.645244,4.999990,0,0.190683,0.000000
5.650649,4.999934,0,0.594085,0.000000
5.655282,4.999971,0,0.226645,0.000000
5.660647,5.000045,0,0.593882,0.000000
5.665245,4.999990,0,0.191257,0.000000
5.670628,4.999989,0,0.574585,0.000000
5.675242,4.999934,0,0.188627,0.000000
5.682196,5.000101,1,2.141509,0.000000
5.685245,4.999915,0,0.191424,0.000000
5.690645,5.000027,0,0.592140,0.000000
5.695242,4.999786,0,0.189239,0.000000
5.700622,5.000267,0,0.568733,0.000000
5.705243,4.999842,0,0.189942,0.000000
5.710634,5.000008,0,0.580566,0.000000
5.715242,5.000045,0,0.188720,0.000000
5.720643,5.000045,0,0.589547,0.000000
5.725240,4.999897,0,0.186961,0.000000
5.731677,5.000156,1,1.622960,0.000000
5.735242,4.999953,0,0.188757,0.000000
5.740633,5.000082,0,0.579566,0.000000
5.745241,4.999934,0,0.187942,0.000000
5.750644,4.999897,0,0.591233,0.000000
5.755243,5.000119,0,0.189572,0.000000
5.760621,4.999768,0,0.568437,0.000000
5.765270,5.000508,0,0.214405,0.000000
5.770641,4.999823,0,0.582307,0.000000
5.775247,4.999712,0,0.193572,0.000000
5.782446,5.000137,1,2.391043,0.000000
5.785245,4.999971,0,0.191516,0.000000
5.790652,5.000064,0,0.598918,0.000000
5.795242,4.999916,0,0.188757,0.000000
5.800632,5.000063,0,0.578289,0.000000
5.805250,4.999823,0,0.197183,0.000000
5.810640,5.000008,0,0.587140,0.000000
5.815251,4.999990,0,0.198256,0.000000
5.820656,5.000212,0,0.602251,0.000000
5.825269,5.000174,0,0.213367,0.000000
5.832442,4.999805,1,2.386227,0.000000
5.835265,5.000045,0,0.209867,0.000000
5.840642,4.999730,0,0.588919,0.000000
5.845294,5.000231,0,0.236812,0.000000
5.850710,5.000341,0,0.651491,0.000000
5.855250,4.999693,0,0.195924,0.000000
5.860262,4.999897,0,0.208831,0.000000
5.865253,5.000101,0,0.199553,0.000000
5.870640,4.999916,0,0.586770,0.000000
5.875244,4.999860,0,0.190756,0.000000
5.881302,4.999934,1,1.248168,0.000000
5.885243,5.000119,0,0.189683,0.000000
5.890628,5.000193,0,0.574493,0.000000
5.895246,4.999786,0,0.192979,0.000000
5.900637,5.000064,0,0.583974,0.000000
5.905241,4.999989,0,0.188257,0.000000
5.910648,4.999916,0,0.594733,0.000000
5.915243,5.000101,0,0.190090,0.000000
