t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.060274,-10.000000,-0.180000,1434.818669,-9.820000,-0.765200,-1.887479,-78.560000,-1.147800,2.264975,-260.472267,-337.915092
1.065207,-10.000000,-0.180000,1429.818669,-9.820000,-0.814300,-1.509983,-78.560000,-1.221450,1.811980,-260.472267,-338.441737
1.070205,-10.000000,-0.180000,1424.818669,-9.820000,-0.863400,-1.207986,-78.560000,-1.295100,1.449584,-260.472267,-338.877783
1.075242,-10.000000,-0.180000,1419.818669,-9.820000,-0.912500,-0.966389,-78.560000,-1.368750,1.159667,-260.472267,-339.241349
1.080210,-10.000000,-0.180000,1414.818669,-9.820000,-0.961600,-0.773111,-78.560000,-1.442400,0.927734,-260.472267,-339.546933
1.085201,-10.000000,-0.180000,1409.818669,-9.820000,-1.010700,-0.618489,-78.560000,-1.516050,0.742187,-260.472267,-339.806130
1.090204,-10.000000,-0.180000,1404.818669,-9.820000,-1.059800,-0.494791,-78.560000,-1.589700,0.593750,-260.472267,-340.028217
1.095249,-10.000000,0.000000,1399.818669,-10.000000,-1.109800,6.804167,-80.000000,-1.664700,-8.165000,-260.472267,-350.301967
1.100214,-10.000000,0.000000,1394.818669,-10.000000,-1.159800,5.443334,-80.000000,-1.739700,-6.532000,-260.472267,-348.743967
1.105208,-10.000000,0.000000,1389.818669,-10.000000,-1.209800,4.354667,-80.000000,-1.814700,-5.225600,-260.472267,-347.512567
1.110308,-10.000000,0.000000,1384.818669,-10.000000,-1.259800,3.483733,-80.000000,-1.889700,-4.180480,-260.472267,-346.542447
1.115226,-10.000000,0.000000,1379.818669,-10.000000,-1.309800,2.786987,-80.000000,-1.964700,-3.344384,-260.472267,-345.781351
1.120208,-10.000000,0.000000,1374.818669,-10.000000,-1.359800,2.229589,-80.000000,-2.039700,-2.675507,-260.472267,-345.187474
1.125201,-10.000000,0.000000,1369.818669,-10.000000,-1.409800,1.783672,-80.000000,-2.114700,-2.140406,-260.472267,-344.727372
1.130282,-10.000000,0.000000,1364.818669,-10.000000,-1.459800,1.426937,-80.000000,-2.189700,-1.712325,-260.472267,-344.374291
1.135230,-10.000000,0.000000,1359.818669,-10.000000,-1.509800,1.141550,-80.000000,-2.264700,-1.369860,-260.472267,-344.106826
1.140214,-10.000000,0.000000,1354.818669,-10.000000,-1.559800,0.913240,-80.000000,-2.339700,-1.095888,-260.472267,-343.907854
1.145201,-10.000000,0.000000,1349.818669,-10.000000,-1.609800,0.730592,-80.000000,-2.414700,-0.876710,-260.472267,-343.763677
1.150451,-10.000000,0.000000,1344.818669,-10.000000,-1.659800,0.584473,-80.000000,-2.489700,-0.701368,-260.472267,-343.663335
1.155250,-10.000000,0.000000,1339.818669,-10.000000,-1.709800,0.467579,-80.000000,-2.564700,-0.561095,-260.472267,-343.598061
1.160212,-10.000000,0.000000,1334.818669,-10.000000,-1.759800,0.374063,-80.000000,-2.639700,-0.448876,-260.472267,-343.560842
1.165208,-10.000000,0.000000,1329.818669,-10.000000,-1.809800,0.299250,-80.000000,-2.714700,-0.359101,-260.472267,-343.546067
1.170227,-10.000000,0.000000,1324.818669,-10.000000,-1.859800,0.239400,-80.000000,-2.789700,-0.287280,-260.472267,-343.549247
1.175222,-10.000000,0.000000,1319.818669,-10.000000,-1.909800,0.191520,-80.000000,-2.864700,-0.229824,-260.472267,-343.566791
1.180204,-10.000000,0.000000,1314.818669,-10.000000,-1.959800,0.153216,-80.000000,-2.939700,-0.183859,-260.472267,-343.595826
1.185398,-10.000000,0.000000,1309.818669,-10.000000,-2.009800,0.122573,-80.000000,-3.014700,-0.147088,-260.472267,-343.634054
1.190241,-10.000000,0.000000,1304.818669,-10.000000,-2.059800,0.098058,-80.000000,-3.089700,-0.117670,-260.472267,-343.679637
1.195205,-10.000000,0.000000,1299.818669,-10.000000,-2.109800,0.078447,-80.000000,-3.164700,-0.094136,-260.472267,-343.731103
1.200208,-10.000000,0.000000,1294.818669,-10.000000,-2.159800,0.062757,-80.000000,-3.239700,-0.075309,-260.472267,-343.787275
1.205202,-10.000000,0.000000,1289.818669,-10.000000,-2.209800,0.050206,-80.000000,-3.314700,-0.060247,-260.472267,-343.847214
1.210201,-10.000000,0.000000,1284.818669,-10.000000,-2.259800,0.040165,-80.000000,-3.389700,-0.048198,-260.472267,-343.910164
1.215200,-10.000000,0.000000,1279.818669,-10.000000,-2.309800,0.032132,-80.000000,-3.464700,-0.038558,-260.472267,-343.975525
1.220211,-10.000000,0.000000,1274.818669,-10.000000,-2.359800,0.025705,-80.000000,-3.539700,-0.030846,-260.472267,-344.042813
1.225200,-10.000000,0.000000,1269.818669,-10.000000,-2.409800,0.020564,-80.000000,-3.614700,-0.024677,-260.472267,-344.111644
1.230200,-10.000000,0.000000,1264.818669,-10.000000,-2.459800,0.016451,-80.000000,-3.689700,-0.019742,-260.472267,-344.181708
1.235200,-10.000000,0.000000,1259.818669,-10.000000,-2.509800,0.013161,-80.000000,-3.764700,-0.015793,-260.472267,-344.252760
1.240201,-10.000000,0.000000,1254.818669,-10.000000,-2.559800,0.010529,-80.000000,-3.839700,-0.012635,-260.472267,-344.324601
1.245220,-10.000000,0.180000,1249.818669,-10.180000,-2.610700,7.208423,-81.440000,-3.916050,-8.650108,-260.472267,-354.478424
1.250212,-10.000000,0.180000,1244.818669,-10.180000,-2.661600,5.766739,-81.440000,-3.992400,-6.920086,-260.472267,-352.824753
1.255219,-10.000000,0.180000,1239.818669,-10.180000,-2.712500,4.613391,-81.440000,-4.068750,-5.536069,-260.472267,-351.517085
1.260204,-10.000000,0.180000,1234.818669,-10.180000,-2.763400,3.690713,-81.440000,-4.145100,-4.428855,-260.472267,-350.486222
1.265199,-10.000000,0.180000,1229.818669,-10.180000,-2.814300,2.952570,-81.440000,-4.221450,-3.543084,-260.472267,-349.676801
1.270197,-10.000000,0.180000,1224.818669,-10.180000,-2.865200,2.362056,-81.440000,-4.297800,-2.834467,-260.472267,-349.044534
1.275197,-10.000000,0.180000,1219.818669,-10.180000,-2.916100,1.889645,-81.440000,-4.374150,-2.267574,-260.472267,-348.553990
1.280197,-10.000000,0.180000,1214.818669,-10.180000,-2.967000,1.511716,-81.440000,-4.450500,-1.814059,-260.472267,-348.176826
1.285194,-10.000000,0.180000,1209.818669,-10.180000,-3.017900,1.209373,-81.440000,-4.526850,-1.451247,-260.472267,-347.890364
1.290198,-10.000000,0.180000,1204.818669,-10.180000,-3.068800,0.967498,-81.440000,-4.603200,-1.160998,-260.472267,-347.676464
1.295195,-10.000000,0.180000,1199.818669,-10.180000,-3.119700,0.773999,-81.440000,-4.679550,-0.928798,-260.472267,-347.520615
1.300197,-10.000000,0.180000,1194.818669,-10.180000,-3.170600,0.619199,-81.440000,-4.755900,-0.743039,-260.472267,-347.411205
1.305196,-10.000000,0.180000,1189.818669,-10.180000,-3.221500,0.495359,-81.440000,-4.832250,-0.594431,-260.472267,-347.338947
1.310197,-10.000000,0.180000,1184.818669,-10.180000,-3.272400,0.396287,-81.440000,-4.908600,-0.475545,-260.472267,-347.296411
1.315195,-10.000000,0.180000,1179.818669,-10.180000,-3.323300,0.317030,-81.440000,-4.984950,-0.380436,-260.472267,-347.277652
1.320201,-10.000000,0.180000,1174.818669,-10.180000,-3.374200,0.253624,-81.440000,-5.061300,-0.304349,-260.472267,-347.277915
1.325234,-10.000000,0.360000,1169.818669,-10.360000,-3.426000,7.402899,-82.880000,-5.139000,-8.883479,-260.472267,-357.374745
1.330284,-10.000000,0.360000,1164.818669,-10.360000,-3.477800,5.922319,-82.880000,-5.216700,-7.106783,-260.472267,-355.675750
1.335227,-10.000000,0.360000,1159.818669,-10.360000,-3.529600,4.737855,-82.880000,-5.294400,-5.685426,-260.472267,-354.332093
1.340241,-10.000000,0.360000,1154.818669,-10.360000,-3.581400,3.790284,-82.880000,-5.372100,-4.548341,-260.472267,-353.272708
1.345203,-10.000000,0.360000,1149.818669,-10.360000,-3.633200,3.032227,-82.880000,-5.449800,-3.638673,-260.472267,-352.440739
1.350199,-10.000000,0.360000,1148.209295,-10.360000,-3.685000,2.425782,-82.880000,-5.527500,-2.910938,-260.472267,-351.790705
1.355196,-10.000000,0.360000,1148.713783,-10.360000,-3.736800,1.940626,-82.880000,-5.605200,-2.328751,-260.472267,-351.286217
1.360198,-10.000000,0.360000,1149.101833,-10.360000,-3.788600,1.552500,-82.880000,-5.682900,-1.863001,-260.472267,-350.898167
1.365196,-10.000000,0.360000,1149.396733,-10.360000,-3.840400,1.242000,-82.880000,-5.760600,-1.490400,-260.472267,-350.603267
1.370193,-10.000000,0.360000,1149.617113,-10.360000,-3.892200,0.993600,-82.880000,-5.838300,-1.192320,-260.472267,-350.382887
1.375193,-10.000000,0.360000,1149.777877,-10.360000,-3.944000,0.794880,-82.880000,-5.916000,-0.953856,-260.472267,-350.222123
1.380196,-10.000000,0.360000,1149.890948,-10.360000,-3.995800,0.635904,-82.880000,-5.993700,-0.763085,-260.472267,-350.109052
1.385260,-10.000000,0.360000,1149.965865,-10.360000,-4.047600,0.508723,-82.880000,-6.071400,-0.610468,-260.472267,-350.034135
1.390211,-10.000000,0.360000,1150.010259,-10.360000,-4.099400,0.406979,-82.880000,-6.149100,-0.488374,-260.472267,-349.989741
1.395388,-10.000000,0.360000,1150.030234,-10.360000,-4.151200,0.325583,-82.880000,-6.226800,-0.390700,-260.472267,-349.969766
1.400217,-10.000000,0.360000,1150.030674,-10.360000,-4.203000,0.260466,-82.880000,-6.304500,-0.312560,-260.472267,-349.969326
1.405199,-10.000000,0.360000,1150.015486,-10.360000,-4.254800,0.208373,-82.880000,-6.382200,-0.250048,-260.472267,-349.984514
1.410465,-10.000000,0.540000,1145.015486,-10.540000,-4.307500,7.366698,-84.320000,-6.461250,-8.840038,-260.472267,-360.093555
1.415314,-10.000000,0.540000,1141.595403,-10.540000,-4.360200,5.893359,-84.320000,-6.540300,-7.072031,-260.472267,-358.404597
1.420197,-10.000000,0.540000,1142.930759,-10.540000,-4.412900,4.714687,-84.320000,-6.619350,-5.657624,-260.472267,-357.069241
1.425197,-10.000000,0.540000,1143.983234,-10.540000,-4.465600,3.771750,-84.320000,-6.698400,-4.526100,-260.472267,-356.016766
1.430184,-10.000000,0.540000,1144.809404,-10.540000,-4.518300,3.017400,-84.320000,-6.777450,-3.620880,-260.472267,-355.190596
1.435322,-10.000000,0.540000,1145.454530,-10.540000,-4.571000,2.413920,-84.320000,-6.856500,-2.896704,-260.472267,-354.545470
1.440205,-10.000000,0.540000,1145.954821,-10.540000,-4.623700,1.931136,-84.320000,-6.935550,-2.317363,-260.472267,-354.045179
1.445181,-10.000000,0.540000,1146.339243,-10.540000,-4.676400,1.544909,-84.320000,-7.014600,-1.853890,-260.472267,-353.660757
1.450176,-10.000000,0.540000,1146.630971,-10.540000,-4.729100,1.235927,-84.320000,-7.093650,-1.483112,-260.472267,-353.369029
1.455180,-10.000000,0.540000,1146.848544,-10.540000,-4.781800,0.988742,-84.320000,-7.172700,-1.186490,-260.472267,-353.151456
1.460182,-10.000000,0.540000,1147.006792,-10.540000,-4.834500,0.790993,-84.320000,-7.251750,-0.949192,-260.472267,-352.993208
1.465178,-10.000000,0.540000,1147.117580,-10.540000,-4.887200,0.632795,-84.320000,-7.330800,-0.759353,-260.472267,-352.882420
1.470313,-10.000000,0.540000,1147.190401,-10.540000,-4.939900,0.506236,-84.320000,-7.409850,-0.607483,-260.472267,-352.809599
1.475193,-10.000000,0.540000,1147.232847,-10.540000,-4.992600,0.404989,-84.320000,-7.488900,-0.485986,-260.472267,-352.767153
1.480204,-10.000000,0.540000,1147.250995,-10.540000,-5.045300,0.323991,-84.320000,-7.567950,-0.388789,-260.472267,-352.749005
1.485183,-10.000000,0.540000,1147.249702,-10.540000,-5.098000,0.259193,-84.320000,-7.647000,-0.311031,-260.472267,-352.750298
1.490180,-10.000000,0.540000,1147.232859,-10.540000,-5.150700,0.207354,-84.320000,-7.726050,-0.248825,-260.472267,-352.767141
1.495178,-10.000000,0.540000,1147.203574,-10.540000,-5.203400,0.165883,-84.320000,-7.805100,-0.199060,-260.472267,-352.796426
1.500179,-10.000000,0.540000,1147.164336,-10.540000,-5.256100,0.132707,-84.320000,-7.884150,-0.159248,-260.472267,-352.835664
1.505177,-10.000000,0.540000,1147.117135,-10.540000,-5.308800,0.106165,-84.320000,-7.963200,-0.127398,-260.472267,-352.882865
1.510382,-10.000000,0.540000,1147.063565,-10.540000,-5.361500,0.084932,-84.320000,-8.042250,-0.101919,-260.472267,-352.936435
1.515241,-10.000000,0.540000,1147.004899,-10.540000,-5.414200,0.067946,-84.320000,-8.121300,-0.081535,-260.472267,-352.995101
1.520198,-10.000000,0.540000,1146.942156,-10.540000,-5.466900,0.054357,-84.320000,-8.200350,-0.065228,-260.472267,-353.057844
1.525192,-10.000000,0.540000,1146.876151,-10.540000,-5.519600,0.043485,-84.320000,-8.279400,-0.052182,-260.472267,-353.123849
1.530280,-10.000000,0.540000,1146.807538,-10.540000,-5.572300,0.034788,-84.320000,-8.358450,-0.041746,-260.472267,-353.192462
1.535228,-10.000000,0.540000,1146.736837,-10.540000,-5.625000,0.027831,-84.320000,-8.437500,-0.033397,-260.472267,-353.263163
1.540235,-10.000000,0.540000,1146.664466,-10.540000,-5.677700,0.022264,-84.320000,-8.516550,-0.026717,-260.472267,-353.335534
1.545218,-10.000000,0.540000,1146.590760,-10.540000,-5.730400,0.017812,-84.320000,-8.595600,-0.021374,-260.472267,-353.409240
1.550223,-10.000000,0.540000,1146.515984,-10.540000,-5.783100,0.014249,-84.320000,-8.674650,-0.017099,-260.472267,-353.484016
1.555230,-10.000000,0.540000,1146.440354,-10.540000,-5.835800,0.011399,-84.320000,-8.753700,-0.013679,-260.472267,-353.559646
1.560224,-10.000000,0.540000,1146.364040,-10.540000,-5.888500,0.009120,-84.320000,-8.832750,-0.010943,-260.472267,-353.635960
1.565218,-10.000000,0.540000,1146.287179,-10.540000,-5.941200,0.007296,-84.320000,-8.911800,-0.008755,-260.472267,-353.712821
1.570217,-10.000000,0.540000,1146.209880,-10.540000,-5.993900,0.005836,-84.320000,-8.990850,-0.007004,-260.472267,-353.790120
1.575228,-10.000000,0.540000,1146.132230,-10.540000,-6.046600,0.004669,-84.320000,-9.069900,-0.005603,-260.472267,-353.867770
1.580219,-10.000000,0.540000,1146.054301,-10.540000,-6.099300,0.003735,-84.320000,-9.148950,-0.004482,-260.472267,-353.945699
1.585219,-10.000000,0.540000,1145.976148,-10.540000,-6.152000,0.002988,-84.320000,-9.228000,-0.003586,-260.472267,-354.023852
1.590219,-10.000000,0.540000,1145.897815,-10.540000,-6.204700,0.002391,-84.320000,-9.307050,-0.002869,-260.472267,-354.102185
1.595227,-10.000000,0.540000,1145.819338,-10.540000,-6.257400,0.001913,-84.320000,-9.386100,-0.002295,-260.472267,-354.180662
1.600216,-10.000000,0.540000,1145.740747,-10.540000,-6.310100,0.001530,-84.320000,-9.465150,-0.001836,-260.472267,-354.259253
1.605216,-10.000000,0.540000,1145.662065,-10.540000,-6.362800,0.001224,-84.320000,-9.544200,-0.001469,-260.472267,-354.337935
1.610218,-10.000000,0.540000,1145.583308,-10.540000,-6.415500,0.000979,-84.320000,-9.623250,-0.001175,-260.472267,-354.416692
1.615226,-10.000000,0.540000,1145.504493,-10.540000,-6.468200,0.000783,-84.320000,-9.702300,-0.000940,-260.472267,-354.495507
1.620222,-10.000000,0.540000,1145.425631,-10.540000,-6.520900,0.000627,-84.320000,-9.781350,-0.000752,-260.472267,-354.574369
1.625197,-10.000000,0.540000,1145.346732,-10.540000,-6.573600,0.000501,-84.320000,-9.860400,-0.000602,-260.472267,-354.653268
1.630184,-10.000000,0.540000,1145.267802,-10.540000,-6.626300,0.000401,-84.320000,-9.939450,-0.000481,-260.472267,-354.732198
1.635179,-10.000000,0.540000,1145.188848,-10.540000,-6.679000,0.000321,-84.320000,-10.018500,-0.000385,-260.472267,-354.811152
1.640179,-10.000000,0.540000,1145.109875,-10.540000,-6.731700,0.000257,-84.320000,-10.097550,-0.000308,-260.472267,-354.890125
1.645175,-10.000000,0.540000,1145.030887,-10.540000,-6.784400,0.000205,-84.320000,-10.176600,-0.000246,-260.472267,-354.969113
1.650177,-10.000000,0.540000,1144.951886,-10.540000,-6.837100,0.000164,-84.320000,-10.255650,-0.000197,-260.472267,-355.048114
1.655182,-10.000000,0.540000,1144.872876,-10.540000,-6.889800,0.000131,-84.320000,-10.334700,-0.000158,-260.472267,-355.127124
1.660316,-10.000000,0.540000,1144.793857,-10.540000,-6.942500,0.000105,-84.320000,-10.413750,-0.000126,-260.472267,-355.206143
1.665437,-10.000000,0.540000,1144.714833,-10.540000,-6.995200,0.000084,-84.320000,-10.492800,-0.000101,-260.472267,-355.285167
1.670232,-10.000000,0.540000,1144.635803,-10.540000,-7.047900,0.000067,-84.320000,-10.571850,-0.000081,-260.472267,-355.364197
1.675421,-10.000000,0.540000,1144.556769,-10.540000,-7.100600,0.000054,-84.320000,-10.650900,-0.000065,-260.472267,-355.443231
1.680329,-10.000000,0.540000,1144.477732,-10.540000,-7.153300,0.000043,-84.320000,-10.729950,-0.000052,-260.472267,-355.522268
1.685199,-10.000000,0.540000,1144.398692,-10.540000,-7.206000,0.000034,-84.320000,-10.809000,-0.000041,-260.472267,-355.601308
1.690190,-10.000000,0.540000,1144.319650,-10.540000,-7.258700,0.000028,-84.320000,-10.888050,-0.000033,-260.472267,-355.680350
1.695290,-10.000000,0.540000,1144.240607,-10.540000,-7.311400,0.000022,-84.320000,-10.967100,-0.000026,-260.472267,-355.759393
1.700251,-10.000000,0.540000,1144.161562,-10.540000,-7.364100,0.000018,-84.320000,-11.046150,-0.000021,-260.472267,-355.838438
1.705238,-10.000000,0.360000,1149.161562,-10.360000,-7.415900,-7.199986,-82.880000,-11.123850,8.639983,-260.472267,-345.836133
1.710316,-10.000000,0.360000,1152.358170,-10.360000,-7.467700,-5.759989,-82.880000,-11.201550,6.911986,-260.472267,-347.641830
1.715226,-10.000000,0.360000,1150.898073,-10.360000,-7.519500,-4.607991,-82.880000,-11.279250,5.529589,-260.472267,-349.101927
1.720230,-10.000000,0.360000,1149.714455,-10.360000,-7.571300,-3.686393,-82.880000,-11.356950,4.423671,-260.472267,-350.285545
1.725202,-10.000000,0.360000,1148.752021,-10.360000,-7.623100,-2.949114,-82.880000,-11.434650,3.538937,-260.472267,-351.247979
1.730286,-10.000000,0.360000,1147.966533,-10.360000,-7.674900,-2.359291,-82.880000,-11.512350,2.831150,-260.472267,-352.033467
1.735231,-10.000000,0.360000,1147.322603,-10.360000,-7.726700,-1.887433,-82.880000,-11.590050,2.264920,-260.472267,-352.677397
1.740209,-10.000000,0.360000,1146.791919,-10.360000,-7.778500,-1.509946,-82.880000,-11.667750,1.811936,-260.472267,-353.208081
1.745199,-10.000000,0.360000,1146.351832,-10.360000,-7.830300,-1.207957,-82.880000,-11.745450,1.449549,-260.472267,-353.648168
1.750208,-10.000000,0.360000,1145.984222,-10.360000,-7.882100,-0.966366,-82.880000,-11.823150,1.159639,-260.472267,-354.015778
1.755201,-10.000000,0.360000,1145.674595,-10.360000,-7.933900,-0.773093,-82.880000,-11.900850,0.927711,-260.472267,-354.325405
1.760308,-10.000000,0.360000,1145.411352,-10.360000,-7.985700,-0.618474,-82.880000,-11.978550,0.742169,-260.472267,-354.588648
1.765219,-10.000000,0.360000,1145.185219,-10.360000,-8.037500,-0.494779,-82.880000,-12.056250,0.593735,-260.472267,-354.814781
1.770388,-10.000000,0.360000,1144.988772,-10.360000,-8.089300,-0.395823,-82.880000,-12.133950,0.474988,-260.472267,-355.011228
1.775232,-10.000000,0.360000,1144.816074,-10.360000,-8.141100,-0.316659,-82.880000,-12.211650,0.379990,-260.472267,-355.183926
1.780211,-10.000000,0.360000,1144.662376,-10.360000,-8.192900,-0.253327,-82.880000,-12.289350,0.303992,-260.472267,-355.337624
1.785207,-10.000000,0.360000,1144.523877,-10.360000,-8.244700,-0.202662,-82.880000,-12.367050,0.243194,-260.472267,-355.476123
1.790198,-10.000000,0.360000,1144.397539,-10.360000,-8.296500,-0.162129,-82.880000,-12.444750,0.194555,-260.472267,-355.602461
1.795238,-10.000000,0.180000,1149.397539,-10.180000,-8.347400,-7.329703,-81.440000,-12.521100,8.795644,-260.472267,-345.637722
1.800214,-10.000000,0.180000,1152.526799,-10.180000,-8.398300,-5.863763,-81.440000,-12.597450,7.036515,-260.472267,-347.473201
1.805199,-10.000000,0.180000,1151.043146,-10.180000,-8.449200,-4.691010,-81.440000,-12.673800,5.629212,-260.472267,-348.956854
1.810197,-10.000000,0.180000,1149.840953,-10.180000,-8.500100,-3.752808,-81.440000,-12.750150,4.503370,-260.472267,-350.159047
1.815195,-10.000000,0.180000,1148.863929,-10.180000,-8.551000,-3.002247,-81.440000,-12.826500,3.602696,-260.472267,-351.136071
1.820198,-10.000000,0.180000,1148.067040,-10.180000,-8.601900,-2.401797,-81.440000,-12.902850,2.882157,-260.472267,-351.932960
1.825197,-10.000000,0.180000,1147.414259,-10.180000,-8.652800,-1.921438,-81.440000,-12.979200,2.305725,-260.472267,-352.585741
1.830193,-10.000000,0.180000,1146.876764,-10.180000,-8.703700,-1.537150,-81.440000,-13.055550,1.844580,-260.472267,-353.123236
1.835422,-10.000000,0.180000,1146.431498,-10.180000,-8.754600,-1.229720,-81.440000,-13.131900,1.475664,-260.472267,-353.568502
1.840229,-10.000000,0.180000,1146.060015,-10.180000,-8.805500,-0.983776,-81.440000,-13.208250,1.180531,-260.472267,-353.939985
1.845203,-10.000000,0.180000,1145.747559,-10.180000,-8.856400,-0.787021,-81.440000,-13.284600,0.944425,-260.472267,-354.252441
1.850206,-10.000000,0.180000,1145.482324,-10.180000,-8.907300,-0.629617,-81.440000,-13.360950,0.755540,-260.472267,-354.517676
1.855217,-10.000000,0.180000,1145.254866,-10.180000,-8.958200,-0.503693,-81.440000,-13.437300,0.604432,-260.472267,-354.745134
1.860216,-10.000000,0.180000,1145.057629,-10.180000,-9.009100,-0.402955,-81.440000,-13.513650,0.483546,-260.472267,-354.942371
1.865224,-10.000000,0.000000,1150.057629,-10.000000,-9.059100,-7.522364,-80.000000,-13.588650,9.026837,-260.472267,-345.034080
