t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.110693,-5.000000,0.000000,1385.000000,-5.000000,-0.575000,0.000000,-40.000000,-0.862500,-0.000000,-130.733614,-171.596114
1.115672,-5.000000,0.000000,1380.000000,-5.000000,-0.600000,0.000000,-40.000000,-0.900000,-0.000000,-130.733614,-171.633614
1.120655,-5.000000,0.000000,1375.000000,-5.000000,-0.625000,0.000000,-40.000000,-0.937500,-0.000000,-130.733614,-171.671114
1.125657,-5.000000,0.000000,1370.000000,-5.000000,-0.650000,0.000000,-40.000000,-0.975000,-0.000000,-130.733614,-171.708614
1.130646,-5.000000,0.000000,1365.000000,-5.000000,-0.675000,0.000000,-40.000000,-1.012500,-0.000000,-130.733614,-171.746114
1.135764,-5.000000,0.000000,1360.000000,-5.000000,-0.700000,0.000000,-40.000000,-1.050000,-0.000000,-130.733614,-171.783614
1.140670,-5.000000,0.000000,1355.000000,-5.000000,-0.725000,0.000000,-40.000000,-1.087500,-0.000000,-130.733614,-171.821114
1.145663,-5.000000,0.000000,1350.000000,-5.000000,-0.750000,0.000000,-40.000000,-1.125000,-0.000000,-130.733614,-171.858614
1.150637,-5.000000,0.000000,1345.000000,-5.000000,-0.775000,0.000000,-40.000000,-1.162500,-0.000000,-130.733614,-171.896114
1.155634,-5.000000,0.000000,1340.000000,-5.000000,-0.800000,0.000000,-40.000000,-1.200000,-0.000000,-130.733614,-171.933614
1.160633,-5.000000,0.000000,1335.000000,-5.000000,-0.825000,0.000000,-40.000000,-1.237500,-0.000000,-130.733614,-171.971114
1.165631,-5.000000,0.000000,1330.000000,-5.000000,-0.850000,0.000000,-40.000000,-1.275000,-0.000000,-130.733614,-172.008614
1.170643,-5.000000,0.000000,1327.953886,-5.000000,-0.875000,0.000000,-40.000000,-1.312500,-0.000000,-130.733614,-172.046114
1.175696,-5.000000,0.000000,1327.916386,-5.000000,-0.900000,0.000000,-40.000000,-1.350000,-0.000000,-130.733614,-172.083614
1.180636,-5.000000,0.000000,1327.878886,-5.000000,-0.925000,0.000000,-40.000000,-1.387500,-0.000000,-130.733614,-172.121114
1.185640,-5.000000,0.000000,1327.841386,-5.000000,-0.950000,0.000000,-40.000000,-1.425000,-0.000000,-130.733614,-172.158614
1.190636,-5.000000,0.000000,1327.803886,-5.000000,-0.975000,0.000000,-40.000000,-1.462500,-0.000000,-130.733614,-172.196114
1.195633,-5.000000,0.000000,1327.766386,-5.000000,-1.000000,0.000000,-40.000000,-1.500000,-0.000000,-130.733614,-172.233614
1.200631,-5.000000,0.000000,1327.728886,-5.000000,-1.025000,0.000000,-40.000000,-1.537500,-0.000000,-130.733614,-172.271114
1.205635,-5.000000,0.000000,1327.691386,-5.000000,-1.050000,0.000000,-40.000000,-1.575000,-0.000000,-130.733614,-172.308614
1.210828,-5.000000,0.000000,1327.653886,-5.000000,-1.075000,0.000000,-40.000000,-1.612500,-0.000000,-130.733614,-172.346114
1.215662,-5.000000,0.000000,1327.616386,-5.000000,-1.100000,0.000000,-40.000000,-1.650000,-0.000000,-130.733614,-172.383614
1.220654,-5.000000,0.000000,1327.578886,-5.000000,-1.125000,0.000000,-40.000000,-1.687500,-0.000000,-130.733614,-172.421114
1.225685,-5.000000,0.000000,1327.541386,-5.000000,-1.150000,0.000000,-40.000000,-1.725000,-0.000000,-130.733614,-172.458614
1.230855,-5.000000,0.000000,1327.503886,-5.000000,-1.175000,0.000000,-40.000000,-1.762500,-0.000000,-130.733614,-172.496114
1.235662,-5.000000,0.000000,1327.466386,-5.000000,-1.200000,0.000000,-40.000000,-1.800000,-0.000000,-130.733614,-172.533614
1.240648,-5.000000,0.000000,1327.428886,-5.000000,-1.225000,0.000000,-40.000000,-1.837500,-0.000000,-130.733614,-172.571114
1.245664,-5.000000,0.000000,1327.391386,-5.000000,-1.250000,0.000000,-40.000000,-1.875000,-0.000000,-130.733614,-172.608614
1.250840,-5.000000,0.000000,1327.353886,-5.000000,-1.275000,0.000000,-40.000000,-1.912500,-0.000000,-130.733614,-172.646114
1.255656,-5.000000,0.000000,1327.316386,-5.000000,-1.300000,0.000000,-40.000000,-1.950000,-0.000000,-130.733614,-172.683614
1.260637,-5.000000,0.000000,1327.278886,-5.000000,-1.325000,0.000000,-40.000000,-1.987500,-0.000000,-130.733614,-172.721114
1.265644,-5.000000,0.000000,1327.241386,-5.000000,-1.350000,0.000000,-40.000000,-2.025000,-0.000000,-130.733614,-172.758614
1.270636,-5.000000,0.000000,1327.203886,-5.000000,-1.375000,0.000000,-40.000000,-2.062500,-0.000000,-130.733614,-172.796114
1.275629,-5.000000,0.000000,1327.166386,-5.000000,-1.400000,0.000000,-40.000000,-2.100000,-0.000000,-130.733614,-172.833614
1.280721,-5.000000,0.000000,1327.128886,-5.000000,-1.425000,0.000000,-40.000000,-2.137500,-0.000000,-130.733614,-172.871114
1.285782,-5.000000,0.000000,1327.091386,-5.000000,-1.450000,0.000000,-40.000000,-2.175000,-0.000000,-130.733614,-172.908614
1.290733,-5.000000,0.000000,1327.053886,-5.000000,-1.475000,0.000000,-40.000000,-2.212500,-0.000000,-130.733614,-172.946114
1.295880,-5.000000,0.000000,1327.016386,-5.000000,-1.500000,0.000000,-40.000000,-2.250000,-0.000000,-130.733614,-172.983614
1.300784,-5.000000,0.000000,1326.978886,-5.000000,-1.525000,0.000000,-40.000000,-2.287500,-0.000000,-130.733614,-173.021114
1.305661,-5.000000,0.000000,1326.941386,-5.000000,-1.550000,0.000000,-40.000000,-2.325000,-0.000000,-130.733614,-173.058614
1.310645,-5.000000,0.000000,1326.903886,-5.000000,-1.575000,0.000000,-40.000000,-2.362500,-0.000000,-130.733614,-173.096114
1.315639,-5.000000,0.000000,1326.866386,-5.000000,-1.600000,0.000000,-40.000000,-2.400000,-0.000000,-130.733614,-173.133614
1.320674,-5.000000,0.000000,1326.828886,-5.000000,-1.625000,0.000000,-40.000000,-2.437500,-0.000000,-130.733614,-173.171114
1.325655,-5.000000,0.000000,1326.791386,-5.000000,-1.650000,0.000000,-40.000000,-2.475000,-0.000000,-130.733614,-173.208614
1.330636,-5.000000,0.000000,1326.753886,-5.000000,-1.675000,0.000000,-40.000000,-2.512500,-0.000000,-130.733614,-173.246114
1.335631,-5.000000,0.000000,1326.716386,-5.000000,-1.700000,0.000000,-40.000000,-2.550000,-0.000000,-130.733614,-173.283614
1.340641,-5.000000,0.000000,1326.678886,-5.000000,-1.725000,0.000000,-40.000000,-2.587500,-0.000000,-130.733614,-173.321114
1.345631,-5.000000,0.000000,1326.641386,-5.000000,-1.750000,0.000000,-40.000000,-2.625000,-0.000000,-130.733614,-173.358614
1.350637,-5.000000,0.000000,1326.603886,-5.000000,-1.775000,0.000000,-40.000000,-2.662500,-0.000000,-130.733614,-173.396114
1.355628,-5.000000,0.000000,1326.566386,-5.000000,-1.800000,0.000000,-40.000000,-2.700000,-0.000000,-130.733614,-173.433614
1.360662,-5.000000,0.000000,1326.528886,-5.000000,-1.825000,0.000000,-40.000000,-2.737500,-0.000000,-130.733614,-173.471114
1.365653,-5.000000,0.000000,1326.491386,-5.000000,-1.850000,0.000000,-40.000000,-2.775000,-0.000000,-130.733614,-173.508614
1.370644,-5.000000,0.000000,1326.453886,-5.000000,-1.875000,0.000000,-40.000000,-2.812500,-0.000000,-130.733614,-173.546114
1.375632,-5.000000,0.000000,1326.416386,-5.000000,-1.900000,0.000000,-40.000000,-2.850000,-0.000000,-130.733614,-173.583614
1.380639,-5.000000,0.000000,1326.378886,-5.000000,-1.925000,0.000000,-40.000000,-2.887500,-0.000000,-130.733614,-173.621114
1.385793,-5.000000,0.000000,1326.341386,-5.000000,-1.950000,0.000000,-40.000000,-2.925000,-0.000000,-130.733614,-173.658614
1.390755,-5.000000,0.000000,1326.303886,-5.000000,-1.975000,0.000000,-40.000000,-2.962500,-0.000000,-130.733614,-173.696114
1.395644,-5.000000,0.000000,1326.266386,-5.000000,-2.000000,0.000000,-40.000000,-3.000000,-0.000000,-130.733614,-173.733614
1.400639,-5.000000,0.000000,1326.228886,-5.000000,-2.025000,0.000000,-40.000000,-3.037500,-0.000000,-130.733614,-173.771114
1.405654,-5.000000,0.000000,1326.191386,-5.000000,-2.050000,0.000000,-40.000000,-3.075000,-0.000000,-130.733614,-173.808614
1.410681,-5.000000,-0.180000,1331.191386,-4.820000,-2.074100,-7.200000,-38.560000,-3.111150,8.640000,-130.733614,-163.764764
1.415716,-5.000000,-0.180000,1334.471086,-4.820000,-2.098200,-5.760000,-38.560000,-3.147300,6.912000,-130.733614,-165.528914
1.420644,-5.000000,-0.180000,1333.052536,-4.820000,-2.122300,-4.608000,-38.560000,-3.183450,5.529600,-130.733614,-166.947464
1.425638,-5.000000,-0.180000,1331.910466,-4.820000,-2.146400,-3.686400,-38.560000,-3.219600,4.423680,-130.733614,-168.089534
1.430629,-5.000000,-0.180000,1330.989580,-4.820000,-2.170500,-2.949120,-38.560000,-3.255750,3.538944,-130.733614,-169.010420
1.435638,-5.000000,-0.180000,1330.245641,-4.820000,-2.194600,-2.359296,-38.560000,-3.291900,2.831155,-130.733614,-169.754359
1.440632,-5.000000,-0.180000,1329.643260,-4.820000,-2.218700,-1.887437,-38.560000,-3.328050,2.264924,-130.733614,-170.356740
1.445627,-5.000000,-0.180000,1329.154125,-4.820000,-2.242800,-1.509949,-38.560000,-3.364200,1.811939,-130.733614,-170.845875
1.450660,-5.000000,-0.360000,1334.154125,-4.640000,-2.266000,-8.407960,-37.120000,-3.399000,10.089551,-130.733614,-161.163063
1.455638,-5.000000,-0.360000,1336.784227,-4.640000,-2.289200,-6.726368,-37.120000,-3.433800,8.071641,-130.733614,-163.215773
1.460643,-5.000000,-0.360000,1335.135099,-4.640000,-2.312400,-5.381094,-37.120000,-3.468600,6.457313,-130.733614,-164.864901
1.465741,-5.000000,-0.360000,1333.808836,-4.640000,-2.335600,-4.304875,-37.120000,-3.503400,5.165850,-130.733614,-166.191164
1.470652,-5.000000,-0.360000,1332.740866,-4.640000,-2.358800,-3.443900,-37.120000,-3.538200,4.132680,-130.733614,-167.259134
1.475667,-5.000000,-0.540000,1337.740866,-4.460000,-2.381100,-9.955120,-35.680000,-3.571650,11.946144,-130.733614,-158.039120
1.480910,-5.000000,-0.540000,1339.538201,-4.460000,-2.403400,-7.964096,-35.680000,-3.605100,9.556915,-130.733614,-160.461799
1.485862,-5.000000,-0.540000,1337.593368,-4.460000,-2.425700,-6.371277,-35.680000,-3.638550,7.645532,-130.733614,-162.406632
1.490742,-5.000000,-0.540000,1336.030812,-4.460000,-2.448000,-5.097022,-35.680000,-3.672000,6.116426,-130.733614,-163.969188
1.495649,-5.000000,-0.540000,1334.774077,-4.460000,-2.470300,-4.077617,-35.680000,-3.705450,4.893141,-130.733614,-165.225923
1.500668,-5.000000,-0.720000,1339.774077,-4.280000,-2.491700,-10.462094,-34.240000,-3.737550,12.554513,-130.733614,-156.156652
1.505655,-5.000000,-0.720000,1341.300346,-4.280000,-2.513100,-8.369675,-34.240000,-3.769650,10.043610,-130.733614,-158.699654
1.510634,-5.000000,-0.720000,1339.259524,-4.280000,-2.534500,-6.695740,-34.240000,-3.801750,8.034888,-130.733614,-160.740476
1.515627,-5.000000,-0.720000,1337.620446,-4.280000,-2.555900,-5.356592,-34.240000,-3.833850,6.427910,-130.733614,-162.379554
1.520671,-5.000000,-0.900000,1342.620446,-4.100000,-2.576400,-11.485274,-32.800000,-3.864600,13.782328,-130.733614,-153.615886
1.525640,-5.000000,-0.900000,1343.596899,-4.100000,-2.596900,-9.188219,-32.800000,-3.895350,11.025863,-130.733614,-156.403101
1.530646,-5.000000,-0.900000,1341.360976,-4.100000,-2.617400,-7.350575,-32.800000,-3.926100,8.820690,-130.733614,-158.639024
1.535671,-5.000000,-0.900000,1339.566088,-4.100000,-2.637900,-5.880460,-32.800000,-3.956850,7.056552,-130.733614,-160.433912
1.540861,-5.000000,-1.080000,1344.566088,-3.920000,-2.657500,-11.904368,-31.360000,-3.986250,14.285242,-130.733614,-151.794622
1.546430,-5.000000,-1.080000,1345.318929,-3.920000,-2.677100,-9.523494,-31.360000,-4.015650,11.428193,-130.733614,-154.681071
1.550980,-5.000000,-1.080000,1343.003891,-3.920000,-2.696700,-7.618796,-31.360000,-4.045050,9.142555,-130.733614,-156.996109
1.555676,-5.000000,-1.260000,1348.003891,-3.740000,-2.715400,-13.295036,-29.920000,-4.073100,15.954044,-130.733614,-148.772670
1.560664,-5.000000,-1.260000,1348.008471,-3.740000,-2.734100,-10.636029,-29.920000,-4.101150,12.763235,-130.733614,-151.991529
1.565631,-5.000000,-1.260000,1345.427774,-3.740000,-2.752800,-8.508823,-29.920000,-4.129200,10.210588,-130.733614,-154.572226
1.570866,-5.000000,-1.440000,1350.427774,-3.560000,-2.770600,-14.007059,-28.480000,-4.155900,16.808470,-130.733614,-146.561044
1.575760,-5.000000,-1.440000,1350.050562,-3.560000,-2.788400,-11.205647,-28.480000,-4.182600,13.446776,-130.733614,-149.949438
1.580645,-5.000000,-1.620000,1355.050562,-3.380000,-2.805300,-16.164518,-27.040000,-4.207950,19.397421,-130.733614,-142.584143
1.585629,-5.000000,-1.620000,1353.511023,-3.380000,-2.822200,-12.931614,-27.040000,-4.233300,15.517937,-130.733614,-146.488977
1.590619,-5.000000,-1.620000,1350.382085,-3.380000,-2.839100,-10.345291,-27.040000,-4.258650,12.414349,-130.733614,-149.617915
1.595623,-5.000000,-1.800000,1355.382085,-3.200000,-2.855100,-15.476233,-25.600000,-4.282650,18.571480,-130.733614,-142.044785
1.600615,-5.000000,-1.800000,1354.216920,-3.200000,-2.871100,-12.380986,-25.600000,-4.306650,14.857184,-130.733614,-145.783080
1.605622,-5.000000,-1.800000,1351.221483,-3.200000,-2.887100,-9.904789,-25.600000,-4.330650,11.885747,-130.733614,-148.778517
1.610627,-5.000000,-1.980000,1356.221483,-3.020000,-2.902200,-15.123831,-24.160000,-4.353300,18.148598,-130.733614,-141.098317
1.615616,-5.000000,-1.980000,1355.249314,-3.020000,-2.917300,-12.099065,-24.160000,-4.375950,14.518878,-130.733614,-144.750686
1.620622,-5.000000,-2.160000,1360.249314,-2.840000,-2.931500,-16.879252,-22.720000,-4.397250,20.255102,-130.733614,-137.595762
1.625624,-5.000000,-2.160000,1358.331918,-2.840000,-2.945700,-13.503402,-22.720000,-4.418550,16.204082,-130.733614,-141.668082
1.630625,-5.000000,-2.160000,1355.069801,-2.840000,-2.959900,-10.802721,-22.720000,-4.439850,12.963266,-130.733614,-144.930199
1.635627,-5.000000,-2.340000,1360.069801,-2.660000,-2.973200,-15.842177,-21.280000,-4.459800,19.010612,-130.733614,-137.462802
1.640615,-5.000000,-2.340000,1358.715126,-2.660000,-2.986500,-12.673742,-21.280000,-4.479750,15.208490,-130.733614,-141.284874
1.645635,-5.000000,-2.520000,1363.715126,-2.480000,-2.998900,-17.338993,-19.840000,-4.498350,20.806792,-130.733614,-134.265172
1.650617,-5.000000,-2.520000,1361.554869,-2.480000,-3.011300,-13.871195,-19.840000,-4.516950,16.645434,-130.733614,-138.445131
1.655622,-5.000000,-2.700000,1366.554869,-2.300000,-3.022800,-18.296956,-18.400000,-4.534200,21.956347,-130.733614,-131.711467
1.660613,-5.000000,-2.700000,1363.880013,-2.300000,-3.034300,-14.637565,-18.400000,-4.551450,17.565077,-130.733614,-136.119987
1.665719,-5.000000,-2.700000,1360.349748,-2.300000,-3.045800,-11.710052,-18.400000,-4.568700,14.052062,-130.733614,-139.650252
1.670658,-5.000000,-2.880000,1365.349748,-2.120000,-3.056400,-16.568041,-16.960000,-4.584600,19.881650,-130.733614,-132.396565
1.675623,-5.000000,-2.880000,1363.611206,-2.120000,-3.067000,-13.254433,-16.960000,-4.600500,15.905320,-130.733614,-136.388794
1.680692,-5.000000,-3.060000,1368.611206,-1.940000,-3.076700,-17.803546,-15.520000,-4.615050,21.364256,-130.733614,-129.504408
1.685623,-5.000000,-3.060000,1366.208190,-1.940000,-3.086400,-14.242837,-15.520000,-4.629600,17.091405,-130.733614,-133.791810
1.690862,-5.000000,-3.240000,1371.208190,-1.760000,-3.095200,-18.594270,-14.080000,-4.642800,22.313124,-130.733614,-127.143290
1.695737,-5.000000,-3.240000,1368.380885,-1.760000,-3.104000,-14.875416,-14.080000,-4.656000,17.850499,-130.733614,-131.619115
1.700698,-5.000000,-3.420000,1373.380885,-1.580000,-3.111900,-19.100333,-12.640000,-4.667850,22.920399,-130.733614,-125.121065
1.705649,-5.000000,-3.420000,1370.283005,-1.580000,-3.119800,-15.280266,-12.640000,-4.679700,18.336319,-130.733614,-129.716995
1.710638,-5.000000,-3.420000,1366.603891,-1.580000,-3.127700,-12.224213,-12.640000,-4.691550,14.669055,-130.733614,-133.396109
1.715646,-5.000000,-3.600000,1371.603891,-1.400000,-3.134700,-16.979370,-11.200000,-4.702050,20.375244,-130.733614,-126.260420
1.720634,-5.000000,-3.600000,1369.654031,-1.400000,-3.141700,-13.583496,-11.200000,-4.712550,16.300195,-130.733614,-130.345969
1.725648,-5.000000,-3.780000,1374.654031,-1.220000,-3.147800,-18.066797,-9.760000,-4.721700,21.680156,-130.733614,-123.535158
1.730636,-5.000000,-3.780000,1372.119661,-1.220000,-3.153900,-14.453438,-9.760000,-4.730850,17.344125,-130.733614,-127.880339
1.735635,-5.000000,-3.960000,1377.119661,-1.040000,-3.159100,-18.762750,-8.320000,-4.738650,22.515300,-130.733614,-121.276964
1.740704,-5.000000,-3.960000,1374.212176,-1.040000,-3.164300,-15.010200,-8.320000,-4.746450,18.012240,-130.733614,-125.787824
1.745693,-5.000000,-3.960000,1370.601928,-1.040000,-3.169500,-12.008160,-8.320000,-4.754250,14.409792,-130.733614,-129.398072
1.750653,-5.000000,-4.140000,1375.601928,-0.860000,-3.173800,-16.806528,-6.880000,-4.760700,20.167834,-130.733614,-122.206480
1.755636,-5.000000,-4.140000,1373.753503,-0.860000,-3.178100,-13.445222,-6.880000,-4.767150,16.134267,-130.733614,-126.246497
1.760640,-5.000000,-4.320000,1378.753503,-0.680000,-3.181500,-17.956178,-5.440000,-4.772250,21.547414,-130.733614,-119.398451
1.765630,-5.000000,-4.320000,1376.286967,-0.680000,-3.184900,-14.364942,-5.440000,-4.777350,17.237931,-130.733614,-123.713033
1.770636,-5.000000,-4.320000,1372.834281,-0.680000,-3.188300,-11.491954,-5.440000,-4.782450,13.790345,-130.733614,-127.165719
1.775644,-5.000000,-4.500000,1377.834281,-0.500000,-3.190800,-16.393563,-4.000000,-4.786200,19.672276,-130.733614,-119.847538
1.780633,-5.000000,-4.500000,1376.214256,-0.500000,-3.193300,-13.114850,-4.000000,-4.789950,15.737821,-130.733614,-123.785744
1.785650,-5.000000,-4.500000,1373.062942,-0.500000,-3.195800,-10.491880,-4.000000,-4.793700,12.590256,-130.733614,-126.937058
1.790745,-5.000000,-4.680000,1378.062942,-0.320000,-3.197400,-15.593504,-2.560000,-4.796100,18.712205,-130.733614,-119.377509
1.795645,-5.000000,-4.680000,1376.877650,-0.320000,-3.199000,-12.474803,-2.560000,-4.798500,14.969764,-130.733614,-123.122350
1.800650,-5.000000,-4.860000,1381.877650,-0.140000,-3.199700,-17.179843,-1.120000,-4.799550,20.615811,-130.733614,-116.037353
1.805644,-5.000000,-4.860000,1379.838435,-0.140000,-3.200400,-13.743874,-1.120000,-4.800600,16.492649,-130.733614,-120.161565
1.810634,-5.000000,-4.860000,1376.538855,-0.140000,-3.201100,-10.995099,-1.120000,-4.801650,13.194119,-130.733614,-123.461145
1.815642,-5.000000,-5.040000,1381.538855,0.040000,-3.200900,-15.996079,0.320000,-4.801350,19.195295,-130.733614,-116.019669
1.820908,-5.000000,-5.040000,1380.141572,0.040000,-3.200700,-12.796864,0.320000,-4.801050,15.356236,-130.733614,-119.858428
1.825881,-5.000000,-5.040000,1377.070625,0.040000,-3.200500,-10.237491,0.320000,-4.800750,12.284989,-130.733614,-122.929375
1.830670,-5.000000,-5.220000,1382.070625,0.220000,-3.199400,-15.389993,1.760000,-4.799100,18.467991,-130.733614,-115.304723
1.835639,-5.000000,-5.220000,1381.003329,0.220000,-3.198300,-12.311994,1.760000,-4.797450,14.774393,-130.733614,-118.996671
1.840638,-5.000000,-5.220000,1378.050100,0.220000,-3.197200,-9.849595,1.760000,-4.795800,11.819514,-130.733614,-121.949900
1.845643,-5.000000,-5.220000,1375.687847,0.220000,-3.196100,-7.879676,1.760000,-4.794150,9.455612,-130.733614,-124.312153
1.850649,-5.000000,-5.400000,1380.687847,0.400000,-3.194100,-13.503741,3.200000,-4.791150,16.204489,-130.733614,-116.120275
1.855635,-5.000000,-5.400000,1380.641827,0.400000,-3.192100,-10.802993,3.200000,-4.788150,12.963591,-130.733614,-119.358173
1.860685,-5.000000,-5.400000,1378.052109,0.400000,-3.190100,-8.642394,3.200000,-4.785150,10.370873,-130.733614,-121.947891
1.865818,-5.000000,-5.400000,1375.980934,0.400000,-3.188100,-6.913915,3.200000,-4.782150,8.296698,-130.733614,-124.019066
1.870698,-5.000000,-5.580000,1380.980934,0.580000,-3.185200,-12.731132,4.640000,-4.777800,15.277359,-130.733614,-115.594055
1.875646,-5.000000,-5.580000,1381.354823,0.580000,-3.182300,-10.184906,4.640000,-4.773450,12.221887,-130.733614,-118.645177
1.880703,-5.000000,-5.580000,1378.914795,0.580000,-3.179400,-8.147925,4.640000,-4.769100,9.777510,-130.733614,-121.085205
1.885658,-5.000000,-5.580000,1376.963644,0.580000,-3.176500,-6.518340,4.640000,-4.764750,7.822008,-130.733614,-123.036356
1.890935,-5.000000,-5.580000,1375.403592,0.580000,-3.173600,-5.214672,4.640000,-4.760400,6.257606,-130.733614,-124.596408
1.895735,-5.000000,-5.760000,1380.403592,0.760000,-3.169800,-11.371737,6.080000,-4.754700,13.646085,-130.733614,-115.762229
1.900642,-5.000000,-5.760000,1381.514254,0.760000,-3.166000,-9.097390,6.080000,-4.749000,10.916868,-130.733614,-118.485746
1.905659,-5.000000,-5.760000,1379.336580,0.760000,-3.162200,-7.277912,6.080000,-4.743300,8.733494,-130.733614,-120.663420
