t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
3.160339,4.999194,0,0.272774,-5.220000
3.165729,5.000361,0,0.662436,-5.400000
3.170314,4.999360,0,0.249182,-5.760000
3.175704,5.000139,0,0.639455,-5.940000
3.180321,4.999991,0,0.256145,-6.120000
3.188412,5.000120,1,3.345549,-6.480000
3.190308,4.999805,0,0.243442,-6.660000
3.195692,5.000009,0,0.626900,-7.020000
3.200316,5.000027,0,0.251719,-7.200000
3.205704,5.000046,0,0.638843,-7.560000
3.210313,5.000157,0,0.248423,-7.740000
3.215760,5.000046,0,0.690769,-7.920000
3.220351,4.999861,0,0.282386,-8.280000
3.225747,5.000917,0,0.676862,-8.640000
3.230443,5.000398,0,0.367051,-8.820000
3.238425,4.998620,1,3.357920,-9.180000
3.240312,4.999972,0,0.247367,-9.360000
3.245339,4.999916,0,0.273218,-9.720000
3.250389,5.000546,0,0.317163,-9.900000
3.255731,4.999842,0,0.664381,-10.260000
3.260340,4.999991,0,0.273996,-10.620000
3.265705,4.999972,0,0.639788,-10.980000
3.270387,5.000749,0,0.315884,-11.160000
3.275715,4.999083,0,0.648881,-11.520000
3.280322,4.999991,0,0.256886,-11.880000
3.288030,4.999916,1,2.962369,-12.240000
3.290328,5.000102,0,0.262478,-12.420000
3.295737,5.000287,0,0.670565,-12.780000
3.300440,5.001212,0,0.363551,-13.140000
3.305807,4.999139,0,0.735157,-13.500000
3.310340,4.999750,0,0.273348,-13.680000
3.315732,4.999897,0,0.666065,-14.040000
3.320332,4.999676,0,0.266404,-14.400000
3.325739,4.999879,0,0.672639,-14.760000
3.330331,5.000009,0,0.265553,-15.120000
3.338396,5.000250,1,3.328587,-15.300000
3.340317,4.999750,0,0.252423,-15.660000
3.345818,5.001620,0,0.744268,-16.020000
3.350418,4.999046,0,0.343885,-16.380000
3.355856,5.000675,0,0.779286,-16.560000
3.360375,4.998935,0,0.301182,-17.100000
3.365772,4.999861,0,0.689065,-17.280000
3.370378,5.000065,0,0.310996,-17.640000
3.375729,5.000194,0,0.661343,-18.000000
3.380358,5.000268,0,0.291608,-18.360000
3.388579,4.999379,1,3.510065,-18.720000
3.390427,5.001065,0,0.353255,-18.900000
3.395756,4.999435,0,0.688380,-19.260000
3.400335,4.999546,0,0.268385,-19.620000
3.405984,5.001639,0,0.902544,-19.980000
3.410506,5.050471,0,0.376218,-20.340000
3.415862,4.949176,0,0.782064,-20.520000
3.420483,5.024953,0,0.380495,-21.060000
3.425806,4.974750,0,0.733657,-21.420000
3.431817,4.998935,1,1.747552,-21.600000
3.435832,5.000342,0,0.762731,-21.960000
3.440341,4.999843,0,0.274422,-22.320000
3.445726,4.999546,0,0.660584,-22.680000
3.450339,5.000268,0,0.274330,-22.860000
3.455703,4.999972,0,0.638733,-23.220000
3.460300,4.999490,0,0.237386,-23.580000
3.465705,5.000454,0,0.641659,-23.940000
3.470332,5.000416,0,0.264848,-24.120000
3.475750,4.999509,0,0.685454,-24.480000
3.481492,5.000398,1,1.426167,-24.840000
3.485301,4.999361,0,0.237534,-25.200000
3.490319,5.000398,0,0.254534,-25.380000
3.495316,4.999990,0,0.252570,-25.740000
3.500301,4.999842,0,0.237163,-26.100000
3.505712,4.999917,0,0.649232,-26.280000
3.510292,4.999898,0,0.229275,-26.640000
3.515698,5.000453,0,0.633325,-27.000000
3.520304,4.999750,0,0.240571,-27.360000
3.525706,4.999879,0,0.642788,-27.540000
3.531478,4.999954,1,1.413296,-27.720000
3.535727,5.000175,0,0.663177,-28.080000
3.540307,4.999898,0,0.243219,-28.440000
3.545740,5.000305,0,0.674362,-28.620000
3.550973,5.002583,0,0.885655,-28.980000
3.556007,4.999639,0,0.928877,-29.160000
3.560341,4.998139,0,0.273182,-29.520000
3.565765,4.999897,0,0.698490,-29.880000
3.570334,4.999824,0,0.267996,-30.060000
3.575705,4.999750,0,0.639418,-30.420000
3.581615,5.000250,1,1.546869,-30.600000
3.585723,4.999953,0,0.656028,-30.780000
3.590321,4.999694,0,0.255478,-31.140000
3.595732,5.000713,0,0.664936,-31.320000
3.600322,4.999639,0,0.257219,-31.680000
3.605736,5.000027,0,0.671195,-31.860000
3.610318,5.000194,0,0.252737,-32.220000
3.615756,4.999861,0,0.688529,-32.400000
3.620324,4.999620,0,0.259200,-32.760000
3.625732,5.000398,0,0.665214,-32.940000
3.631534,4.999805,1,1.466796,-33.300000
3.635698,4.999787,0,0.632714,-33.480000
3.640352,5.000102,0,0.286774,-33.660000
3.645711,4.999953,0,0.646195,-34.020000
3.650314,4.999768,0,0.249331,-34.200000
3.655733,5.000676,0,0.666695,-34.380000
3.660323,4.999620,0,0.257590,-34.740000
3.665701,4.999916,0,0.635417,-34.920000
3.670471,5.001768,0,0.393235,-35.100000
3.677043,6.012496,0,0.946821,-35.460000
3.681885,3.987930,1,1.803088,-35.640000
3.685468,5.000083,0,0.387180,-35.820000
3.690589,4.999379,0,0.510493,-36.000000
3.695835,4.999398,0,0.759472,-36.360000
3.700417,4.999639,0,0.342903,-36.540000
3.705834,5.000546,0,0.757972,-36.720000
3.710419,4.999712,0,0.344144,-36.900000
3.715775,4.999954,0,0.702602,-37.260000
3.720392,4.999916,0,0.320885,-37.440000
3.725794,4.999935,0,0.721213,-37.620000
3.732394,5.001194,1,2.314970,-37.800000
3.735883,4.999528,0,0.802656,-38.160000
3.740468,4.999953,0,0.388773,-38.340000
3.745397,4.999657,0,0.325051,-38.520000
3.750419,5.000009,0,0.343069,-38.700000
3.755757,4.999657,0,0.687028,-38.880000
3.760274,4.998824,0,0.213238,-39.060000
3.765680,5.000009,0,0.618825,-39.420000
3.770262,4.999694,0,0.202238,-39.600000
3.775687,5.000046,0,0.626047,-39.780000
3.781348,5.000046,1,1.286039,-39.960000
3.785759,5.001861,0,0.689824,-40.140000
3.790641,4.998361,0,0.579011,-40.320000
3.795674,4.999787,0,0.613733,-40.500000
3.800266,4.999935,0,0.205109,-40.860000
3.805655,4.999842,0,0.586011,-41.040000
3.810254,5.000102,0,0.194423,-41.220000
3.815657,5.000027,0,0.597029,-41.400000
3.820254,5.000139,0,0.194257,-41.580000
3.825685,5.000638,0,0.621529,-41.760000
3.832046,4.999435,1,1.985326,-41.940000
3.835648,4.999676,0,0.588381,-42.120000
3.840253,5.000120,0,0.193997,-42.300000
3.845660,5.000027,0,0.599696,-42.480000
3.850254,4.999972,0,0.194775,-42.660000
3.855637,5.000028,0,0.577529,-42.840000
3.860977,5.000138,0,0.917840,-43.020000
3.865646,4.999843,0,0.586622,-43.200000
3.870277,5.000157,0,0.215405,-43.380000
3.875656,4.999731,0,0.597418,-43.560000
3.882034,4.999991,1,1.973734,-43.740000
3.885668,4.999990,0,0.608548,-43.920000
3.890944,5.000120,0,0.884896,-44.100000
3.895644,4.999879,0,0.584937,-44.280000
3.900929,5.000269,0,0.866970,-44.460000
3.905652,4.999712,0,0.593474,-44.640000
3.910936,5.000306,0,0.876785,-44.820000
3.915633,5.000064,0,0.573400,-45.000000
3.920889,4.999657,0,0.829137,-45.180000
3.925687,5.000417,0,0.625159,-45.360000
3.932058,4.999731,1,1.997529,-45.540000
3.935660,5.000064,0,0.600326,-45.720000
3.940847,4.999991,0,0.787341,-45.900000
3.945666,5.000157,0,0.605918,-46.080000
3.950890,5.000157,0,0.828952,-46.260000
3.955643,4.999583,0,0.583271,-46.440000
3.960831,5.000102,0,0.771638,-46.620000
3.965654,4.999824,0,0.594530,-46.800000
3.970260,4.999990,0,0.200850,-46.980000
3.975662,5.000213,0,0.602733,-47.160000
3.982042,4.999879,1,1.980640,-47.340000
3.985645,4.999972,0,0.585344,-47.520000
3.990800,5.000083,0,0.740268,-47.700000
3.995252,5.000028,0,0.192775,-47.880000
4.000718,4.999786,0,0.658973,-48.060000
4.005660,5.000083,0,0.601177,-48.240000
4.010755,4.999972,0,0.696213,-48.420000
4.015640,5.000083,0,0.580623,-48.600000
4.020829,5.000009,0,0.770138,-48.780000
4.025656,5.000213,0,0.595196,-48.960000
4.032703,4.999935,1,2.642114,-49.140000
4.035658,4.999824,0,0.599251,-49.320000
4.040697,5.000009,0,0.637621,-49.500000
4.045639,4.999935,0,0.580103,-49.680000
4.050675,5.000083,0,0.615344,-49.860000
4.055647,4.999860,0,0.588382,-50.040000
4.060989,5.000102,0,0.930543,-50.220000
4.065667,5.000009,0,0.606789,-50.400000
4.070732,5.000342,0,0.671251,-50.760000
4.075639,4.999843,0,0.579382,-50.940000
4.082047,5.000009,1,1.986234,-51.120000
4.085650,4.999749,0,0.590788,-51.300000
4.090253,5.000269,0,0.193387,-51.480000
4.095657,4.999712,0,0.597992,-51.660000
4.100663,5.000120,0,0.603529,-51.840000
4.105672,4.999843,0,0.612603,-52.020000
4.110646,5.000286,0,0.586029,-52.200000
4.115646,4.999695,0,0.587288,-52.560000
4.120260,5.000434,0,0.199850,-52.740000
4.125657,4.999676,0,0.598307,-52.920000
4.131299,5.000083,1,1.239428,-53.100000
4.135637,4.999954,0,0.577456,-53.280000
4.140645,5.000083,0,0.585585,-53.460000
4.145646,4.999953,0,0.586011,-53.820000
4.150692,5.000583,0,0.630270,-54.000000
4.155663,4.999731,0,0.602177,-54.180000
4.160722,5.000806,0,0.654418,-54.360000
4.165672,4.998971,0,0.611752,-54.540000
4.170641,4.999898,0,0.581678,-54.900000
4.175649,5.000157,0,0.589678,-55.080000
4.182078,4.999991,1,2.016585,-55.260000
4.185657,4.999898,0,0.596955,-55.440000
4.190662,5.000027,0,0.602529,-55.620000
4.195666,4.999935,0,0.606918,-55.800000
4.200639,5.000046,0,0.579418,-56.160000
4.205644,4.999991,0,0.584826,-56.340000
4.210647,5.000083,0,0.587474,-56.520000
4.215670,5.000138,0,0.608047,-56.700000
4.220664,4.999657,0,0.604492,-56.880000
4.225676,5.000306,0,0.614159,-57.060000
4.232179,4.999972,1,2.108750,-57.420000
4.235736,5.000138,0,0.670102,-57.600000
4.240653,4.999657,0,0.592325,-57.780000
4.245258,4.999898,0,0.198164,-57.960000
4.251724,5.000472,0,1.653294,-58.140000
4.255757,5.000639,0,0.688899,-58.320000
4.260677,4.999509,0,0.615899,-58.680000
4.265653,4.999453,0,0.592547,-58.860000
4.270693,5.000935,0,0.630047,-59.040000
4.275749,4.999861,0,0.680454,-59.220000
4.281356,4.999602,1,1.293501,-59.400000
4.285683,4.999897,0,0.622343,-59.580000
4.290675,5.000139,0,0.614196,-59.760000
4.295679,4.999787,0,0.618547,-59.940000
4.300657,5.000009,0,0.595622,-60.300000
4.305670,4.999879,0,0.595492,-60.480000
4.310661,4.999879,0,0.599844,-60.660000
4.315681,5.000472,0,0.617751,-60.840000
4.320677,4.999769,0,0.616288,-61.020000
4.325656,4.999768,0,0.595641,-61.380000
4.332791,5.000342,1,2.729761,-61.560000
4.335653,4.999954,0,0.593252,-61.740000
4.340689,5.000101,0,0.628862,-61.920000
4.345820,5.001398,0,0.741083,-62.100000
4.350727,4.999213,0,0.660399,-62.280000
4.355677,4.999231,0,0.616529,-62.640000
4.360683,5.000250,0,0.621547,-62.820000
4.365653,4.999546,0,0.593900,-63.000000
4.370307,5.000101,0,0.247626,-63.180000
4.375788,5.001750,0,0.715342,-63.360000
4.384323,4.999342,1,4.240612,-63.720000
4.385875,4.999009,0,0.801656,-63.900000
4.390853,5.001491,0,0.775101,-64.080000
4.396016,5.002101,0,0.930598,-64.260000
4.400857,4.999083,0,0.780027,-64.440000
4.405929,5.000898,0,0.844378,-64.800000
4.411113,4.998250,0,1.035246,-64.980000
4.415970,4.999564,0,0.880674,-65.160000
4.420893,5.000343,0,0.813711,-65.340000
4.425825,4.999157,0,0.750527,-65.700000
4.432457,5.002324,1,2.369636,-65.880000
4.435945,4.998564,0,0.860729,-66.060000
4.441474,4.999028,0,1.390704,-66.240000
4.445922,5.001435,0,0.835452,-66.600000
4.450822,5.000434,0,0.741528,-66.780000
4.455926,5.070694,0,0.774953,-66.960000
4.460789,4.927473,0,0.716343,-67.320000
4.465750,4.999934,0,0.683102,-67.500000
4.470711,4.999843,0,0.647084,-67.680000
4.475674,4.999250,0,0.613251,-68.040000
4.482637,5.000194,1,2.573781,-68.220000
4.485647,4.999953,0,0.586622,-68.400000
4.490729,5.000416,0,0.662362,-68.580000
4.495381,4.999658,0,0.316310,-68.940000
4.500727,4.999860,0,0.659658,-69.120000
4.505825,5.001935,0,0.753768,-69.300000
4.510854,4.999213,0,0.781767,-69.480000
4.515746,5.000176,0,0.674584,-69.840000
4.520723,4.999009,0,0.660973,-70.020000
4.525679,4.999694,0,0.617807,-70.200000
4.532462,4.999638,1,2.400950,-70.560000
4.535666,5.000324,0,0.606177,-70.740000
4.540645,4.999991,0,0.585141,-70.920000
4.545648,5.000009,0,0.587862,-71.100000
4.550690,5.000286,0,0.627770,-71.460000
4.555788,5.001732,0,0.712694,-71.640000
4.560823,4.999360,0,0.748398,-71.820000
4.565794,5.000602,0,0.719972,-72.180000
4.570719,4.997879,0,0.656825,-72.360000
4.575736,5.001528,0,0.667714,-72.540000
4.581339,4.998435,1,1.277668,-72.720000
4.585257,4.999972,0,0.196312,-73.080000
4.590657,5.000175,0,0.597011,-73.260000
4.595665,5.000046,0,0.605011,-73.440000
4.600636,4.999954,0,0.576752,-73.620000
4.605689,5.000324,0,0.627344,-73.800000
4.610646,4.999712,0,0.586363,-74.160000
4.615651,4.999694,0,0.591196,-74.340000
4.620264,5.000102,0,0.203757,-74.520000
4.625675,5.000916,0,0.612085,-74.700000
4.634153,4.999343,1,4.090891,-74.880000
4.635645,4.999675,0,0.584900,-75.060000
4.640649,5.000231,0,0.589029,-75.420000
4.645656,5.000102,0,0.595251,-75.600000
4.650675,4.999787,0,0.615215,-75.780000
4.655679,4.999972,0,0.619029,-75.960000
4.660670,5.000083,0,0.610011,-76.140000
4.665691,5.000027,0,0.631288,-76.320000
4.670688,5.000324,0,0.626140,-76.500000
4.675674,4.999583,0,0.613566,-76.680000
4.682478,5.000250,1,2.416839,-77.040000
4.685683,4.999935,0,0.622344,-77.220000
4.690675,5.000120,0,0.615455,-77.400000
4.695681,4.999824,0,0.620529,-77.580000
4.700647,5.000175,0,0.587178,-77.760000
4.705661,4.999861,0,0.601233,-77.940000
4.710656,4.999991,0,0.595715,-78.120000
4.715675,5.000027,0,0.614585,-78.300000
4.720667,4.999713,0,0.607121,-78.480000
4.725693,5.000083,0,0.633474,-78.660000
4.732448,5.000157,1,2.387635,-78.840000
4.735663,4.999842,0,0.602826,-79.020000
4.740655,5.000287,0,0.594937,-79.200000
4.745274,5.000287,0,0.213849,-79.380000
4.750677,4.999749,0,0.615380,-79.560000
4.755786,5.000028,0,0.718639,-79.740000
4.760812,5.002527,0,0.735712,-79.920000
4.765800,4.998954,0,0.724158,-79.920000
4.770863,4.999768,0,0.791600,-80.100000
4.775779,4.999805,0,0.709880,-80.280000
4.784121,5.000287,1,4.048299,-80.460000
4.785716,4.998435,0,0.653028,-80.640000
4.790808,5.001620,0,0.733028,-80.640000
4.795749,4.999213,0,0.682065,-80.820000
4.800654,4.998953,0,0.593251,-81.000000
4.805685,5.000435,0,0.622473,-81.000000
4.810658,4.999731,0,0.597974,-81.180000
4.815684,4.999935,0,0.624658,-81.360000
4.820635,4.999972,0,0.576233,-81.360000
4.825718,5.000898,0,0.653584,-81.540000
4.832480,4.999380,1,2.418080,-81.540000
4.835685,5.000027,0,0.624066,-81.540000
4.840655,4.999861,0,0.595530,-81.720000
4.845662,4.999898,0,0.601789,-81.720000
4.850637,4.999898,0,0.577566,-81.720000
4.855671,5.000157,0,0.611214,-81.900000
4.860646,4.999786,0,0.587381,-81.900000
4.865685,4.999991,0,0.617307,-81.900000
4.870278,5.000972,0,0.216775,-81.900000
4.875684,4.999083,0,0.624733,-81.900000
4.882438,5.000176,1,2.377284,-81.900000
4.885663,4.999990,0,0.604215,-81.900000
4.890645,4.999935,0,0.585825,-81.900000
4.895669,4.999842,0,0.610530,-81.900000
4.900658,5.000028,0,0.599159,-81.900000
4.905682,5.000120,0,0.622585,-81.720000
4.910633,5.000027,0,0.573566,-81.720000
4.915658,4.999880,0,0.598733,-81.720000
4.920647,5.000046,0,0.587326,-81.720000
4.925707,4.999953,0,0.646862,-81.540000
4.932473,4.999991,1,2.412932,-81.540000
4.935680,4.999972,0,0.620400,-81.360000
4.940632,5.000064,0,0.573603,-81.360000
4.945659,5.000046,0,0.598789,-81.180000
4.950687,5.000657,0,0.624585,-81.180000
4.955673,4.999380,0,0.613270,-81.000000
4.960656,4.999953,0,0.596678,-81.000000
4.965676,4.999842,0,0.617640,-80.820000
4.970632,5.000232,0,0.572956,-80.640000
4.975658,4.999990,0,0.598900,-80.460000
4.982446,4.999953,1,2.385303,-80.460000
4.985666,5.000009,0,0.607048,-80.280000
4.990654,5.000009,0,0.594826,-80.100000
4.995265,4.999917,0,0.205997,-79.920000
5.000633,5.000101,0,0.573807,-79.920000
5.005659,4.999954,0,0.599437,-79.740000
5.010640,4.999916,0,0.581011,-79.560000
5.015699,5.001157,0,0.631566,-79.380000
5.020656,4.998917,0,0.596622,-79.200000
5.025674,5.001009,0,0.611159,-79.020000
5.032463,4.999027,1,2.402691,-78.840000
5.035622,4.999917,0,0.563382,-78.660000
5.040642,4.999953,0,0.583362,-78.480000
5.045643,5.000194,0,0.583141,-78.300000
5.050653,4.999972,0,0.593696,-77.940000
5.055620,5.000083,0,0.560048,-77.760000
5.060660,4.999731,0,0.601493,-77.580000
5.065594,4.999991,0,0.535308,-77.400000
5.070687,5.000787,0,0.623640,-77.220000
5.075576,4.999323,0,0.516734,-76.860000
5.082457,4.999972,1,2.396339,-76.680000
5.085552,5.000046,0,0.492716,-76.500000
5.090661,5.000158,0,0.601214,-76.320000
5.095563,4.999879,0,0.503234,-75.960000
5.100639,5.000046,0,0.579288,-75.780000
5.105544,4.999861,0,0.484679,-75.600000
5.110649,5.000083,0,0.590122,-75.240000
5.115520,4.999990,0,0.460402,-75.060000
5.120971,5.000398,0,0.911007,-74.700000
5.125524,4.999768,0,0.463882,-74.520000
5.132470,5.000083,1,2.409339,-74.340000
5.135487,4.999732,0,0.427828,-73.980000
5.140647,5.000249,0,0.587381,-73.620000
5.145488,4.999787,0,0.429217,-73.440000
5.150698,5.000620,0,0.634974,-73.080000
5.155469,4.999361,0,0.410069,-72.900000
5.160726,5.000546,0,0.659473,-72.540000
5.165452,4.999379,0,0.392773,-72.360000
5.170653,5.000806,0,0.592215,-72.000000
5.175434,4.999453,0,0.374143,-71.820000
5.181313,4.999842,1,1.252854,-71.460000
5.185267,5.000028,0,0.207794,-71.280000
5.190635,5.000064,0,0.574992,-70.920000
5.195419,4.999824,0,0.359496,-70.740000
5.200644,5.000046,0,0.585252,-70.380000
5.205393,4.999824,0,0.334662,-70.020000
5.210653,5.000398,0,0.593141,-69.840000
5.215390,5.000139,0,0.328884,-69.480000
5.220670,4.999694,0,0.610696,-69.300000
5.225373,5.001120,0,0.308644,-68.940000
5.232497,4.998842,1,2.430135,-68.760000
5.235360,5.001009,0,0.294385,-68.400000
5.240660,4.999139,0,0.599178,-68.220000
5.245263,4.999694,0,0.203146,-67.860000
5.250674,5.000435,0,0.611622,-67.500000
5.255331,4.999824,0,0.269441,-67.320000
5.260828,5.001509,0,0.754324,-66.960000
5.265326,4.999175,0,0.260811,-66.600000
5.270721,5.000065,0,0.654010,-66.420000
5.275337,4.999805,0,0.270644,-66.060000
5.282471,4.999472,1,2.408321,-65.700000
5.285266,4.999898,0,0.207182,-65.520000
5.290676,5.000083,0,0.615955,-65.160000
5.295262,5.000009,0,0.202831,-64.800000
5.300656,4.999787,0,0.596178,-64.620000
5.305271,5.000268,0,0.211553,-64.260000
5.310662,4.999676,0,0.602770,-63.900000
5.315280,5.000157,0,0.219516,-63.720000
5.320643,5.000194,0,0.584141,-63.360000
5.325260,4.999861,0,0.200312,-63.000000
5.332453,5.000175,1,2.391599,-62.820000
5.335273,4.999824,0,0.213127,-62.460000
5.340663,4.999787,0,0.603363,-62.100000
5.345374,5.001731,0,0.303904,-61.920000
5.350737,4.999787,0,0.669066,-61.560000
5.355269,4.998676,0,0.209664,-61.200000
5.360693,4.999990,0,0.631325,-60.840000
5.365284,4.999972,0,0.223497,-60.660000
5.370910,5.000157,0,0.850045,-60.300000
5.375277,5.000028,0,0.217238,-59.940000
5.381327,4.999749,1,1.266910,-59.580000
5.385268,5.000046,0,0.208683,-59.400000
5.390652,4.999880,0,0.592567,-59.040000
5.395265,5.000027,0,0.205905,-58.680000
5.400677,5.000268,0,0.617529,-58.500000
5.405262,4.999824,0,0.202386,-58.140000
5.410675,5.000120,0,0.614604,-57.780000
5.415265,4.999861,0,0.205738,-57.420000
5.420649,5.000176,0,0.589604,-57.240000
5.425319,5.001083,0,0.253904,-56.880000
5.432478,4.998953,1,2.416487,-56.520000
5.435265,4.999917,0,0.205386,-56.160000
5.440671,4.999990,0,0.611233,-55.980000
5.445262,5.000102,0,0.201868,-55.620000
5.450819,5.001083,0,0.744046,-55.260000
5.455370,4.999768,0,0.300607,-55.080000
5.460666,4.999157,0,0.605158,-54.720000
5.465269,5.000194,0,0.208868,-54.360000
5.470688,5.000250,0,0.623974,-54.000000
5.475271,4.999194,0,0.210886,-53.820000
5.482448,5.000009,1,2.387173,-53.460000
5.485264,5.000305,0,0.204405,-53.100000
5.490659,4.999954,0,0.599196,-52.920000
5.495260,5.000009,0,0.200035,-52.560000
5.500636,5.000009,0,0.576493,-52.200000
5.505265,4.999842,0,0.201794,-52.020000
5.512407,5.000213,0,2.336266,-51.660000
5.515338,5.000435,0,0.273311,-51.300000
5.520705,4.999749,0,0.642584,-51.120000
5.525271,4.999658,0,0.211146,-50.760000
5.532473,5.000009,1,2.411839,-50.400000
5.535267,4.999953,0,0.206738,-50.040000
5.540650,5.000250,0,0.590715,-49.860000
5.545265,5.000138,0,0.205053,-49.500000
5.550712,5.000287,0,0.648491,-49.140000
5.555268,4.999342,0,0.207664,-48.780000
5.560682,5.000583,0,0.618714,-48.600000
5.565285,4.999695,0,0.224090,-48.240000
5.570647,4.999823,0,0.587399,-47.880000
5.575266,4.999972,0,0.206386,-47.520000
5.581328,4.999972,1,1.266798,-47.340000
5.585270,5.000009,0,0.209645,-46.980000
5.590663,4.999880,0,0.604159,-46.620000
5.595264,5.000046,0,0.204904,-46.260000
5.600642,4.999898,0,0.583326,-45.900000
5.605265,5.000027,0,0.205886,-45.720000
5.610654,5.000157,0,0.594326,-45.360000
5.615264,5.000176,0,0.204757,-45.000000
5.620818,4.999731,0,0.758786,-44.640000
5.625280,5.000527,0,0.219886,-44.280000
5.632447,4.999732,1,2.385413,-43.920000
5.635264,4.999990,0,0.204535,-43.560000
