t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
1.512388,5.000030,2,0,2.325341,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.515262,4.999992,0,0,0.199368,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.521331,4.999956,1,0,1.267688,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.526338,5.000011,1,0,1.275021,0.000000,-0.020996,-0.733948,0.022949,0.678528
1.531465,5.000048,1,1,1.401927,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.536357,5.000012,1,0,1.294187,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.541354,4.999992,1,0,1.290910,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.547390,4.999974,2,0,2.312564,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.550261,4.999919,0,0,0.198313,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.556353,5.000178,1,0,1.289317,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.561419,5.000863,1,0,1.351076,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.567420,4.999048,2,0,2.356989,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.570265,5.000086,0,0,0.201979,0.000000,-0.020996,-0.733887,0.022949,0.678528
1.576311,5.000159,1,1,1.247058,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.582399,4.999752,2,0,2.336249,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.585257,4.999974,0,0,0.194312,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.591354,4.999900,1,0,1.291113,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.596343,5.000104,1,0,1.279725,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.601339,5.000141,1,0,1.276243,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.606344,4.999863,1,0,1.281095,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.611410,4.999974,1,0,1.344834,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.616349,5.000030,1,0,1.285873,0.000000,-0.020996,-0.733887,0.022949,0.678589
1.622414,4.999918,2,1,2.351248,0.000000,-0.020996,-0.733826,0.022949,0.678589
1.625257,5.000049,0,0,0.194183,0.000000,-0.020996,-0.733826,0.022949,0.678589
1.631351,5.000196,1,0,1.287966,0.000000,-0.020996,-0.733826,0.022949,0.678589
1.637566,5.001900,2,1,2.491154,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.640259,4.998308,0,0,0.196349,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.646328,4.999492,1,0,1.265225,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.652655,5.001363,2,0,2.581930,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.655313,4.998938,0,0,0.246849,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.662438,4.999751,2,0,2.374859,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.665261,5.000234,0,0,0.198146,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.672504,5.000881,2,1,2.432784,0.000000,-0.020996,-0.733826,0.023010,0.678650
1.675261,4.998919,0,0,0.198090,0.000000,-0.020996,-0.733826,0.023010,0.678650
1.681420,5.000085,1,0,1.354150,0.000000,-0.020996,-0.733826,0.023010,0.678650
1.687427,5.000308,2,1,2.360378,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.690264,4.999567,0,0,0.201886,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.697400,5.000122,2,0,2.336786,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.700262,4.999882,0,0,0.199497,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.706363,5.000048,1,0,1.299947,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.712413,5.000067,2,0,2.348471,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.715260,4.999955,0,0,0.196867,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.722387,5.000086,2,0,2.323286,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.725257,4.999974,0,0,0.194442,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.732401,4.999918,2,0,2.338156,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.735257,5.000067,0,0,0.194424,0.000000,-0.020996,-0.733826,0.023010,0.678589
1.742377,4.999882,2,1,2.313804,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.745258,5.000141,0,0,0.195775,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.752428,4.999974,2,0,2.364859,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.755257,4.999918,0,0,0.194461,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.762397,5.000104,2,0,2.334008,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.765268,4.999808,0,0,0.195664,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.772430,5.000103,2,0,2.366100,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.775259,5.000049,0,0,0.196090,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.782420,4.999992,2,0,2.356859,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.785388,5.001345,0,0,0.315977,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.792529,4.999844,2,0,2.458877,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.795260,4.998864,0,0,0.196831,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.802398,4.999937,2,1,2.334304,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.805380,5.001622,0,0,0.308070,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.812482,4.999659,2,0,2.412729,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.815262,4.998771,0,0,0.199128,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.822435,4.999993,2,0,2.371600,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.825301,4.999900,0,0,0.238219,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.832354,5.000029,2,0,2.290730,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.836299,5.000123,1,0,1.236003,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.840257,4.999992,0,0,0.194979,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.847386,4.999956,2,0,2.322600,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.850338,5.000771,0,0,0.268812,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.857425,4.999066,2,0,2.361507,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.860261,5.000160,0,0,0.198109,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.868218,5.000178,2,0,3.150182,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.872244,5.001196,1,0,2.172380,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.875259,4.998733,0,0,0.196257,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.883430,4.999900,2,0,3.362513,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.886326,4.999845,1,0,1.262280,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.890260,5.000011,0,0,0.197016,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.897427,5.000160,2,0,2.363730,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.900260,4.999955,0,0,0.196534,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.907564,5.001771,2,0,2.491228,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.910257,4.998141,0,0,0.194553,0.000000,-0.020996,-0.733887,0.023010,0.678528
1.917409,5.000807,2,1,2.342452,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.920258,4.999622,0,0,0.194905,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.927451,4.999715,2,0,2.387988,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.930258,4.999808,0,0,0.195572,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.937391,4.999993,2,0,2.328044,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.940268,5.000196,0,0,0.205572,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.947444,4.999826,2,0,2.380359,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.950258,5.000178,0,0,0.195479,0.000000,-0.020996,-0.733887,0.023010,0.678589
1.958636,5.001567,2,1,3.549233,0.000000,-0.021057,-0.733887,0.023010,0.678589
1.960462,4.999640,0,0,0.385087,0.000000,-0.021057,-0.733887,0.023010,0.678589
1.969969,5.000012,2,1,4.862236,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.970317,4.998659,0,0,0.250515,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.978891,5.001715,2,0,3.812989,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.980416,4.999919,0,0,0.330478,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.988633,5.000881,2,0,3.551437,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.992473,4.998863,1,0,2.393748,0.000000,-0.021057,-0.733826,0.023010,0.678589
1.997311,5.000160,1,0,2.232787,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.001726,5.000307,1,0,1.646701,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.005522,5.000215,0,0,0.427309,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.013974,4.999659,2,0,3.895321,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.018376,4.999771,1,0,3.297143,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.020430,5.000252,0,0,0.354163,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.029025,5.000641,2,0,3.942747,0.000000,-0.021057,-0.733826,0.023010,0.678589
2.032542,4.998566,1,1,2.461654,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.036726,5.001567,1,0,1.646609,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.040392,4.998771,0,0,0.317292,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.047515,5.000178,2,0,2.442340,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.050260,4.998492,0,0,0.196942,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.059889,5.001030,2,0,4.815791,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.060260,4.998863,0,0,0.196628,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.067380,5.000030,2,0,2.316249,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.070256,5.000067,0,0,0.193757,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.076282,4.999992,1,0,1.219022,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.082460,5.001363,2,0,2.388748,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.087090,4.998808,1,0,2.024067,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.091344,4.999863,1,0,1.279354,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.095257,5.000196,0,0,0.194553,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.102379,5.000215,2,0,2.313693,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.106313,4.999604,1,0,1.250688,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.110259,5.000159,0,0,0.196886,0.000000,-0.021057,-0.733826,0.023010,0.678650
2.117336,4.999882,2,1,2.272731,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.120293,5.000493,0,0,0.227627,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.127526,4.999529,2,0,2.458895,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.130257,4.999919,0,0,0.193238,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.138193,5.000048,2,0,3.125202,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.140369,5.000882,0,0,0.297070,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.148469,5.000511,2,0,3.393068,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.152362,4.999770,1,0,2.286175,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.157153,4.999938,1,0,2.080585,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.161433,4.998937,1,0,1.364335,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.165377,5.000992,0,0,0.304385,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.172469,5.000215,2,0,2.400062,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.175259,4.998697,0,0,0.196720,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.182483,5.001363,2,0,2.411654,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.185265,4.998789,0,0,0.201979,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.192384,4.999918,2,0,2.321545,0.000000,-0.021057,-0.733765,0.023010,0.678650
2.196315,5.000104,1,1,1.252373,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.201279,4.999808,1,0,1.216688,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.206277,5.000104,1,0,1.213818,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.211298,5.000066,1,0,1.234892,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.216283,4.999975,1,0,1.219818,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.220271,5.000122,0,0,0.208053,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.227374,4.999696,2,0,2.311249,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.231297,5.000104,1,0,1.234836,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.236317,5.000048,1,0,1.252466,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.241289,4.999993,1,0,1.225410,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.247055,5.000048,1,0,1.992068,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.251317,4.999956,1,0,1.253744,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.256293,5.000030,1,0,1.230207,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.261277,4.999844,1,0,1.214596,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.266378,5.000030,1,0,1.315280,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.271293,4.999956,1,0,1.230170,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.276278,4.999992,1,0,1.215651,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.281284,5.000011,1,0,1.221059,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.286347,5.000271,1,0,1.266002,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.291284,4.999900,1,0,1.221503,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.296283,5.000030,1,0,1.220206,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.300251,4.999918,0,0,0.188201,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.307400,5.000049,2,0,2.337230,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.311279,4.999881,1,0,1.216725,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.316282,5.000141,1,0,1.219447,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.321310,4.999808,1,0,1.247262,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.326276,5.000215,1,0,1.213540,0.000000,-0.021057,-0.733765,0.023010,0.678711
2.331287,5.000048,1,1,1.224281,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.335251,4.999900,0,0,0.188405,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.343211,4.999919,2,0,3.142905,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.346348,4.999918,1,0,1.283558,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.351294,5.000141,1,0,1.230003,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.357883,5.001048,1,0,2.812612,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.361288,4.999030,1,0,1.224892,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.366283,4.999844,1,0,1.220226,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.372180,5.001308,1,0,2.108344,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.376302,4.998659,1,0,1.238873,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.381433,5.001512,1,0,1.361038,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.386339,4.998585,1,0,1.273558,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.391315,5.000104,1,0,1.251632,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.396292,4.999752,1,0,1.228096,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.401282,5.000140,1,0,1.219762,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.406283,4.999845,1,0,1.220114,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.411309,5.000104,1,0,1.246355,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.418478,5.276804,1,0,3.126146,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.421288,4.723163,1,0,1.224207,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.426334,5.000122,1,0,1.269688,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.431320,4.999863,1,0,1.256891,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.436291,5.000085,1,0,1.227170,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.441280,4.999900,1,0,1.217596,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.446954,5.000178,1,0,1.891125,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.451283,4.999808,1,0,1.219929,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.456312,5.000159,1,0,1.249114,0.000000,-0.021057,-0.733704,0.023010,0.678711
2.461328,4.999956,1,1,1.264336,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.466878,5.000030,1,0,1.814903,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.471283,4.999937,1,0,1.220652,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.476289,5.000085,1,0,1.226188,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.481301,4.999900,1,0,1.238577,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.486327,5.000178,1,0,1.261151,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.491279,4.999937,1,0,1.215522,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.496301,4.999789,1,0,1.237854,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.501290,5.000215,1,0,1.227003,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.506289,5.000048,1,0,1.226688,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.511288,5.000012,1,0,1.224911,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.516322,4.999937,1,0,1.259114,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.521295,5.000048,1,0,1.232447,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.526289,4.999789,1,0,1.226485,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.531293,5.000196,1,0,1.229892,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.536798,4.999789,1,0,1.735645,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.542050,5.000456,1,0,1.985346,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.547062,5.003696,1,0,1.991975,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.551308,4.996067,1,1,1.243744,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.556332,4.999937,1,0,1.267817,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.561285,4.999900,1,0,1.221485,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.566290,4.999993,1,0,1.226873,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.571798,5.000085,1,0,1.735571,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.576293,5.000012,1,0,1.229948,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.581290,5.000122,1,0,1.226911,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.585250,4.999733,0,0,0.187961,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.592825,5.000049,2,0,2.761910,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.596293,5.000066,1,0,1.229966,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.602097,5.000882,1,0,2.029178,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.606743,4.999196,1,0,1.664757,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.611298,4.999956,1,0,1.234318,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.616287,4.999956,1,0,1.224817,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.621278,4.999992,1,0,1.215244,0.000000,-0.021057,-0.733704,0.023071,0.678772
2.627447,5.000030,1,1,2.383877,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.631305,4.999956,1,0,1.242392,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.636293,5.000141,1,0,1.230003,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.641323,5.000048,1,0,1.260150,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.646299,4.999844,1,0,1.236040,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.651299,5.000141,1,0,1.236077,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.656301,4.999956,1,0,1.237910,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.661298,4.999844,1,0,1.235725,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.666298,5.000012,1,0,1.235133,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.672066,5.000326,1,0,2.000308,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.676467,5.000955,1,0,1.395130,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.681331,4.998863,1,0,1.267873,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.687076,5.000345,1,0,2.009697,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.692148,4.999511,1,0,2.076289,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.697596,5.001363,1,0,2.524765,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.701314,4.998660,1,0,1.249836,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.707156,5.001233,1,0,2.084362,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.711310,4.998900,1,0,1.245928,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.716699,4.999808,1,0,1.635443,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.721278,5.000085,1,0,1.215170,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.726304,5.000048,1,0,1.241577,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.731884,4.999789,1,0,1.820995,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.736301,5.000048,1,0,1.237836,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.741296,5.000030,1,0,1.232763,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.746341,5.000104,1,0,1.276947,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.751709,4.999956,1,0,1.646479,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.756294,5.000066,1,0,1.231762,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.761311,5.000049,1,0,1.248281,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.767004,4.999918,1,0,1.941642,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.771301,5.000011,1,0,1.238355,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.776299,4.999975,1,0,1.236170,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.781281,5.000011,1,0,1.218892,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.787495,5.000011,1,0,2.431784,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.791308,5.000067,1,0,1.244873,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.796341,4.999918,1,0,1.278577,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.801311,5.000067,1,0,1.248670,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.807691,5.001104,1,0,2.613616,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.812074,4.998826,1,0,2.007308,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.816306,4.999919,1,0,1.242096,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.821324,4.999955,1,0,1.261280,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.826307,5.000086,1,0,1.244188,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.831328,4.999918,1,0,1.265317,0.000000,-0.021057,-0.733704,0.023010,0.678772
2.836932,5.000086,1,1,1.869439,0.000000,-0.021057,-0.733643,0.023010,0.678772
2.842813,5.000159,1,1,2.741318,0.000000,-0.021057,-0.733643,0.023071,0.678772
2.845296,4.999919,0,0,0.230978,0.000000,-0.021057,-0.733643,0.023071,0.678772
