t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.110714,-15.000000,0.000000,1385.000000,-15.000000,-1.725000,0.000000,-120.000000,-2.587500,-0.000000,-388.228568,-510.816068
1.115714,-15.000000,0.000000,1380.000000,-15.000000,-1.800000,0.000000,-120.000000,-2.700000,-0.000000,-388.228568,-510.928568
1.120715,-15.000000,0.000000,1375.000000,-15.000000,-1.875000,0.000000,-120.000000,-2.812500,-0.000000,-388.228568,-511.041068
1.125730,-15.000000,0.000000,1370.000000,-15.000000,-1.950000,0.000000,-120.000000,-2.925000,-0.000000,-388.228568,-511.153568
1.130912,-15.000000,0.000000,1365.000000,-15.000000,-2.025000,0.000000,-120.000000,-3.037500,-0.000000,-388.228568,-511.266068
1.135832,-15.000000,0.000000,1360.000000,-15.000000,-2.100000,0.000000,-120.000000,-3.150000,-0.000000,-388.228568,-511.378568
1.140733,-15.000000,0.000000,1355.000000,-15.000000,-2.175000,0.000000,-120.000000,-3.262500,-0.000000,-388.228568,-511.491068
1.145735,-15.000000,0.000000,1350.000000,-15.000000,-2.250000,0.000000,-120.000000,-3.375000,-0.000000,-388.228568,-511.603568
1.150721,-15.000000,0.000000,1345.000000,-15.000000,-2.325000,0.000000,-120.000000,-3.487500,-0.000000,-388.228568,-511.716068
1.155720,-15.000000,0.000000,1340.000000,-15.000000,-2.400000,0.000000,-120.000000,-3.600000,-0.000000,-388.228568,-511.828568
1.160786,-15.000000,0.000000,1335.000000,-15.000000,-2.475000,0.000000,-120.000000,-3.712500,-0.000000,-388.228568,-511.941068
1.165782,-15.000000,0.000000,1330.000000,-15.000000,-2.550000,0.000000,-120.000000,-3.825000,-0.000000,-388.228568,-512.053568
1.170859,-15.000000,0.000000,1325.000000,-15.000000,-2.625000,0.000000,-120.000000,-3.937500,-0.000000,-388.228568,-512.166068
1.175953,-15.000000,0.000000,1320.000000,-15.000000,-2.700000,0.000000,-120.000000,-4.050000,-0.000000,-388.228568,-512.278568
1.180760,-15.000000,0.000000,1315.000000,-15.000000,-2.775000,0.000000,-120.000000,-4.162500,-0.000000,-388.228568,-512.391068
1.185792,-15.000000,0.000000,1310.000000,-15.000000,-2.850000,0.000000,-120.000000,-4.275000,-0.000000,-388.228568,-512.503568
1.190744,-15.000000,0.000000,1305.000000,-15.000000,-2.925000,0.000000,-120.000000,-4.387500,-0.000000,-388.228568,-512.616068
1.195730,-15.000000,0.000000,1300.000000,-15.000000,-3.000000,0.000000,-120.000000,-4.500000,-0.000000,-388.228568,-512.728568
1.200731,-15.000000,0.000000,1295.000000,-15.000000,-3.075000,0.000000,-120.000000,-4.612500,-0.000000,-388.228568,-512.841068
1.205781,-15.000000,0.000000,1290.000000,-15.000000,-3.150000,0.000000,-120.000000,-4.725000,-0.000000,-388.228568,-512.953568
1.210918,-15.000000,0.000000,1285.000000,-15.000000,-3.225000,0.000000,-120.000000,-4.837500,-0.000000,-388.228568,-513.066068
1.215751,-15.000000,0.000000,1280.000000,-15.000000,-3.300000,0.000000,-120.000000,-4.950000,-0.000000,-388.228568,-513.178568
1.220727,-15.000000,0.000000,1275.000000,-15.000000,-3.375000,0.000000,-120.000000,-5.062500,-0.000000,-388.228568,-513.291068
1.225731,-15.000000,0.000000,1270.000000,-15.000000,-3.450000,0.000000,-120.000000,-5.175000,-0.000000,-388.228568,-513.403568
1.230722,-15.000000,0.000000,1265.000000,-15.000000,-3.525000,0.000000,-120.000000,-5.287500,-0.000000,-388.228568,-513.516068
1.235717,-15.000000,0.000000,1260.000000,-15.000000,-3.600000,0.000000,-120.000000,-5.400000,-0.000000,-388.228568,-513.628568
1.240728,-15.000000,0.000000,1255.000000,-15.000000,-3.675000,0.000000,-120.000000,-5.512500,-0.000000,-388.228568,-513.741068
1.245720,-15.000000,0.000000,1250.000000,-15.000000,-3.750000,0.000000,-120.000000,-5.625000,-0.000000,-388.228568,-513.853568
1.250723,-15.000000,0.000000,1245.000000,-15.000000,-3.825000,0.000000,-120.000000,-5.737500,-0.000000,-388.228568,-513.966068
1.255715,-15.000000,0.000000,1240.000000,-15.000000,-3.900000,0.000000,-120.000000,-5.850000,-0.000000,-388.228568,-514.078568
1.260715,-15.000000,0.000000,1235.000000,-15.000000,-3.975000,0.000000,-120.000000,-5.962500,-0.000000,-388.228568,-514.191068
1.265716,-15.000000,0.000000,1230.000000,-15.000000,-4.050000,0.000000,-120.000000,-6.075000,-0.000000,-388.228568,-514.303568
1.270716,-15.000000,0.000000,1225.000000,-15.000000,-4.125000,0.000000,-120.000000,-6.187500,-0.000000,-388.228568,-514.416068
1.276104,-15.000000,0.000000,1220.000000,-15.000000,-4.200000,0.000000,-120.000000,-6.300000,-0.000000,-388.228568,-514.528568
1.281000,-15.000000,0.000000,1215.000000,-15.000000,-4.275000,0.000000,-120.000000,-6.412500,-0.000000,-388.228568,-514.641068
1.286113,-15.000000,0.000000,1210.000000,-15.000000,-4.350000,0.000000,-120.000000,-6.525000,-0.000000,-388.228568,-514.753568
1.290972,-15.000000,0.000000,1205.000000,-15.000000,-4.425000,0.000000,-120.000000,-6.637500,-0.000000,-388.228568,-514.866068
1.295747,-15.000000,0.000000,1200.000000,-15.000000,-4.500000,0.000000,-120.000000,-6.750000,-0.000000,-388.228568,-514.978568
1.300754,-15.000000,0.000000,1195.000000,-15.000000,-4.575000,0.000000,-120.000000,-6.862500,-0.000000,-388.228568,-515.091068
1.305900,-15.000000,0.000000,1190.000000,-15.000000,-4.650000,0.000000,-120.000000,-6.975000,-0.000000,-388.228568,-515.203568
1.310750,-15.000000,0.000000,1185.000000,-15.000000,-4.725000,0.000000,-120.000000,-7.087500,-0.000000,-388.228568,-515.316068
1.315726,-15.000000,0.000000,1180.000000,-15.000000,-4.800000,0.000000,-120.000000,-7.200000,-0.000000,-388.228568,-515.428568
1.320733,-15.000000,0.000000,1175.000000,-15.000000,-4.875000,0.000000,-120.000000,-7.312500,-0.000000,-388.228568,-515.541068
1.325725,-15.000000,0.000000,1170.000000,-15.000000,-4.950000,0.000000,-120.000000,-7.425000,-0.000000,-388.228568,-515.653568
1.330767,-15.000000,0.000000,1165.000000,-15.000000,-5.025000,0.000000,-120.000000,-7.537500,-0.000000,-388.228568,-515.766068
1.335772,-15.000000,0.000000,1160.000000,-15.000000,-5.100000,0.000000,-120.000000,-7.650000,-0.000000,-388.228568,-515.878568
1.340758,-15.000000,0.000000,1155.000000,-15.000000,-5.175000,0.000000,-120.000000,-7.762500,-0.000000,-388.228568,-515.991068
1.345760,-15.000000,0.000000,1150.000000,-15.000000,-5.250000,0.000000,-120.000000,-7.875000,-0.000000,-388.228568,-516.103568
1.350805,-15.000000,0.000000,1145.000000,-15.000000,-5.325000,0.000000,-120.000000,-7.987500,-0.000000,-388.228568,-516.216068
1.355738,-15.000000,0.000000,1140.000000,-15.000000,-5.400000,0.000000,-120.000000,-8.100000,-0.000000,-388.228568,-516.328568
1.360769,-15.000000,0.000000,1135.000000,-15.000000,-5.475000,0.000000,-120.000000,-8.212500,-0.000000,-388.228568,-516.441068
1.365758,-15.000000,0.000000,1130.000000,-15.000000,-5.550000,0.000000,-120.000000,-8.325000,-0.000000,-388.228568,-516.553568
1.370828,-15.000000,0.000000,1125.000000,-15.000000,-5.625000,0.000000,-120.000000,-8.437500,-0.000000,-388.228568,-516.666068
1.375802,-15.000000,0.000000,1120.000000,-15.000000,-5.700000,0.000000,-120.000000,-8.550000,-0.000000,-388.228568,-516.778568
1.380742,-15.000000,0.000000,1115.000000,-15.000000,-5.775000,0.000000,-120.000000,-8.662500,-0.000000,-388.228568,-516.891068
1.385729,-15.000000,0.000000,1110.000000,-15.000000,-5.850000,0.000000,-120.000000,-8.775000,-0.000000,-388.228568,-517.003568
1.390767,-15.000000,0.000000,1105.000000,-15.000000,-5.925000,0.000000,-120.000000,-8.887500,-0.000000,-388.228568,-517.116068
1.395766,-15.000000,0.000000,1100,-15.000000,-6.000000,0.000000,-120.000000,-9.000000,-0.000000,-388.228568,-517.228568
1.400759,-15.000000,0.000000,1100,-15.000000,-6.075000,0.000000,-120.000000,-9.112500,-0.000000,-388.228568,-517.341068
1.405809,-15.000000,0.000000,1100,-15.000000,-6.150000,0.000000,-120.000000,-9.225000,-0.000000,-388.228568,-517.453568
1.410848,-15.000000,0.000000,1100,-15.000000,-6.225000,0.000000,-120.000000,-9.337500,-0.000000,-388.228568,-517.566068
1.415762,-15.000000,0.000000,1100,-15.000000,-6.300000,0.000000,-120.000000,-9.450000,-0.000000,-388.228568,-517.678568
1.420753,-15.000000,0.000000,1100,-15.000000,-6.375000,0.000000,-120.000000,-9.562500,-0.000000,-388.228568,-517.791068
1.425741,-15.000000,-0.180000,1100,-14.820000,-6.449100,-7.200000,-118.560000,-9.673650,8.640000,-388.228568,-507.822218
1.430737,-15.000000,-0.180000,1100,-14.820000,-6.523200,-5.760000,-118.560000,-9.784800,6.912000,-388.228568,-509.661368
1.435735,-15.000000,-0.180000,1100,-14.820000,-6.597300,-4.608000,-118.560000,-9.895950,5.529600,-388.228568,-511.154918
1.440742,-15.000000,-0.180000,1100,-14.820000,-6.671400,-3.686400,-118.560000,-10.007100,4.423680,-388.228568,-512.371988
1.445739,-15.000000,-0.180000,1100,-14.820000,-6.745500,-2.949120,-118.560000,-10.118250,3.538944,-388.228568,-513.367874
1.450739,-15.000000,-0.180000,1100,-14.820000,-6.819600,-2.359296,-118.560000,-10.229400,2.831155,-388.228568,-514.186812
1.455835,-15.000000,-0.180000,1100,-14.820000,-6.893700,-1.887437,-118.560000,-10.340550,2.264924,-388.228568,-514.864193
1.461026,-15.000000,-0.180000,1100,-14.820000,-6.967800,-1.509949,-118.560000,-10.451700,1.811939,-388.228568,-515.428328
1.465858,-15.000000,-0.180000,1100,-14.820000,-7.041900,-1.207960,-118.560000,-10.562850,1.449551,-388.228568,-515.901866
1.470881,-15.000000,-0.180000,1100,-14.820000,-7.116000,-0.966368,-118.560000,-10.674000,1.159641,-388.228568,-516.302926
1.475785,-15.000000,-0.180000,1100,-14.820000,-7.190100,-0.773094,-118.560000,-10.785150,0.927713,-388.228568,-516.646005
1.480767,-15.000000,-0.360000,1100,-14.640000,-7.263300,-7.818475,-117.120000,-10.894950,9.382170,-388.228568,-506.861347
1.485766,-15.000000,-0.360000,1100,-14.640000,-7.336500,-6.254780,-117.120000,-11.004750,7.505736,-388.228568,-508.847581
1.490772,-15.000000,-0.360000,1100,-14.640000,-7.409700,-5.003824,-117.120000,-11.114550,6.004589,-388.228568,-510.458529
1.495738,-15.000000,-0.360000,1100,-14.640000,-7.482900,-4.003059,-117.120000,-11.224350,4.803671,-388.228568,-511.769246
1.500804,-15.000000,-0.360000,1100,-14.640000,-7.556100,-3.202447,-117.120000,-11.334150,3.842937,-388.228568,-512.839781
1.505760,-15.000000,-0.360000,1100,-14.640000,-7.629300,-2.561958,-117.120000,-11.443950,3.074350,-388.228568,-513.718168
1.510742,-15.000000,-0.360000,1100,-14.640000,-7.702500,-2.049566,-117.120000,-11.553750,2.459480,-388.228568,-514.442838
1.515739,-15.000000,-0.360000,1100,-14.640000,-7.775700,-1.639653,-117.120000,-11.663550,1.967584,-388.228568,-515.044534
1.520735,-15.000000,-0.360000,1100,-14.640000,-7.848900,-1.311722,-117.120000,-11.773350,1.574067,-388.228568,-515.547851
1.525740,-15.000000,-0.360000,1100,-14.640000,-7.922100,-1.049378,-117.120000,-11.883150,1.259254,-388.228568,-515.972464
1.530739,-15.000000,-0.540000,1100,-14.460000,-7.994400,-8.039502,-115.680000,-11.991600,9.647403,-388.228568,-506.252765
1.535911,-15.000000,-0.540000,1100,-14.460000,-8.066700,-6.431602,-115.680000,-12.100050,7.717922,-388.228568,-508.290695
1.540757,-15.000000,-0.540000,1100,-14.460000,-8.139000,-5.145282,-115.680000,-12.208500,6.174338,-388.228568,-509.942730
1.545722,-15.000000,-0.540000,1100,-14.460000,-8.211300,-4.116225,-115.680000,-12.316950,4.939470,-388.228568,-511.286047
1.550715,-15.000000,-0.540000,1100,-14.460000,-8.283600,-3.292980,-115.680000,-12.425400,3.951576,-388.228568,-512.382391
1.555992,-15.000000,-0.540000,1100,-14.460000,-8.355900,-2.634384,-115.680000,-12.533850,3.161261,-388.228568,-513.281157
1.560764,-15.000000,-0.540000,1100,-14.460000,-8.428200,-2.107507,-115.680000,-12.642300,2.529009,-388.228568,-514.021859
1.565724,-15.000000,-0.540000,1100,-14.460000,-8.500500,-1.686006,-115.680000,-12.750750,2.023207,-388.228568,-514.636111
1.570813,-15.000000,-0.540000,1100,-14.460000,-8.572800,-1.348805,-115.680000,-12.859200,1.618566,-388.228568,-515.149202
1.575829,-15.000000,-0.540000,1100,-14.460000,-8.645100,-1.079044,-115.680000,-12.967650,1.294852,-388.228568,-515.581365
1.580750,-15.000000,-0.720000,1100,-14.280000,-8.716500,-8.063235,-114.240000,-13.074750,9.675882,-388.228568,-505.867436
1.585730,-15.000000,-0.720000,1100,-14.280000,-8.787900,-6.450588,-114.240000,-13.181850,7.740706,-388.228568,-507.909712
1.590716,-15.000000,-0.720000,1100,-14.280000,-8.859300,-5.160470,-114.240000,-13.288950,6.192564,-388.228568,-509.564953
1.595714,-15.000000,-0.720000,1100,-14.280000,-8.930700,-4.128376,-114.240000,-13.396050,4.954052,-388.228568,-510.910566
1.600714,-15.000000,-0.720000,1100,-14.280000,-9.002100,-3.302701,-114.240000,-13.503150,3.963241,-388.228568,-512.008476
1.605714,-15.000000,-0.720000,1100,-14.280000,-9.073500,-2.642161,-114.240000,-13.610250,3.170593,-388.228568,-512.908225
1.610716,-15.000000,-0.720000,1100,-14.280000,-9.144900,-2.113729,-114.240000,-13.717350,2.536474,-388.228568,-513.649443
1.615714,-15.000000,-0.720000,1100,-14.280000,-9.216300,-1.690983,-114.240000,-13.824450,2.029180,-388.228568,-514.263838
1.620720,-15.000000,-0.720000,1100,-14.280000,-9.287700,-1.352786,-114.240000,-13.931550,1.623344,-388.228568,-514.776774
1.625728,-15.000000,-0.900000,1100,-14.100000,-9.358200,-8.282229,-112.800000,-14.037300,9.938675,-388.228568,-505.127193
1.630725,-15.000000,-0.900000,1100,-14.100000,-9.428700,-6.625783,-112.800000,-14.143050,7.950940,-388.228568,-507.220678
1.635714,-15.000000,-0.900000,1100,-14.100000,-9.499200,-5.300627,-112.800000,-14.248800,6.360752,-388.228568,-508.916616
1.640714,-15.000000,-0.900000,1100,-14.100000,-9.569700,-4.240501,-112.800000,-14.354550,5.088602,-388.228568,-510.294516
1.645713,-15.000000,-0.900000,1100,-14.100000,-9.640200,-3.392401,-112.800000,-14.460300,4.070881,-388.228568,-511.417986
1.650724,-15.000000,-0.900000,1100,-14.100000,-9.710700,-2.713921,-112.800000,-14.566050,3.256705,-388.228568,-512.337913
1.655715,-15.000000,-0.900000,1100,-14.100000,-9.781200,-2.171137,-112.800000,-14.671800,2.605364,-388.228568,-513.095004
1.660712,-15.000000,-0.900000,1100,-14.100000,-9.851700,-1.736909,-112.800000,-14.777550,2.084291,-388.228568,-513.721826
1.665715,-15.000000,-0.900000,1100,-14.100000,-9.922200,-1.389527,-112.800000,-14.883300,1.667433,-388.228568,-514.244435
1.670712,-15.000000,-0.900000,1100,-14.100000,-9.992700,-1.111622,-112.800000,-14.989050,1.333946,-388.228568,-514.683671
1.675717,-15.000000,-0.900000,1100,-14.100000,-10.063200,-0.889298,-112.800000,-15.094800,1.067157,-388.228568,-515.056211
1.680714,-15.000000,-0.900000,1100,-14.100000,-10.133700,-0.711438,-112.800000,-15.200550,0.853726,-388.228568,-515.375392
1.685711,-15.000000,-0.900000,1100,-14.100000,-10.204200,-0.569150,-112.800000,-15.306300,0.682981,-388.228568,-515.651887
1.690730,-15.000000,-0.900000,1100,-14.100000,-10.274700,-0.455320,-112.800000,-15.412050,0.546384,-388.228568,-515.894233
1.695727,-15.000000,-1.080000,1100,-13.920000,-10.344300,-7.564256,-111.360000,-15.516450,9.077108,-388.228568,-506.027910
1.700721,-15.000000,-1.080000,1100,-13.920000,-10.413900,-6.051405,-111.360000,-15.620850,7.261686,-388.228568,-507.947732
1.705720,-15.000000,-1.080000,1100,-13.920000,-10.483500,-4.841124,-111.360000,-15.725250,5.809349,-388.228568,-509.504469
1.710713,-15.000000,-1.080000,1100,-13.920000,-10.553100,-3.872899,-111.360000,-15.829650,4.647479,-388.228568,-510.770739
1.715780,-15.000000,-1.080000,1100,-13.920000,-10.622700,-3.098319,-111.360000,-15.934050,3.717983,-388.228568,-511.804634
1.720744,-15.000000,-1.080000,1100,-13.920000,-10.692300,-2.478656,-111.360000,-16.038450,2.974387,-388.228568,-512.652631
1.725950,-15.000000,-1.080000,1100,-13.920000,-10.761900,-1.982924,-111.360000,-16.142850,2.379509,-388.228568,-513.351908
1.730891,-15.000000,-1.080000,1100,-13.920000,-10.831500,-1.586340,-111.360000,-16.247250,1.903607,-388.228568,-513.932210
1.735737,-15.000000,-1.080000,1100,-13.920000,-10.901100,-1.269072,-111.360000,-16.351650,1.522886,-388.228568,-514.417332
1.740770,-15.000000,-1.080000,1100,-13.920000,-10.970700,-1.015257,-111.360000,-16.456050,1.218309,-388.228568,-514.826309
1.745853,-15.000000,-1.080000,1100,-13.920000,-11.040300,-0.812206,-111.360000,-16.560450,0.974647,-388.228568,-515.174371
1.750807,-15.000000,-1.080000,1100,-13.920000,-11.109900,-0.649765,-111.360000,-16.664850,0.779718,-388.228568,-515.473700
1.755734,-15.000000,-1.080000,1100,-13.920000,-11.179500,-0.519812,-111.360000,-16.769250,0.623774,-388.228568,-515.734044
1.760768,-15.000000,-1.080000,1100,-13.920000,-11.249100,-0.415849,-111.360000,-16.873650,0.499019,-388.228568,-515.963198
1.765760,-15.000000,-1.080000,1100,-13.920000,-11.318700,-0.332680,-111.360000,-16.978050,0.399215,-388.228568,-516.167402
1.770836,-15.000000,-1.080000,1100,-13.920000,-11.388300,-0.266144,-111.360000,-17.082450,0.319372,-388.228568,-516.351645
1.775787,-15.000000,-1.080000,1100,-13.920000,-11.457900,-0.212915,-111.360000,-17.186850,0.255498,-388.228568,-516.519920
1.780750,-15.000000,-1.260000,1100,-13.740000,-11.526600,-7.370332,-109.920000,-17.289900,8.844398,-388.228568,-506.594069
1.785739,-15.000000,-1.260000,1100,-13.740000,-11.595300,-5.896266,-109.920000,-17.392950,7.075519,-388.228568,-508.465999
1.790734,-15.000000,-1.260000,1100,-13.740000,-11.664000,-4.717012,-109.920000,-17.496000,5.660415,-388.228568,-509.984153
1.795885,-15.000000,-1.260000,1100,-13.740000,-11.732700,-3.773610,-109.920000,-17.599050,4.528332,-388.228568,-511.219286
1.800758,-15.000000,-1.260000,1100,-13.740000,-11.801400,-3.018888,-109.920000,-17.702100,3.622666,-388.228568,-512.228002
1.805738,-15.000000,-1.260000,1100,-13.740000,-11.870100,-2.415110,-109.920000,-17.805150,2.898132,-388.228568,-513.055585
1.810743,-15.000000,-1.260000,1100,-13.740000,-11.938800,-1.932088,-109.920000,-17.908200,2.318506,-388.228568,-513.738262
1.815747,-15.000000,-1.260000,1100,-13.740000,-12.007500,-1.545671,-109.920000,-18.011250,1.854805,-388.228568,-514.305013
1.820741,-15.000000,-1.260000,1100,-13.740000,-12.076200,-1.236537,-109.920000,-18.114300,1.483844,-388.228568,-514.779024
1.826049,-15.000000,-1.260000,1100,-13.740000,-12.144900,-0.989229,-109.920000,-18.217350,1.187075,-388.228568,-515.178843
1.830974,-15.000000,-1.260000,1100,-13.740000,-12.213600,-0.791383,-109.920000,-18.320400,0.949660,-388.228568,-515.519308
1.836026,-15.000000,-1.260000,1100,-13.740000,-12.282300,-0.633107,-109.920000,-18.423450,0.759728,-388.228568,-515.812290
1.840888,-15.000000,-1.260000,1100,-13.740000,-12.351000,-0.506485,-109.920000,-18.526500,0.607782,-388.228568,-516.067285
1.845753,-15.000000,-1.260000,1100,-13.740000,-12.419700,-0.405188,-109.920000,-18.629550,0.486226,-388.228568,-516.291892
1.850751,-15.000000,-1.260000,1100,-13.740000,-12.488400,-0.324151,-109.920000,-18.732600,0.388981,-388.228568,-516.492187
1.855745,-15.000000,-1.260000,1100,-13.740000,-12.557100,-0.259321,-109.920000,-18.835650,0.311185,-388.228568,-516.673033
1.860757,-15.000000,-1.260000,1100,-13.740000,-12.625800,-0.207456,-109.920000,-18.938700,0.248948,-388.228568,-516.838320
1.865745,-15.000000,-1.260000,1100,-13.740000,-12.694500,-0.165965,-109.920000,-19.041750,0.199158,-388.228568,-516.991160
1.871087,-15.000000,-1.260000,1100,-13.740000,-12.763200,-0.132772,-109.920000,-19.144800,0.159327,-388.228568,-517.134041
1.876059,-15.000000,-1.260000,1100,-13.740000,-12.831900,-0.106218,-109.920000,-19.247850,0.127461,-388.228568,-517.268956
1.880944,-15.000000,-1.260000,1100,-13.740000,-12.900600,-0.084974,-109.920000,-19.350900,0.101969,-388.228568,-517.397499
1.885759,-15.000000,-1.260000,1100,-13.740000,-12.969300,-0.067979,-109.920000,-19.453950,0.081575,-388.228568,-517.520942
1.890724,-15.000000,-1.260000,1100,-13.740000,-13.038000,-0.054383,-109.920000,-19.557000,0.065260,-388.228568,-517.640308
