t_s,pwm_current_us,angle_deg,pwm_target_us
3.970366,1350,-4.500000,1350
3.975281,1350,-4.500000,1350
3.980239,1350,-4.500000,1350
3.985234,1350,-4.500000,1350
3.990235,1350,-4.500000,1350
3.995215,1350,-4.500000,1350
4.000232,1350,-4.500000,1350
4.005229,1350,-4.500000,1350
4.010235,1350,-4.500000,1350
4.015232,1350,-4.500000,1350
4.020238,1350,-4.500000,1350
4.025563,1350,-4.500000,1350
4.030303,1350,-4.500000,1350
4.035362,1350,-4.500000,1350
4.040237,1350,-4.500000,1350
4.045258,1350,-4.500000,1350
4.050238,1350,-4.500000,1350
4.055218,1350,-4.500000,1350
4.060235,1350,-4.500000,1350
4.065234,1350,-4.500000,1350
4.070247,1350,-4.500000,1350
4.075230,1350,-4.500000,1350
4.080225,1350,-4.500000,1350
4.085216,1350,-4.500000,1350
4.090209,1350,-4.500000,1350
4.095226,1350,-4.500000,1350
4.100213,1350,-4.500000,1350
4.105209,1350,-4.500000,1350
4.110216,1350,-4.320000,1350
4.115230,1350,-4.320000,1350
4.120215,1350,-4.320000,1350
4.125596,1350,-4.320000,1350
4.130295,1350,-4.320000,1350
4.135266,1350,-4.320000,1350
4.140225,1350,-4.320000,1350
4.145226,1350,-4.320000,1350
4.150217,1350,-4.320000,1350
4.155200,1350,-4.320000,1350
4.160217,1350,-4.320000,1350
4.165217,1350,-4.320000,1350
4.170237,1350,-4.320000,1350
4.175211,1350,-4.140000,1350
4.180215,1350,-4.140000,1350
4.185215,1350,-4.140000,1350
4.190211,1350,-4.140000,1350
4.195429,1350,-4.140000,1350
4.200288,1350,-4.140000,1350
4.205251,1350,-4.140000,1350
4.210250,1350,-4.140000,1350
4.215294,1350,-4.140000,1350
4.220254,1350,-3.960000,1350
4.225246,1350,-3.960000,1350
4.230243,1350,-3.960000,1350
4.235332,1350,-3.960000,1350
4.240252,1350,-3.960000,1350
4.245248,1350,-3.960000,1350
4.250243,1350,-3.960000,1350
4.255299,1350,-3.780000,1350
4.260223,1350,-3.780000,1350
4.265215,1350,-3.780000,1350
4.270216,1350,-3.780000,1350
4.275237,1350,-3.780000,1350
4.280216,1350,-3.780000,1350
4.285214,1350,-3.780000,1350
4.290213,1350,-3.600000,1350
4.295210,1350,-3.600000,1350
4.300221,1350,-3.600000,1350
4.305385,1350,-3.600000,1350
4.310233,1350,-3.600000,1350
4.315289,1350,-3.600000,1350
4.320224,1350,-3.600000,1350
4.325223,1350,-3.420000,1350
4.330248,1350,-3.420000,1350
4.335243,1350,-3.420000,1350
4.340264,1350,-3.420000,1350
4.345222,1350,-3.420000,1350
4.350219,1350,-3.420000,1350
4.355232,1350,-3.420000,1350
4.360216,1350,-3.240000,1350
4.365212,1350,-3.240000,1350
4.370239,1350,-3.240000,1350
4.375496,1350,-3.240000,1350
4.380373,1350,-3.240000,1350
4.385225,1350,-3.240000,1350
4.390215,1350,-3.240000,1350
4.395218,1350,-3.060000,1350
4.400219,1350,-3.060000,1350
4.405213,1350,-3.060000,1350
4.410212,1350,-3.060000,1350
4.415211,1350,-3.060000,1350
4.420213,1350,-3.060000,1350
4.425214,1350,-3.060000,1350
4.430219,1350,-2.880000,1350
4.435301,1350,-2.880000,1350
4.440238,1350,-2.880000,1350
4.445217,1350,-2.880000,1350
4.450217,1350,-2.880000,1350
4.455234,1350,-2.880000,1350
4.460366,1350,-2.880000,1350
4.465253,1350,-2.880000,1350
4.470266,1350,-2.700000,1350
4.475266,1350,-2.700000,1350
4.480238,1350,-2.700000,1350
4.485225,1350,-2.700000,1350
4.490217,1350,-2.700000,1350
4.495242,1350,-2.700000,1350
4.500213,1350,-2.700000,1350
4.505221,1350,-2.700000,1350
4.510209,1350,-2.700000,1350
4.515217,1350,-2.520000,1350
4.520213,1350,-2.520000,1350
4.525214,1350,-2.520000,1350
4.530212,1350,-2.520000,1350
4.535271,1350,-2.520000,1350
4.540220,1350,-2.520000,1350
4.545213,1350,-2.520000,1350
4.550211,1350,-2.520000,1350
4.555233,1350,-2.520000,1350
4.560212,1350,-2.520000,1350
4.565211,1350,-2.520000,1350
4.570227,1350,-2.520000,1350
4.575256,1350,-2.520000,1350
4.580341,1350,-2.520000,1350
4.585279,1350,-2.340000,1350
4.590270,1350,-2.340000,1350
4.595301,1350,-2.340000,1350
4.600266,1350,-2.340000,1350
4.605278,1350,-2.340000,1350
4.610268,1350,-2.340000,1350
4.615324,1350,-2.340000,1350
4.620237,1350,-2.340000,1350
4.625234,1350,-2.340000,1350
4.630233,1350,-2.340000,1350
4.635258,1350,-2.340000,1350
4.640260,1350,-2.340000,1350
4.645235,1350,-2.340000,1350
4.650238,1350,-2.340000,1350
4.655244,1350,-2.340000,1350
4.660231,1350,-2.340000,1350
4.665229,1350,-2.340000,1350
4.670277,1350,-2.340000,1350
4.675223,1350,-2.340000,1350
4.680213,1350,-2.340000,1350
4.685211,1350,-2.340000,1350
4.690215,1350,-2.340000,1350
4.695233,1350,-2.340000,1350
4.700218,1350,-2.340000,1350
4.705244,1350,-2.340000,1350
4.710212,1350,-2.340000,1350
4.715224,1350,-2.340000,1350
4.720214,1350,-2.340000,1350
4.725212,1350,-2.340000,1350
4.730213,1350,-2.340000,1350
4.735280,1350,-2.340000,1350
4.740222,1350,-2.520000,1350
4.745215,1350,-2.520000,1350
4.750210,1350,-2.520000,1350
4.755231,1350,-2.520000,1350
4.760214,1350,-2.520000,1350
4.765211,1350,-2.520000,1350
4.770241,1350,-2.520000,1350
4.775254,1350,-2.520000,1350
4.780240,1350,-2.520000,1350
4.785236,1350,-2.520000,1350
4.790235,1350,-2.520000,1350
4.795255,1350,-2.520000,1350
4.800237,1350,-2.520000,1350
4.805237,1350,-2.700000,1350
4.810240,1350,-2.700000,1350
4.815217,1350,-2.700000,1350
4.820238,1350,-2.700000,1350
4.825233,1350,-2.700000,1350
4.830230,1350,-2.700000,1350
4.835297,1350,-2.700000,1350
4.840274,1350,-2.700000,1350
4.845238,1350,-2.700000,1350
4.850233,1350,-2.700000,1350
4.855572,1350,-2.880000,1350
4.860238,1350,-2.880000,1350
4.865235,1350,-2.880000,1350
4.870346,1350,-2.880000,1350
4.875259,1350,-2.880000,1350
4.880269,1350,-2.880000,1350
4.885223,1350,-2.880000,1350
4.890219,1350,-2.880000,1350
4.895209,1350,-2.880000,1350
4.900226,1350,-3.060000,1350
4.905219,1350,-3.060000,1350
4.910216,1350,-3.060000,1350
4.915216,1350,-3.060000,1350
4.920216,1350,-3.060000,1350
4.925211,1350,-3.060000,1350
4.930216,1350,-3.060000,1350
4.935219,1350,-3.060000,1350
4.940224,1350,-3.240000,1350
4.945216,1350,-3.240000,1350
4.950214,1350,-3.240000,1350
4.955218,1350,-3.240000,1350
4.960212,1350,-3.240000,1350
4.965213,1350,-3.240000,1350
4.970213,1350,-3.240000,1350
4.975289,1350,-3.240000,1350
4.980224,1350,-3.420000,1350
4.985218,1350,-3.420000,1350
4.990214,1350,-3.420000,1350
4.995217,1350,-3.420000,1350
5.000228,1350.000234,-3.420000,1350
5.005223,1350.750246,-3.420000,1350
5.010217,1351.500261,-3.420000,1350
5.015272,1352.250287,-3.420000,1350
5.020248,1353.000268,-3.600000,1350
5.025541,1353.750677,-3.600000,1350
5.030262,1354.500334,-3.600000,1350
5.035325,1355.250429,-3.600000,1350
5.040261,1356.000318,-3.600000,1350
5.045221,1356.750233,-3.600000,1350
5.050227,1357.500259,-3.600000,1350
5.055223,1358.250235,-3.600000,1350
5.060228,1359.000269,-3.780000,1350
5.065220,1359.750284,-3.780000,1350
5.070226,1360.500243,-3.780000,1350
5.075226,1361.250280,-3.780000,1350
5.080223,1362.000286,-3.780000,1350
5.085277,1362.750356,-3.780000,1350
5.090294,1363.500274,-3.780000,1350
5.095401,1364.250577,-3.780000,1350
5.100229,1365.000231,-3.780000,1350
5.105221,1365.750307,-3.780000,1350
5.110229,1366.500260,-3.960000,1350
5.115224,1367.250269,-3.960000,1350
5.120220,1368.000251,-3.960000,1350
5.125225,1368.750332,-3.960000,1350
5.130223,1369.500294,-3.960000,1350
5.135228,1370.250245,-3.960000,1350
5.140216,1371.000301,-3.960000,1350
5.145214,1371.750260,-3.960000,1350
5.150214,1372.500286,-3.960000,1350
5.155220,1373.250240,-3.960000,1350
5.160215,1374.000296,-3.960000,1350
5.165215,1374.750255,-3.960000,1350
5.170216,1375.500273,-3.960000,1350
5.175218,1376.250218,-3.960000,1350
5.180219,1377.000272,-3.960000,1350
5.185214,1377.750228,-3.960000,1350
5.190220,1378.500270,-4.140000,1350
5.195260,1379.250246,-4.140000,1350
5.200352,1380.000483,-4.140000,1350
5.205226,1380.750242,-4.140000,1350
5.210217,1381.500262,-4.140000,1350
5.215365,1382.250435,-4.140000,1350
5.220225,1383.000242,-4.140000,1350
5.225231,1383.750295,-4.140000,1350
5.230219,1384.500288,-4.140000,1350
5.235293,1385.250375,-4.140000,1350
5.240255,1386.000262,-4.140000,1350
5.245228,1386.750210,-3.960000,1350
5.250217,1387.500216,-3.960000,1350
5.255212,1388.250284,-3.960000,1350
5.260294,1389.000248,-3.960000,1350
5.265260,1389.750288,-3.960000,1350
5.270253,1390.500325,-3.960000,1350
5.275315,1391.250253,-3.960000,1350
5.280227,1392.000246,-3.960000,1350
5.285223,1392.750252,-3.960000,1350
5.290339,1393.500511,-3.960000,1350
5.295273,1394.250329,-3.960000,1350
5.300227,1395.000299,-3.960000,1350
5.305219,1395.750244,-3.960000,1350
5.310222,1396.500240,-3.960000,1350
5.315209,1397.250276,-3.780000,1350
5.320225,1398.000275,-3.780000,1350
5.325221,1398.750270,-3.780000,1350
5.330217,1399.500248,-3.780000,1350
5.335213,1400.250269,-3.780000,1350
5.340219,1401.000264,-3.780000,1350
5.345216,1401.750290,-3.780000,1350
5.350215,1402.500215,-3.600000,1350
5.355220,1403.250302,-3.600000,1350
5.360216,1404.000256,-3.600000,1350
5.365214,1404.750229,-3.600000,1350
5.370241,1405.500249,-3.600000,1350
5.375303,1406.250264,-3.600000,1350
5.380220,1407.000245,-3.420000,1350
5.385216,1407.750266,-3.420000,1350
5.395288,1408.500583,-3.420000,1350
5.395742,1409.293502,-3.420000,1350
5.400392,1410.000715,-3.420000,1350
5.405444,1410.750538,-3.240000,1350
5.410471,1411.500564,-3.240000,1350
5.419266,1412.250598,-3.240000,1350
5.420434,1413.000407,-3.240000,1350
5.425418,1413.750569,-3.060000,1350
5.430457,1414.500701,-3.060000,1350
5.439278,1415.250610,-3.060000,1350
5.440379,1416.000477,-3.060000,1350
5.445486,1416.750642,-2.880000,1350
5.450461,1417.500626,-2.880000,1350
5.459300,1418.250585,-2.880000,1350
5.462014,1419.000391,-2.700000,1350
5.465435,1419.750548,-2.700000,1350
5.470443,1420.500621,-2.700000,1350
5.475391,1421.250513,-2.520000,1350
5.483239,1422.000620,-2.520000,1350
5.485344,1422.750418,-2.520000,1350
5.495256,1423.500518,-2.520000,1350
5.496281,1424.285227,-2.340000,1350
5.500342,1425.000501,-2.340000,1350
5.505335,1425.750399,-2.160000,1350
5.510353,1426.500435,-2.160000,1350
5.515363,1427.250411,-2.160000,1350
5.520405,1428.000745,-2.160000,1350
5.531253,1428.750491,-1.980000,1350
5.531577,1429.684280,-1.980000,1350
5.535426,1430.250484,-1.800000,1350
5.540371,1431.000490,-1.800000,1350
5.545408,1431.750533,-1.800000,1350
5.550382,1432.500531,-1.620000,1350
5.555397,1433.250357,-1.620000,1350
5.560347,1434.000521,-1.620000,1350
5.565359,1434.750472,-1.440000,1350
5.571499,1435.500498,-1.440000,1350
5.579236,1436.250490,-1.260000,1350
5.580336,1437.000236,-1.260000,1350
5.585379,1437.750656,-1.260000,1350
5.590376,1438.500418,-1.080000,1350
5.595411,1439.250466,-1.080000,1350
5.603256,1440.000417,-0.900000,1350
5.606649,1440.750490,-0.900000,1350
5.610447,1441.500724,-0.900000,1350
5.616538,1442.431699,-0.720000,1350
5.621716,1443.205713,-0.720000,1350
5.631236,1443.750371,-0.540000,1350
5.631509,1444.682160,-0.540000,1350
5.639284,1445.250928,-0.540000,1350
5.641309,1446.000245,-0.540000,1350
5.645449,1446.750402,-0.360000,1350
5.651757,1447.706185,-0.180000,1350
5.659278,1448.250986,-0.180000,1350
5.660576,1449.000423,-0.180000,1350
5.671302,1449.750699,0.000000,1350
5.675265,1450.694366,0.000000,1350
5.675836,1451.289664,0.000000,1350
5.680285,1452.000427,0.180000,1350
5.685152,1452.750116,0.180000,1350
5.690142,1453.500145,0.360000,1350
5.695202,1454.250151,0.360000,1350
5.700186,1455.000149,0.540000,1350
5.705177,1455.750125,0.540000,1350
5.710173,1456.500729,0.540000,1350
5.715161,1457.250143,0.720000,1350
5.720181,1458.000130,0.720000,1350
5.725143,1458.750114,0.900000,1350
5.730200,1459.500137,0.900000,1350
5.735293,1460.250369,0.900000,1350
5.740146,1461.000139,1.080000,1350
5.745148,1461.750187,1.080000,1350
5.750143,1462.500110,1.080000,1350
5.755149,1463.250114,1.260000,1350
5.760795,1464.000570,1.260000,1350
5.765294,1464.750332,1.260000,1350
5.770163,1465.500138,1.440000,1350
5.775180,1466.250150,1.440000,1350
5.780154,1467.000107,1.440000,1350
5.785156,1467.750149,1.620000,1350
5.790156,1468.500122,1.620000,1350
5.795169,1469.250142,1.620000,1350
5.800158,1470.000140,1.800000,1350
5.805158,1470.750116,1.800000,1350
5.810156,1471.500139,1.800000,1350
5.815166,1472.250104,1.980000,1350
5.820155,1473.000110,1.980000,1350
5.825156,1473.750114,1.980000,1350
5.830178,1474.500123,1.980000,1350
5.835172,1475.250154,2.160000,1350
5.840156,1476.000136,2.160000,1350
5.845201,1476.750161,2.160000,1350
5.850170,1477.500118,2.160000,1350
5.855175,1478.250113,2.340000,1350
5.860156,1479.000131,2.340000,1350
5.865155,1479.750115,2.340000,1350
5.870158,1480.500107,2.340000,1350
5.875195,1481.250144,2.520000,1350
5.880443,1482.000617,2.520000,1350
5.886613,1482.750390,2.520000,1350
5.890469,1483.500582,2.520000,1350
5.895419,1484.250422,2.520000,1350
5.900269,1485.000395,2.700000,1350
5.905279,1485.750407,2.700000,1350
5.910279,1486.500322,2.700000,1350
5.915399,1487.250414,2.700000,1350
5.920313,1488.000362,2.700000,1350
5.925304,1488.750385,2.700000,1350
5.930306,1489.500425,2.700000,1350
5.935194,1490.250309,2.880000,1350
5.940156,1491.000129,2.880000,1350
5.945144,1491.750105,2.880000,1350
5.950212,1492.500142,2.880000,1350
5.955195,1493.250160,2.880000,1350
5.960163,1494.000127,2.880000,1350
5.965157,1494.750142,2.880000,1350
5.970158,1495.500126,2.880000,1350
5.975169,1496.250118,2.880000,1350
5.980157,1497.000116,2.880000,1350
5.985155,1497.750112,2.880000,1350
5.990181,1498.500146,2.880000,1350
5.995173,1499.250105,2.880000,1350
6.000161,1500,2.880000,1350
6.005158,1500,2.880000,1350
6.010154,1500,2.880000,1350
6.015167,1500,2.880000,1350
6.020160,1500,2.880000,1350
6.025314,1500,2.880000,1350
6.030176,1500,2.880000,1350
6.035192,1500,2.880000,1350
6.040159,1500,2.880000,1350
6.045200,1500,2.700000,1350
6.050166,1500,2.700000,1350
6.055168,1500,2.700000,1350
6.060155,1500,2.700000,1350
6.065157,1500,2.700000,1350
6.070157,1500,2.700000,1350
6.075179,1500,2.700000,1350
6.080156,1500,2.520000,1350
6.085156,1500,2.520000,1350
6.090156,1500,2.520000,1350
6.095165,1500,2.520000,1350
6.100155,1500,2.520000,1350
6.105163,1500,2.520000,1350
6.110159,1500,2.340000,1350
6.115170,1500,2.340000,1350
6.120156,1500,2.340000,1350
6.125158,1500,2.340000,1350
6.130163,1500,2.160000,1350
6.135168,1500,2.160000,1350
6.140156,1500,2.160000,1350
6.145153,1500,2.160000,1350
6.150156,1500,1.980000,1350
6.155166,1500,1.980000,1350
6.160155,1500,1.980000,1350
6.165153,1500,1.980000,1350
6.170161,1500,1.800000,1350
6.175177,1500,1.800000,1350
6.180156,1500,1.800000,1350
6.185157,1500,1.620000,1350
6.190156,1500,1.620000,1350
6.195253,1500,1.620000,1350
6.200169,1500,1.440000,1350
6.205166,1500,1.440000,1350
6.210159,1500,1.440000,1350
6.215172,1500,1.260000,1350
6.220155,1500,1.260000,1350
6.225155,1500,1.260000,1350
6.231541,1500,1.080000,1350
6.235405,1500,1.080000,1350
6.243265,1500,1.080000,1350
6.245403,1500,0.900000,1350
6.250407,1500,0.900000,1350
6.255379,1500,0.900000,1350
6.263315,1500,0.720000,1350
6.265358,1500,0.720000,1350
6.270291,1500,0.720000,1350
6.275400,1500,0.540000,1350
6.283293,1500,0.540000,1350
6.285376,1500,0.540000,1350
6.290355,1500,0.360000,1350
6.295380,1500,0.360000,1350
6.303285,1500,0.180000,1350
6.305313,1500,0.180000,1350
6.310385,1500,0.180000,1350
6.315404,1500,0.000000,1350
6.323477,1500,0.000000,1350
6.325371,1500,0.000000,1350
6.330392,1500,-0.180000,1350
6.335391,1500,-0.180000,1350
6.340339,1500,-0.360000,1350
6.351311,1500,-0.360000,1350
6.351657,1500,-0.360000,1350
6.355378,1500,-0.540000,1350
6.360378,1500,-0.540000,1350
6.365403,1500,-0.540000,1350
6.370422,1500,-0.720000,1350
6.375444,1500,-0.720000,1350
6.380421,1500,-0.720000,1350
6.385424,1500,-0.900000,1350
6.395316,1500,-0.900000,1350
6.395641,1500,-0.900000,1350
6.400426,1500,-1.080000,1350
6.405435,1500,-1.080000,1350
6.410404,1500,-1.080000,1350
6.415403,1500,-1.260000,1350
6.420648,1500,-1.260000,1350
6.425439,1500,-1.260000,1350
6.431987,1500,-1.440000,1350
6.435574,1500,-1.440000,1350
6.440381,1500,-1.440000,1350
6.447380,1500,-1.620000,1350
6.450955,1500,-1.620000,1350
6.459602,1500,-1.620000,1350
6.460563,1500,-1.620000,1350
6.465562,1500,-1.800000,1350
6.470608,1500,-1.800000,1350
6.475598,1500,-1.800000,1350
6.480666,1500,-1.800000,1350
6.487585,1500,-1.980000,1350
6.490528,1500,-1.980000,1350
6.495545,1500,-1.980000,1350
6.500259,1500,-1.980000,1350
6.505177,1500,-1.980000,1350
6.510176,1500,-2.160000,1350
6.515182,1500,-2.160000,1350
6.520159,1500,-2.160000,1350
6.525156,1500,-2.160000,1350
6.530152,1500,-2.160000,1350
6.535168,1500,-2.340000,1350
6.540159,1500,-2.340000,1350
6.545153,1500,-2.340000,1350
6.550155,1500,-2.340000,1350
6.555186,1500,-2.340000,1350
6.560157,1500,-2.340000,1350
6.565155,1500,-2.340000,1350
6.570154,1500,-2.340000,1350
6.575177,1500,-2.340000,1350
6.580158,1500,-2.520000,1350
6.585156,1500,-2.520000,1350
6.590155,1500,-2.520000,1350
6.595168,1500,-2.520000,1350
6.600155,1500,-2.520000,1350
6.605163,1500,-2.520000,1350
6.610170,1500,-2.520000,1350
6.615170,1500,-2.520000,1350
6.620157,1500,-2.520000,1350
6.625155,1500,-2.520000,1350
6.630155,1500,-2.520000,1350
6.635170,1500,-2.520000,1350
6.640154,1500,-2.520000,1350
6.645154,1500,-2.520000,1350
6.650194,1500,-2.520000,1350
6.655177,1500,-2.520000,1350
6.660156,1500,-2.520000,1350
6.665161,1500,-2.520000,1350
6.670187,1500,-2.520000,1350
6.675226,1500,-2.340000,1350
6.680147,1500,-2.340000,1350
6.685146,1500,-2.340000,1350
6.690140,1500,-2.340000,1350
6.695155,1500,-2.340000,1350
6.700140,1500,-2.340000,1350
6.705141,1500,-2.340000,1350
6.710139,1500,-2.340000,1350
6.715148,1500,-2.160000,1350
6.720144,1500,-2.160000,1350
6.725146,1500,-2.160000,1350
6.730139,1500,-2.160000,1350
6.735147,1500,-2.160000,1350
6.740144,1500,-2.160000,1350
6.745238,1500,-1.980000,1350
6.750270,1500,-1.980000,1350
6.755210,1500,-1.980000,1350
6.760148,1500,-1.980000,1350
6.765141,1500,-1.800000,1350
6.770145,1500,-1.800000,1350
6.775151,1500,-1.800000,1350
6.780140,1500,-1.800000,1350
6.785189,1500,-1.620000,1350
6.790143,1500,-1.620000,1350
6.795151,1500,-1.620000,1350
6.800142,1500,-1.620000,1350
6.805140,1500,-1.440000,1350
6.810140,1500,-1.440000,1350
6.815150,1500,-1.440000,1350
6.820182,1500,-1.440000,1350
6.825161,1500,-1.260000,1350
6.830157,1500,-1.260000,1350
6.835173,1500,-1.260000,1350
6.840157,1500,-1.080000,1350
6.845166,1500,-1.080000,1350
6.850193,1500,-1.080000,1350
6.855179,1500,-0.900000,1350
6.860158,1500,-0.900000,1350
6.865156,1500,-0.900000,1350
6.870157,1500,-0.720000,1350
6.875182,1500,-0.720000,1350
6.880180,1500,-0.720000,1350
6.885234,1500,-0.540000,1350
6.890158,1500,-0.540000,1350
6.895165,1500,-0.540000,1350
6.900155,1500,-0.360000,1350
6.905155,1500,-0.360000,1350
6.910156,1500,-0.360000,1350
6.915194,1500,-0.180000,1350
6.920159,1500,-0.180000,1350
6.925157,1500,-0.180000,1350
6.930156,1500,0.000000,1350
6.935367,1500,0.000000,1350
6.940327,1500,0.000000,1350
6.945304,1500,0.180000,1350
6.950241,1500,0.180000,1350
6.955191,1500,0.180000,1350
6.960177,1500,0.360000,1350
6.965164,1500,0.360000,1350
6.970167,1500,0.360000,1350
6.975193,1500,0.540000,1350
6.980164,1500,0.540000,1350
6.985157,1500,0.540000,1350
6.990154,1500,0.720000,1350
6.995178,1500,0.720000,1350
7.000386,1500,0.720000,1350
7.005211,1500,0.900000,1350
7.010312,1500,0.900000,1350
7.015326,1500,0.900000,1350
7.020153,1500,1.080000,1350
7.025281,1500,1.080000,1350
7.030152,1500,1.080000,1350
7.035166,1500,1.080000,1350
7.040143,1500,1.260000,1350
7.045141,1500,1.260000,1350
7.050188,1500,1.260000,1350
7.055147,1500,1.440000,1350
7.060185,1500,1.440000,1350
7.065161,1500,1.440000,1350
7.070174,1500,1.440000,1350
7.075206,1500,1.620000,1350
7.080167,1500,1.620000,1350
