t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
1.061207,-5.000000,-2.160000,1459.849393,-2.840000,-1.031500,-6.416784,-22.720000,-1.547250,7.700141,-130.733614,-147.300723
1.066061,-5.000000,-2.340000,1454.849393,-2.660000,-1.044800,-12.333427,-21.280000,-1.567200,14.800113,-130.733614,-138.780701
1.071049,-5.000000,-2.340000,1449.849393,-2.660000,-1.058100,-9.866742,-21.280000,-1.587150,11.840090,-130.733614,-141.760674
1.076034,-5.000000,-2.340000,1444.849393,-2.660000,-1.071400,-7.893393,-21.280000,-1.607100,9.472072,-130.733614,-144.148642
1.081032,-5.000000,-2.340000,1439.849393,-2.660000,-1.084700,-6.314715,-21.280000,-1.627050,7.577658,-130.733614,-146.063006
1.086031,-5.000000,-2.340000,1434.849393,-2.660000,-1.098000,-5.051772,-21.280000,-1.647000,6.062126,-130.733614,-147.598488
1.091149,-5.000000,-2.340000,1429.849393,-2.660000,-1.111300,-4.041417,-21.280000,-1.666950,4.849701,-130.733614,-148.830863
1.096121,-5.000000,-2.520000,1424.849393,-2.480000,-1.123700,-10.433134,-19.840000,-1.685550,12.519761,-130.733614,-139.739403
1.101097,-5.000000,-2.520000,1419.849393,-2.480000,-1.136100,-8.346507,-19.840000,-1.704150,10.015809,-130.733614,-142.261956
1.106040,-5.000000,-2.520000,1414.849393,-2.480000,-1.148500,-6.677206,-19.840000,-1.722750,8.012647,-130.733614,-144.283717
1.111040,-5.000000,-2.520000,1409.849393,-2.480000,-1.160900,-5.341765,-19.840000,-1.741350,6.410118,-130.733614,-145.904847
1.116039,-5.000000,-2.520000,1404.849393,-2.480000,-1.173300,-4.273412,-19.840000,-1.759950,5.128094,-130.733614,-147.205470
1.121031,-5.000000,-2.520000,1399.849393,-2.480000,-1.185700,-3.418729,-19.840000,-1.778550,4.102475,-130.733614,-148.249689
1.126029,-5.000000,-2.520000,1394.849393,-2.480000,-1.198100,-2.734983,-19.840000,-1.797150,3.281980,-130.733614,-149.088784
1.131036,-5.000000,-2.520000,1389.849393,-2.480000,-1.210500,-2.187987,-19.840000,-1.815750,2.625584,-130.733614,-149.763780
1.136030,-5.000000,-2.520000,1384.849393,-2.480000,-1.222900,-1.750389,-19.840000,-1.834350,2.100467,-130.733614,-150.307497
1.141029,-5.000000,-2.520000,1379.849393,-2.480000,-1.235300,-1.400312,-19.840000,-1.852950,1.680374,-130.733614,-150.746190
1.146028,-5.000000,-2.520000,1374.849393,-2.480000,-1.247700,-1.120249,-19.840000,-1.871550,1.344299,-130.733614,-151.100865
1.151067,-5.000000,-2.700000,1369.849393,-2.300000,-1.259200,-8.096199,-18.400000,-1.888800,9.715439,-130.733614,-141.306975
1.156031,-5.000000,-2.700000,1364.849393,-2.300000,-1.270700,-6.476960,-18.400000,-1.906050,7.772351,-130.733614,-143.267313
1.161030,-5.000000,-2.700000,1359.849393,-2.300000,-1.282200,-5.181568,-18.400000,-1.923300,6.217881,-130.733614,-144.839033
1.166231,-5.000000,-2.700000,1354.849393,-2.300000,-1.293700,-4.145254,-18.400000,-1.940550,4.974305,-130.733614,-146.099859
1.171068,-5.000000,-2.700000,1352.888030,-2.300000,-1.305200,-3.316203,-18.400000,-1.957800,3.979444,-130.733614,-147.111970
1.176313,-5.000000,-2.700000,1352.074891,-2.300000,-1.316700,-2.652963,-18.400000,-1.975050,3.183555,-130.733614,-147.925109
1.181205,-5.000000,-2.700000,1351.420930,-2.300000,-1.328200,-2.122370,-18.400000,-1.992300,2.546844,-130.733614,-148.579070
1.186056,-5.000000,-2.700000,1350.894311,-2.300000,-1.339700,-1.697896,-18.400000,-2.009550,2.037475,-130.733614,-149.105689
1.191040,-5.000000,-2.700000,1350.469566,-2.300000,-1.351200,-1.358317,-18.400000,-2.026800,1.629980,-130.733614,-149.530434
1.196032,-5.000000,-2.700000,1350.126320,-2.300000,-1.362700,-1.086653,-18.400000,-2.044050,1.303984,-130.733614,-149.873680
1.201050,-5.000000,-2.520000,1345.126320,-2.480000,-1.375100,6.330677,-19.840000,-2.062650,-7.596813,-130.733614,-160.233077
1.206037,-5.000000,-2.520000,1341.267686,-2.480000,-1.387500,5.064542,-19.840000,-2.081250,-6.077450,-130.733614,-158.732314
1.211048,-5.000000,-2.520000,1342.464576,-2.480000,-1.399900,4.051633,-19.840000,-2.099850,-4.861960,-130.733614,-157.535424
1.216030,-5.000000,-2.520000,1343.418368,-2.480000,-1.412300,3.241307,-19.840000,-2.118450,-3.889568,-130.733614,-156.581632
1.221033,-5.000000,-2.520000,1344.177681,-2.480000,-1.424700,2.593045,-19.840000,-2.137050,-3.111654,-130.733614,-155.822319
1.226028,-5.000000,-2.520000,1344.781412,-2.480000,-1.437100,2.074436,-19.840000,-2.155650,-2.489324,-130.733614,-155.218588
1.231033,-5.000000,-2.520000,1345.260677,-2.480000,-1.449500,1.659549,-19.840000,-2.174250,-1.991459,-130.733614,-154.739323
1.236025,-5.000000,-2.520000,1345.640369,-2.480000,-1.461900,1.327639,-19.840000,-2.192850,-1.593167,-130.733614,-154.359631
1.241025,-5.000000,-2.520000,1345.940402,-2.480000,-1.474300,1.062111,-19.840000,-2.211450,-1.274534,-130.733614,-154.059598
1.246024,-5.000000,-2.520000,1346.176709,-2.480000,-1.486700,0.849689,-19.840000,-2.230050,-1.019627,-130.733614,-153.823291
1.251028,-5.000000,-2.520000,1346.362034,-2.480000,-1.499100,0.679751,-19.840000,-2.248650,-0.815702,-130.733614,-153.637966
1.256035,-5.000000,-2.340000,1341.362034,-2.660000,-1.512400,7.743801,-21.280000,-2.268600,-9.292561,-130.733614,-163.574775
1.261036,-5.000000,-2.340000,1338.263787,-2.660000,-1.525700,6.195041,-21.280000,-2.288550,-7.434049,-130.733614,-161.736213
1.266220,-5.000000,-2.340000,1339.730647,-2.660000,-1.539000,4.956033,-21.280000,-2.308500,-5.947239,-130.733614,-160.269353
1.271060,-5.000000,-2.340000,1340.900145,-2.660000,-1.552300,3.964826,-21.280000,-2.328450,-4.757791,-130.733614,-159.099855
1.276034,-5.000000,-2.340000,1341.831753,-2.660000,-1.565600,3.171861,-21.280000,-2.348400,-3.806233,-130.733614,-158.168247
1.281035,-5.000000,-2.340000,1342.573049,-2.660000,-1.578900,2.537489,-21.280000,-2.368350,-3.044986,-130.733614,-157.426951
1.286047,-5.000000,-2.160000,1337.573049,-2.840000,-1.593100,9.229991,-22.720000,-2.389650,-11.075989,-130.733614,-166.919253
1.291032,-5.000000,-2.160000,1335.274645,-2.840000,-1.607300,7.383993,-22.720000,-2.410950,-8.860791,-130.733614,-164.725355
1.296101,-5.000000,-2.160000,1337.025503,-2.840000,-1.621500,5.907194,-22.720000,-2.432250,-7.088633,-130.733614,-162.974497
1.301083,-5.000000,-2.160000,1338.421929,-2.840000,-1.635700,4.725755,-22.720000,-2.453550,-5.670906,-130.733614,-161.578071
1.306037,-5.000000,-2.160000,1339.534811,-2.840000,-1.649900,3.780604,-22.720000,-2.474850,-4.536725,-130.733614,-160.465189
1.311059,-5.000000,-1.980000,1334.534811,-3.020000,-1.665000,10.224483,-24.160000,-2.497500,-12.269380,-130.733614,-169.660494
1.316037,-5.000000,-1.980000,1332.770732,-3.020000,-1.680100,8.179587,-24.160000,-2.520150,-9.815504,-130.733614,-167.229268
1.321030,-5.000000,-1.980000,1334.711183,-3.020000,-1.695200,6.543669,-24.160000,-2.542800,-7.852403,-130.733614,-165.288817
1.326062,-5.000000,-1.980000,1336.259013,-3.020000,-1.710300,5.234936,-24.160000,-2.565450,-6.281923,-130.733614,-163.740987
1.331052,-5.000000,-1.800000,1331.259013,-3.200000,-1.726300,11.387948,-25.600000,-2.589450,-13.665538,-130.733614,-172.588602
1.336058,-5.000000,-1.800000,1330.120505,-3.200000,-1.742300,9.110359,-25.600000,-2.613450,-10.932430,-130.733614,-169.879495
1.341032,-5.000000,-1.800000,1332.282991,-3.200000,-1.758300,7.288287,-25.600000,-2.637450,-8.745944,-130.733614,-167.717009
1.346030,-5.000000,-1.800000,1334.008180,-3.200000,-1.774300,5.830630,-25.600000,-2.661450,-6.996756,-130.733614,-165.991820
1.351046,-5.000000,-1.620000,1329.008180,-3.380000,-1.791200,11.864504,-27.040000,-2.686800,-14.237404,-130.733614,-174.697819
1.356030,-5.000000,-1.620000,1328.124312,-3.380000,-1.808100,9.491603,-27.040000,-2.712150,-11.389924,-130.733614,-171.875688
1.361027,-5.000000,-1.620000,1330.376947,-3.380000,-1.825000,7.593282,-27.040000,-2.737500,-9.111939,-130.733614,-169.623053
1.366090,-5.000000,-1.440000,1325.376947,-3.560000,-1.842800,13.274626,-28.480000,-2.764200,-15.929551,-130.733614,-177.907365
1.371379,-5.000000,-1.440000,1325.251845,-3.560000,-1.860600,10.619701,-28.480000,-2.790900,-12.743641,-130.733614,-174.748155
1.376300,-5.000000,-1.440000,1327.773873,-3.560000,-1.878400,8.495761,-28.480000,-2.817600,-10.194913,-130.733614,-172.226127
1.381099,-5.000000,-1.440000,1329.786156,-3.560000,-1.896200,6.796608,-28.480000,-2.844300,-8.155930,-130.733614,-170.213844
1.386089,-5.000000,-1.260000,1324.786156,-3.740000,-1.914900,12.637287,-29.920000,-2.872350,-15.164744,-130.733614,-178.690708
1.391235,-5.000000,-1.260000,1324.314191,-3.740000,-1.933600,10.109829,-29.920000,-2.900400,-12.131795,-130.733614,-175.685809
1.396068,-5.000000,-1.260000,1326.712500,-3.740000,-1.952300,8.087864,-29.920000,-2.928450,-9.705436,-130.733614,-173.287500
1.401085,-5.000000,-1.080000,1321.712500,-3.920000,-1.971900,13.670291,-31.360000,-2.957850,-16.404349,-130.733614,-181.455813
1.406061,-5.000000,-1.080000,1321.795657,-3.920000,-1.991500,10.936233,-31.360000,-2.987250,-13.123479,-130.733614,-178.204343
1.411050,-5.000000,-1.080000,1324.390953,-3.920000,-2.011100,8.748986,-31.360000,-3.016650,-10.498783,-130.733614,-175.609047
1.416176,-5.000000,-0.900000,1319.390953,-4.100000,-2.031600,14.199189,-32.800000,-3.047400,-17.039027,-130.733614,-183.620041
1.421060,-5.000000,-0.900000,1319.757015,-4.100000,-2.052100,11.359351,-32.800000,-3.078150,-13.631221,-130.733614,-180.242985
1.426062,-5.000000,-0.720000,1314.757015,-4.280000,-2.073500,16.287481,-34.240000,-3.110250,-19.544977,-130.733614,-187.628841
1.431054,-5.000000,-0.720000,1316.248054,-4.280000,-2.094900,13.029985,-34.240000,-3.142350,-15.635982,-130.733614,-183.751946
1.436047,-5.000000,-0.720000,1319.343151,-4.280000,-2.116300,10.423988,-34.240000,-3.174450,-12.508785,-130.733614,-180.656849
1.441055,-5.000000,-0.720000,1321.812808,-4.280000,-2.137700,8.339190,-34.240000,-3.206550,-10.007028,-130.733614,-178.187192
1.446062,-5.000000,-0.540000,1316.812808,-4.460000,-2.160000,13.871352,-35.680000,-3.240000,-16.645623,-130.733614,-186.299237
1.451050,-5.000000,-0.540000,1316.996438,-4.460000,-2.182300,11.097082,-35.680000,-3.273450,-13.316498,-130.733614,-183.003562
1.456061,-5.000000,-0.360000,1311.996438,-4.640000,-2.205500,16.077665,-37.120000,-3.308250,-19.293198,-130.733614,-190.455063
1.461049,-5.000000,-0.360000,1313.368777,-4.640000,-2.228700,12.862132,-37.120000,-3.343050,-15.434559,-130.733614,-186.631223
1.466050,-5.000000,-0.360000,1316.420889,-4.640000,-2.251900,10.289706,-37.120000,-3.377850,-12.347647,-130.733614,-183.579111
1.471227,-5.000000,-0.180000,1311.420889,-4.820000,-2.276000,15.431765,-38.560000,-3.414000,-18.518118,-130.733614,-191.225732
1.476065,-5.000000,-0.180000,1312.441742,-4.820000,-2.300100,12.345412,-38.560000,-3.450150,-14.814494,-130.733614,-187.558258
1.481052,-5.000000,-0.180000,1315.368491,-4.820000,-2.324200,9.876329,-38.560000,-3.486300,-11.851595,-130.733614,-184.631509
1.486073,-5.000000,0.000000,1310.368491,-5.000000,-2.349200,15.101064,-40.000000,-3.523800,-18.121276,-130.733614,-192.378690
1.491253,-5.000000,0.000000,1311.208065,-5.000000,-2.374200,12.080851,-40.000000,-3.561300,-14.497021,-130.733614,-188.791935
1.496146,-5.000000,0.000000,1314.069969,-5.000000,-2.399200,9.664681,-40.000000,-3.598800,-11.597617,-130.733614,-185.930031
1.501145,-5.000000,0.180000,1309.069969,-5.180000,-2.425100,14.931745,-41.440000,-3.637650,-17.918093,-130.733614,-193.729358
1.506058,-5.000000,0.180000,1309.815411,-5.180000,-2.451000,11.945396,-41.440000,-3.676500,-14.334475,-130.733614,-190.184589
1.511083,-5.000000,0.180000,1312.643456,-5.180000,-2.476900,9.556316,-41.440000,-3.715350,-11.467580,-130.733614,-187.356544
1.516352,-5.000000,0.360000,1307.643456,-5.360000,-2.503700,14.845053,-42.880000,-3.755550,-17.814064,-130.733614,-195.183228
1.521296,-5.000000,0.360000,1308.339385,-5.360000,-2.530500,11.876043,-42.880000,-3.795750,-14.251251,-130.733614,-191.660615
1.526101,-5.000000,0.360000,1311.149435,-5.360000,-2.557300,9.500834,-42.880000,-3.835950,-11.401001,-130.733614,-188.850565
1.531080,-5.000000,0.540000,1306.149435,-5.540000,-2.585000,14.800667,-44.320000,-3.877500,-17.760801,-130.733614,-196.691915
1.536066,-5.000000,0.540000,1306.818695,-5.540000,-2.612700,11.840534,-44.320000,-3.919050,-14.208641,-130.733614,-193.181305
1.541060,-5.000000,0.720000,1301.818695,-5.720000,-2.641300,16.672427,-45.760000,-3.961950,-20.006912,-130.733614,-200.462477
1.546050,-5.000000,0.720000,1303.496006,-5.720000,-2.669900,13.337942,-45.760000,-4.004850,-16.005530,-130.733614,-196.503994
1.551048,-5.000000,0.720000,1306.654212,-5.720000,-2.698500,10.670353,-45.760000,-4.047750,-12.804424,-130.733614,-193.345788
1.556060,-5.000000,0.900000,1301.654212,-5.900000,-2.728000,15.736283,-47.200000,-4.092000,-18.883539,-130.733614,-200.909153
1.561051,-5.000000,0.900000,1302.823305,-5.900000,-2.757500,12.589026,-47.200000,-4.136250,-15.106831,-130.733614,-197.176695
1.566185,-5.000000,0.900000,1305.800421,-5.900000,-2.787000,10.071221,-47.200000,-4.180500,-12.085465,-130.733614,-194.199579
1.571217,-5.000000,1.080000,1300.800421,-6.080000,-2.817400,15.256977,-48.640000,-4.226100,-18.308372,-130.733614,-201.908086
1.576061,-5.000000,1.080000,1301.707988,-6.080000,-2.847800,12.205581,-48.640000,-4.271700,-14.646698,-130.733614,-198.292012
1.581070,-5.000000,1.080000,1304.591728,-6.080000,-2.878200,9.764465,-48.640000,-4.317300,-11.717358,-130.733614,-195.408272
1.586061,-5.000000,1.080000,1306.889599,-6.080000,-2.908600,7.811572,-48.640000,-4.362900,-9.373886,-130.733614,-193.110401
1.591064,-5.000000,1.260000,1301.889599,-6.260000,-2.939900,13.449258,-50.080000,-4.409850,-16.139109,-130.733614,-201.362573
1.596068,-5.000000,1.260000,1301.818299,-6.260000,-2.971200,10.759406,-50.080000,-4.456800,-12.911287,-130.733614,-198.181701
1.601053,-5.000000,1.260000,1304.353606,-6.260000,-3.002500,8.607525,-50.080000,-4.503750,-10.329030,-130.733614,-195.646394
1.606061,-5.000000,1.440000,1299.353606,-6.440000,-3.034700,14.086020,-51.520000,-4.552050,-16.903224,-130.733614,-203.708888
1.611083,-5.000000,1.440000,1299.623457,-6.440000,-3.066900,11.268816,-51.520000,-4.600350,-13.522579,-130.733614,-200.376543
1.616061,-5.000000,1.440000,1302.279673,-6.440000,-3.099100,9.015053,-51.520000,-4.648650,-10.818063,-130.733614,-197.720327
1.621067,-5.000000,1.620000,1297.279673,-6.620000,-3.132200,14.412042,-52.960000,-4.698300,-17.294451,-130.733614,-205.686365
1.626050,-5.000000,1.620000,1297.722875,-6.620000,-3.165300,11.529634,-52.960000,-4.747950,-13.835561,-130.733614,-202.277125
1.631073,-5.000000,1.620000,1300.440337,-6.620000,-3.198400,9.223707,-52.960000,-4.797600,-11.068448,-130.733614,-199.559663
1.636052,-5.000000,1.620000,1302.604377,-6.620000,-3.231500,7.378966,-52.960000,-4.847250,-8.854759,-130.733614,-197.395623
1.641070,-5.000000,1.800000,1297.604377,-6.800000,-3.265500,13.103172,-54.400000,-4.898250,-15.723807,-130.733614,-205.755671
1.646058,-5.000000,1.800000,1297.338090,-6.800000,-3.299500,10.482538,-54.400000,-4.949250,-12.579046,-130.733614,-202.661910
1.651081,-5.000000,1.800000,1299.802899,-6.800000,-3.333500,8.386030,-54.400000,-5.000250,-10.063236,-130.733614,-200.197101
1.656058,-5.000000,1.800000,1301.764547,-6.800000,-3.367500,6.708824,-54.400000,-5.051250,-8.050589,-130.733614,-198.235453
1.661059,-5.000000,1.980000,1296.764547,-6.980000,-3.402400,12.567059,-55.840000,-5.103600,-15.080471,-130.733614,-206.757685
1.666055,-5.000000,1.980000,1296.206059,-6.980000,-3.437300,10.053648,-55.840000,-5.155950,-12.064377,-130.733614,-203.793941
1.671109,-5.000000,1.980000,1298.566584,-6.980000,-3.472200,8.042918,-55.840000,-5.208300,-9.651502,-130.733614,-201.433416
1.676147,-5.000000,1.980000,1300.444535,-6.980000,-3.507100,6.434334,-55.840000,-5.260650,-7.721201,-130.733614,-199.555465
1.681080,-5.000000,2.160000,1295.444535,-7.160000,-3.542900,12.347468,-57.280000,-5.314350,-14.816961,-130.733614,-208.144925
1.686053,-5.000000,2.160000,1294.764767,-7.160000,-3.578700,9.877974,-57.280000,-5.368050,-11.853569,-130.733614,-205.235233
1.691131,-5.000000,2.160000,1297.081781,-7.160000,-3.614500,7.902379,-57.280000,-5.421750,-9.482855,-130.733614,-202.918219
1.696116,-5.000000,2.160000,1298.924652,-7.160000,-3.650300,6.321903,-57.280000,-5.475450,-7.586284,-130.733614,-201.075348
1.701141,-5.000000,2.160000,1300.388209,-7.160000,-3.686100,5.057523,-57.280000,-5.529150,-6.069027,-130.733614,-199.611791
1.706266,-5.000000,2.160000,1301.548314,-7.160000,-3.721900,4.046018,-57.280000,-5.582850,-4.855222,-130.733614,-198.451686
1.711128,-5.000000,2.340000,1296.548314,-7.340000,-3.758600,10.436815,-58.720000,-5.637900,-12.524177,-130.733614,-207.615692
1.716050,-5.000000,2.340000,1294.834094,-7.340000,-3.795300,8.349452,-58.720000,-5.692950,-10.019342,-130.733614,-205.165906
1.721040,-5.000000,2.340000,1296.782912,-7.340000,-3.832000,6.679561,-58.720000,-5.748000,-8.015474,-130.733614,-203.217088
1.726030,-5.000000,2.340000,1298.330957,-7.340000,-3.868700,5.343649,-58.720000,-5.803050,-6.412379,-130.733614,-201.669043
1.731036,-5.000000,2.340000,1299.558383,-7.340000,-3.905400,4.274919,-58.720000,-5.858100,-5.129903,-130.733614,-200.441617
1.736035,-5.000000,2.340000,1300.529313,-7.340000,-3.942100,3.419935,-58.720000,-5.913150,-4.103922,-130.733614,-199.470687
1.741165,-5.000000,2.340000,1301.295048,-7.340000,-3.978800,2.735948,-58.720000,-5.968200,-3.283138,-130.733614,-198.704952
1.746112,-5.000000,2.340000,1301.896626,-7.340000,-4.015500,2.188759,-58.720000,-6.023250,-2.626510,-130.733614,-198.103374
1.751270,-5.000000,2.520000,1296.896626,-7.520000,-4.053100,8.951007,-60.160000,-6.079650,-10.741208,-130.733614,-207.714472
1.756075,-5.000000,2.520000,1294.377369,-7.520000,-4.090700,7.160806,-60.160000,-6.136050,-8.592967,-130.733614,-205.622631
1.761059,-5.000000,2.520000,1296.039563,-7.520000,-4.128300,5.728644,-60.160000,-6.192450,-6.874373,-130.733614,-203.960437
1.766051,-5.000000,2.520000,1297.358037,-7.520000,-4.165900,4.582916,-60.160000,-6.248850,-5.499499,-130.733614,-202.641963
1.771051,-5.000000,2.520000,1298.401537,-7.520000,-4.203500,3.666332,-60.160000,-6.305250,-4.399599,-130.733614,-201.598463
1.776048,-5.000000,2.520000,1299.225057,-7.520000,-4.241100,2.933066,-60.160000,-6.361650,-3.519679,-130.733614,-200.774943
1.781056,-5.000000,2.520000,1299.872593,-7.520000,-4.278700,2.346453,-60.160000,-6.418050,-2.815743,-130.733614,-200.127407
1.786049,-5.000000,2.520000,1300.379341,-7.520000,-4.316300,1.877162,-60.160000,-6.474450,-2.252595,-130.733614,-199.620659
1.791067,-5.000000,2.520000,1300.773460,-7.520000,-4.353900,1.501730,-60.160000,-6.530850,-1.802076,-130.733614,-199.226540
1.796057,-5.000000,2.520000,1301.077475,-7.520000,-4.391500,1.201384,-60.160000,-6.587250,-1.441661,-130.733614,-198.922525
1.801046,-5.000000,2.520000,1301.309407,-7.520000,-4.429100,0.961107,-60.160000,-6.643650,-1.153328,-130.733614,-198.690593
1.806044,-5.000000,2.520000,1301.483673,-7.520000,-4.466700,0.768886,-60.160000,-6.700050,-0.922663,-130.733614,-198.516327
1.811050,-5.000000,2.520000,1301.611806,-7.520000,-4.504300,0.615109,-60.160000,-6.756450,-0.738130,-130.733614,-198.388194
1.816243,-5.000000,2.520000,1301.703032,-7.520000,-4.541900,0.492087,-60.160000,-6.812850,-0.590504,-130.733614,-198.296968
1.821066,-5.000000,2.520000,1301.764733,-7.520000,-4.579500,0.393669,-60.160000,-6.869250,-0.472403,-130.733614,-198.235267
1.826058,-5.000000,2.520000,1301.802813,-7.520000,-4.617100,0.314936,-60.160000,-6.925650,-0.377923,-130.733614,-198.197187
1.831058,-5.000000,2.520000,1301.821998,-7.520000,-4.654700,0.251948,-60.160000,-6.982050,-0.302338,-130.733614,-198.178002
1.836046,-5.000000,2.520000,1301.826065,-7.520000,-4.692300,0.201559,-60.160000,-7.038450,-0.241871,-130.733614,-198.173935
