t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
3.032106,4.999677,1,2.060456,-50.580000
3.036444,5.000363,1,1.399112,-50.400000
3.040272,4.999752,0,0.228793,-50.220000
3.048344,5.000251,1,3.299254,-50.040000
3.051456,4.999789,1,1.410797,-49.860000
3.056416,5.000122,1,1.370742,-49.680000
3.060298,5.000326,0,0.254108,-49.500000
3.068504,5.000011,1,3.456567,-49.320000
3.072234,4.999641,1,2.186972,-48.960000
3.076689,5.001603,1,1.630701,-48.960000
3.081514,4.998844,1,1.464611,-48.600000
3.087267,4.999845,1,2.212379,-48.420000
3.092425,5.001733,1,2.362988,-48.240000
3.097494,4.999881,1,2.432155,-48.060000
3.101786,4.999289,1,1.724108,-47.880000
3.105450,5.013066,0,0.379736,-47.700000
3.114180,4.987419,1,4.114707,-47.520000
3.117355,4.998715,1,2.297193,-47.340000
3.123422,5.001066,1,3.353402,-47.160000
3.128546,5.000011,1,3.475919,-46.980000
3.132567,4.999993,1,2.497969,-46.800000
3.137968,5.000122,1,2.904149,-46.620000
3.142590,5.000288,1,2.523135,-46.260000
3.147499,5.000085,1,2.432914,-46.080000
3.153464,4.999808,1,3.400513,-46.080000
3.157431,4.999992,1,2.367840,-45.720000
3.162522,5.000048,1,2.461302,-45.540000
3.167423,5.000474,1,2.359470,-45.360000
3.172454,4.999178,1,2.382303,-45.180000
3.176781,5.014677,1,1.703163,-45.000000
3.182448,4.985474,1,2.381248,-44.820000
3.187478,4.999604,1,2.415117,-44.640000
3.192394,4.999844,1,2.333989,-44.460000
3.197644,5.000530,1,2.578004,-44.280000
3.204038,4.999918,1,3.966820,-44.100000
3.209600,4.998974,1,4.540702,-43.920000
3.213261,4.999474,1,3.206071,-43.740000
3.217538,5.001066,1,2.476024,-43.380000
3.223234,5.000252,1,3.171238,-43.200000
3.227222,4.999641,1,2.168325,-43.020000
3.231516,4.998844,1,1.470167,-42.840000
3.237227,4.999955,1,2.181250,-42.660000
3.241413,5.000419,1,1.359316,-42.480000
3.247137,4.999900,1,2.091770,-42.300000
3.252402,5.000085,1,2.351415,-42.120000
3.257362,5.001122,1,2.303748,-41.940000
3.261498,4.999177,1,1.447482,-41.580000
3.266407,4.999104,1,1.364538,-41.400000
3.271291,5.000122,1,1.247947,-41.220000
3.276293,4.999881,1,1.251039,-41.040000
3.281280,4.999826,1,1.238022,-40.860000
3.286325,5.000400,1,1.281780,-40.680000
3.291288,4.999807,1,1.246114,-40.500000
3.296269,4.999845,1,1.228021,-40.320000
3.301301,5.000381,1,1.257984,-40.140000
3.306320,4.999826,1,1.278373,-39.960000
3.311314,5.000048,1,1.271725,-39.960000
3.317281,5.001288,1,2.225935,-39.780000
3.323166,4.999956,1,3.109739,-39.600000
3.327304,4.999714,1,2.249397,-39.420000
3.332189,5.000382,1,2.136195,-39.240000
3.337054,4.998381,1,2.012179,-39.060000
3.342052,5.000011,1,2.007271,-38.880000
3.347088,5.000789,1,2.039549,-38.700000
3.352040,4.999289,1,1.997790,-38.520000
3.356315,5.000140,1,1.272521,-38.340000
3.362029,4.999807,1,1.987419,-38.160000
3.367036,5.000160,1,1.985123,-37.980000
3.372058,4.999955,1,2.015197,-37.800000
3.376314,5.000011,1,1.272151,-37.620000
3.381289,4.999992,1,1.247169,-37.440000
3.385255,5.000122,0,0.213868,-37.260000
3.392678,5.000086,1,2.634226,-37.080000
3.396335,5.000233,1,1.292595,-36.720000
3.402038,4.999492,1,1.996104,-36.540000
3.408194,5.002715,1,3.135053,-36.360000
3.411970,4.997344,1,1.927753,-36.180000
3.417123,5.000085,1,2.080678,-36.000000
3.422055,4.999789,1,2.012252,-35.820000
3.426332,5.000159,1,1.290632,-35.640000
3.431298,4.999974,1,1.256929,-35.460000
3.436289,4.999881,1,1.248003,-35.280000
3.441304,5.000011,1,1.262910,-35.100000
3.447449,5.000030,1,2.408099,-34.920000
3.451288,5.000011,1,1.246225,-34.740000
3.457085,4.999881,1,2.044641,-34.560000
3.462053,5.000196,1,2.012475,-34.380000
3.466698,4.999882,1,1.656979,-34.200000
3.471288,5.000159,1,1.246688,-34.020000
3.476290,4.999918,1,1.249984,-33.840000
3.481302,4.999974,1,1.261484,-33.660000
3.486272,5.000104,1,1.231336,-33.480000
3.491282,5.000029,1,1.241632,-33.120000
3.496290,5.000011,1,1.249984,-32.940000
3.501330,4.999937,1,1.289466,-32.760000
3.506293,4.999992,1,1.252539,-32.580000
3.511305,5.000030,1,1.263169,-32.400000
3.517567,5.000048,1,2.526301,-32.220000
3.522159,4.999937,1,2.109103,-32.040000
3.527100,5.000733,1,2.054548,-31.860000
3.531298,4.999233,1,1.257114,-31.680000
3.536716,5.000067,1,1.675090,-31.320000
3.541276,4.999937,1,1.234633,-31.140000
3.547026,4.999918,1,1.984957,-30.960000
3.551292,5.000048,1,1.251911,-30.600000
3.556328,5.000066,1,1.287077,-30.420000
3.561260,4.999808,1,1.219818,-30.240000
3.567163,5.001325,1,2.110880,-30.060000
3.572505,4.999067,1,2.459376,-29.700000
3.576311,4.999715,1,1.269095,-29.520000
3.582928,5.000937,1,2.876946,-29.340000
3.586921,4.999344,1,1.878420,-28.980000
3.591938,4.999603,1,1.897439,-28.800000
3.597129,5.000715,1,2.084436,-28.620000
3.601300,4.999381,1,1.258355,-28.260000
3.607476,5.000104,1,2.429580,-28.080000
3.613895,5.000622,1,3.845340,-27.900000
3.617060,4.999789,1,2.015400,-27.540000
3.621299,4.999807,1,1.257577,-27.360000
3.627556,4.999826,1,2.513839,-27.000000
3.631306,4.999900,1,1.264503,-26.820000
3.636303,4.999881,1,1.260965,-26.640000
3.641323,5.000289,1,1.281151,-26.280000
3.647032,4.999918,1,1.989827,-26.100000
3.651292,4.999826,1,1.250391,-25.920000
3.656289,5.000011,1,1.248040,-25.560000
3.661320,5.000103,1,1.278891,-25.380000
3.666301,4.999863,1,1.259151,-25.200000
3.671286,5.000178,1,1.244966,-24.840000
3.677009,4.999900,1,1.967476,-24.660000
3.680236,4.999992,0,0.196313,-24.480000
3.686265,4.999919,1,1.224132,-24.300000
3.693043,5.000177,1,3.002425,-23.940000
3.696713,4.999882,1,1.672627,-23.760000
3.701294,5.000122,1,1.253225,-23.580000
3.706296,5.000029,1,1.255281,-23.220000
3.711894,4.999863,1,1.853162,-23.040000
3.716319,5.000141,1,1.277243,-22.860000
3.721283,4.999918,1,1.241725,-22.680000
3.726997,4.999826,1,1.956439,-22.320000
3.731732,5.000048,1,1.691293,-22.140000
3.736300,5.000048,1,1.258910,-21.960000
3.741683,5.000122,1,1.642479,-21.600000
3.746936,4.999900,1,1.895458,-21.420000
3.752488,4.999899,1,2.447728,-21.240000
3.756291,5.000123,1,1.250336,-21.060000
3.761679,4.999918,1,1.638312,-20.700000
3.766920,5.000104,1,1.879736,-20.520000
3.771280,4.999918,1,1.240188,-20.340000
3.777023,5.000122,1,1.982809,-20.160000
3.781702,4.999937,1,1.661165,-19.800000
3.786714,5.000029,1,1.673145,-19.620000
3.792075,4.999919,1,2.034104,-19.440000
3.798338,5.001881,1,3.286570,-19.260000
3.801343,4.998381,1,1.301224,-19.080000
3.806456,4.999678,1,1.395538,-18.720000
3.811878,5.000085,1,1.837106,-18.540000
3.816697,4.999937,1,1.656849,-18.360000
3.821690,5.000178,1,1.649109,-18.180000
3.827109,4.999955,1,2.061234,-18.000000
3.832512,5.000196,1,2.468821,-17.820000
3.836928,4.999696,1,1.886643,-17.640000
3.841625,5.000159,1,1.583498,-17.280000
3.847037,5.000011,1,1.995456,-17.100000
3.851658,4.999919,1,1.617683,-16.920000
3.857004,5.000085,1,1.962105,-16.740000
3.861928,4.999807,1,1.886328,-16.560000
3.866685,5.000270,1,1.643850,-16.380000
3.872049,5.000067,1,2.006734,-16.200000
3.876697,4.999714,1,1.656812,-16.020000
3.881269,5.000086,1,1.228596,-15.840000
3.886751,4.999955,1,1.709460,-15.660000
3.891706,4.999937,1,1.664572,-15.480000
3.896317,5.000122,1,1.276687,-15.300000
3.901693,4.999937,1,1.652164,-15.120000
3.906730,5.000048,1,1.689572,-14.940000
3.911678,4.999863,1,1.637757,-14.760000
3.916282,5.000029,1,1.242299,-14.580000
3.921684,5.000048,1,1.642868,-14.400000
3.926683,5.000048,1,1.642201,-14.220000
3.931363,4.999918,1,1.322224,-14.040000
3.936722,5.000141,1,1.681553,-13.860000
3.941273,4.999974,1,1.231836,-13.680000
3.945235,5.000011,0,0.194886,-13.500000
3.952679,4.999992,1,2.638134,-13.320000
3.956680,4.999900,1,1.639091,-13.140000
3.961685,5.000233,1,1.643868,-12.960000
3.966498,4.999660,1,1.457315,-12.960000
3.971884,5.000048,1,1.843236,-12.780000
3.976719,5.000029,1,1.678386,-12.600000
3.981831,5.000159,1,1.789959,-12.420000
3.986284,4.999863,1,1.244317,-12.240000
3.991813,4.999918,1,1.773163,-12.060000
3.996890,5.000771,1,1.844551,-11.880000
4.001719,5.000159,1,1.672645,-11.700000
4.006703,4.999251,1,1.662072,-11.520000
4.011667,4.999789,1,1.626443,-11.340000
4.016915,5.000141,1,1.874161,-11.160000
4.022060,5.000381,1,2.017474,-10.980000
4.026701,4.999715,1,1.659683,-10.980000
4.031871,4.999900,1,1.829718,-10.800000
4.036689,4.999900,1,1.647998,-10.620000
4.041674,5.000066,1,1.633146,-10.440000
4.046673,5.000085,1,1.633054,-10.260000
4.051671,4.999918,1,1.630053,-10.080000
4.056318,5.000104,1,1.277632,-9.900000
4.061459,5.000029,1,1.418222,-9.720000
4.067031,4.999900,1,1.991012,-9.720000
4.071706,4.999900,1,1.665201,-9.540000
4.077083,5.001882,1,2.031308,-9.360000
4.081719,4.998344,1,1.677701,-9.180000
4.086729,4.999918,1,1.688441,-9.000000
4.091475,5.000048,1,1.434593,-8.820000
4.096795,4.999807,1,1.754386,-8.820000
4.102025,5.000030,1,1.983975,-8.640000
4.106806,5.000252,1,1.763144,-8.460000
4.111299,5.000159,1,1.257688,-8.280000
4.116883,4.999603,1,1.842274,-8.280000
4.121758,5.000178,1,1.716459,-8.100000
4.126606,4.999900,1,1.565295,-7.920000
4.131955,5.000029,1,1.915069,-7.740000
4.136795,5.000048,1,1.754589,-7.560000
4.141804,4.999937,1,1.763756,-7.560000
4.146276,4.999882,1,1.235318,-7.380000
4.151835,5.000251,1,1.794422,-7.200000
4.156996,5.000196,1,1.954790,-7.020000
4.161741,4.999623,1,1.699145,-6.840000
4.167907,5.001344,1,2.855538,-6.840000
4.171738,4.998714,1,1.695553,-6.660000
4.176885,5.000197,1,1.837125,-6.480000
4.181479,5.000196,1,1.434982,-6.300000
4.186757,4.999622,1,1.714626,-6.300000
4.192635,4.999955,1,2.593968,-6.120000
4.196873,5.000882,1,1.828311,-5.940000
4.201746,4.999196,1,1.705238,-5.760000
4.206730,5.000177,1,1.688978,-5.580000
4.211778,4.999678,1,1.736719,-5.400000
4.216411,5.000030,1,1.370297,-5.400000
4.221765,5.000085,1,1.723497,-5.220000
4.226748,5.000011,1,1.707145,-5.040000
4.231758,4.999918,1,1.717737,-4.860000
4.236350,5.000048,1,1.308761,-4.860000
4.241745,4.999918,1,1.704831,-4.680000
4.246767,4.999956,1,1.726330,-4.500000
4.251605,5.000048,1,1.563684,-4.500000
4.256781,5.000029,1,1.740293,-4.320000
4.261727,5.000011,1,1.686368,-4.140000
4.266795,5.000067,1,1.754515,-3.960000
4.271318,5.000011,1,1.277502,-3.960000
4.276773,4.999881,1,1.732571,-3.780000
4.281731,4.999918,1,1.690220,-3.600000
4.286735,5.000122,1,1.693849,-3.600000
4.291793,5.000067,1,1.752015,-3.420000
4.296730,4.999826,1,1.690034,-3.240000
4.301287,5.000196,1,1.246651,-3.060000
4.305238,4.999789,0,0.188923,-3.060000
4.313230,5.000103,1,3.189533,-2.880000
4.316749,4.999863,1,1.708867,-2.700000
4.321714,5.000159,1,1.673664,-2.700000
4.327190,5.000104,1,2.149658,-2.520000
4.331698,4.999881,1,1.657368,-2.340000
4.336739,4.999937,1,1.698367,-2.340000
4.341331,5.000196,1,1.290668,-2.160000
4.346691,4.999956,1,1.650942,-1.980000
4.351704,4.999807,1,1.663849,-1.980000
4.357096,5.000196,1,2.055955,-1.800000
4.361286,4.999918,1,1.245485,-1.620000
4.366704,4.999974,1,1.663109,-1.620000
4.371699,5.000030,1,1.658257,-1.440000
4.376715,5.000233,1,1.674405,-1.260000
4.381694,4.999863,1,1.652591,-1.260000
4.386674,5.000029,1,1.633239,-1.080000
4.391999,4.999863,1,1.958698,-0.900000
4.396420,5.000604,1,1.375149,-0.900000
4.401722,4.999436,1,1.680461,-0.720000
4.407180,4.999900,1,2.138788,-0.540000
4.411982,5.000178,1,1.941235,-0.540000
4.417361,4.999826,1,2.309323,-0.360000
4.422748,5.000122,1,2.702188,-0.180000
4.427026,5.000029,1,1.985420,-0.180000
4.431339,4.999882,1,1.298465,0.000000
4.436968,4.999992,1,1.927735,0.000000
4.442061,5.000067,1,2.019993,0.180000
4.446990,5.000085,1,1.948031,0.180000
4.452031,4.999863,1,1.989771,0.360000
4.456958,5.000122,1,1.917328,0.360000
4.461970,4.999770,1,1.929735,0.540000
4.466397,5.000029,1,1.356372,0.720000
4.471926,5.000159,1,1.885328,0.720000
4.476982,4.999882,1,1.941642,0.900000
4.481946,5.000140,1,1.904957,1.080000
4.487121,4.999919,1,2.080492,1.080000
4.491940,4.999955,1,1.899198,1.260000
4.496998,5.000067,1,1.957494,1.260000
4.501511,4.999862,1,1.470056,1.440000
4.507634,5.000178,1,2.588801,1.440000
4.511969,4.999844,1,1.928716,1.620000
4.517017,5.000178,1,1.975735,1.620000
4.521351,4.999955,1,1.310317,1.800000
4.526956,5.000104,1,1.913068,1.800000
4.532016,4.999807,1,1.973883,1.980000
4.536895,4.999993,1,1.851995,1.980000
4.541925,5.000159,1,1.882458,1.980000
4.546984,4.999789,1,1.943327,2.160000
4.551908,5.000214,1,1.867662,2.160000
4.556343,4.999845,1,1.302539,2.160000
4.561862,5.000029,1,1.821607,2.160000
4.567044,5.000011,1,2.003086,2.340000
4.571835,4.999955,1,1.795292,2.340000
4.577039,4.999937,1,1.998845,2.340000
4.581811,4.999993,1,1.770719,2.340000
4.586974,5.000270,1,1.933846,2.340000
4.591327,4.999770,1,1.287076,2.340000
4.596877,5.000178,1,1.835218,2.340000
4.601870,5.000085,1,1.829013,2.340000
4.606818,4.999900,1,1.777719,2.340000
4.612362,5.000622,1,2.310878,2.160000
4.616799,4.999196,1,1.757145,2.160000
4.621849,5.000289,1,1.807588,2.160000
4.626746,4.999900,1,1.705145,2.160000
4.631804,5.000122,1,1.761941,1.980000
4.636782,4.999807,1,1.741774,1.980000
4.641810,5.000011,1,1.768181,1.800000
4.646332,5.000085,1,1.291540,1.800000
4.651786,5.000511,1,1.742237,1.620000
4.656810,4.999381,1,1.769237,1.620000
4.661716,5.000104,1,1.675034,1.440000
4.666828,4.999844,1,1.785625,1.440000
4.671908,5.000456,1,1.864217,1.260000
4.676893,5.000844,1,1.843699,1.080000
4.681632,4.998974,1,1.588980,0.900000
4.686798,4.999789,1,1.755515,0.900000
4.691853,4.999899,1,1.811181,0.720000
4.697264,5.000215,1,2.222768,0.540000
4.701782,4.999789,1,1.741274,0.360000
4.706779,5.000066,1,1.737330,0.180000
4.711782,4.999937,1,1.741144,0.000000
4.716616,5.000270,1,1.573554,-0.180000
4.721823,4.999882,1,1.780700,-0.360000
4.726821,4.999955,1,1.779978,-0.540000
4.731863,5.000011,1,1.822421,-0.720000
4.736539,4.999844,1,1.497925,-0.900000
4.741757,5.000289,1,1.716553,-1.260000
4.746825,4.999789,1,1.784089,-1.440000
4.751590,4.999974,1,1.547314,-1.620000
4.756733,5.000103,1,1.691331,-1.800000
4.761777,4.999882,1,1.736108,-2.160000
4.766895,5.000344,1,1.854365,-2.340000
4.771537,4.999641,1,1.496074,-2.520000
4.776749,4.999974,1,1.708238,-2.700000
4.781796,5.000103,1,1.755293,-3.060000
4.786629,5.000233,1,1.586202,-3.240000
4.791785,4.999863,1,1.743644,-3.420000
4.796561,5.000252,1,1.516295,-3.600000
4.801599,4.999696,1,1.556629,-3.960000
4.806520,4.999918,1,1.478426,-4.140000
4.811467,5.000048,1,1.425686,-4.500000
4.816560,4.999919,1,1.520055,-4.680000
4.821848,5.000085,1,1.807236,-4.860000
4.827100,5.000418,1,2.051418,-5.220000
4.831908,5.000233,1,1.859402,-5.400000
4.836794,4.999382,1,1.750811,-5.760000
4.841476,5.000029,1,1.434242,-5.940000
4.846793,4.999919,1,1.751107,-6.300000
4.851788,5.000048,1,1.746848,-6.480000
4.856838,4.999937,1,1.797829,-6.840000
4.862013,4.999992,1,1.972327,-7.020000
4.866782,5.000196,1,1.727219,-7.380000
4.871798,5.000048,1,1.756367,-7.560000
4.876688,4.999918,1,1.646646,-7.920000
4.881782,4.999900,1,1.740682,-8.280000
4.886820,4.999993,1,1.778792,-8.460000
4.891887,5.000103,1,1.846013,-8.820000
4.896374,5.000085,1,1.332113,-9.000000
4.901797,4.999752,1,1.756219,-9.360000
4.906842,5.000215,1,1.800589,-9.540000
4.911654,4.999789,1,1.613016,-9.900000
4.916713,5.000196,1,1.670905,-10.260000
4.921816,5.000437,1,1.772867,-10.440000
4.926817,4.999399,1,1.775589,-10.800000
4.931432,5.000104,1,1.390761,-10.980000
4.936702,4.999844,1,1.661183,-11.340000
4.941793,5.000122,1,1.751644,-11.700000
4.946863,5.000048,1,1.821163,-11.880000
4.951850,4.999937,1,1.808385,-12.240000
4.956635,5.000048,1,1.593461,-12.600000
4.961902,5.000456,1,1.853772,-12.960000
4.966427,4.999492,1,1.383853,-13.140000
4.971803,4.999974,1,1.760866,-13.500000
4.976531,4.999992,1,1.489814,-13.860000
4.981813,5.000271,1,1.770885,-14.040000
4.986994,4.999844,1,1.952420,-14.400000
4.991795,4.999937,1,1.752737,-14.760000
4.996919,5.000289,1,1.873995,-14.940000
5.001423,4.999566,1,1.380538,-15.300000
5.005276,5.000215,0,0.235793,-15.660000
5.012839,4.999918,1,2.797372,-15.840000
5.016369,4.999993,1,1.327817,-16.200000
5.021379,5.000048,1,1.336798,-16.380000
5.026811,5.000029,1,1.767922,-16.740000
5.031907,5.000511,1,1.860217,-17.100000
5.036667,4.999585,1,1.625016,-17.280000
5.041734,5.000030,1,1.691312,-17.640000
5.046742,4.999751,1,1.700461,-18.000000
5.051755,5.000067,1,1.713053,-18.180000
5.056354,5.000511,1,1.310095,-18.540000
5.061710,4.999548,1,1.667739,-18.720000
5.066752,4.999807,1,1.711108,-19.080000
5.071802,5.000085,1,1.759645,-19.260000
5.076789,5.000048,1,1.747552,-19.620000
5.081682,5.000067,1,1.640720,-19.800000
5.086707,4.999826,1,1.664868,-20.160000
5.091414,5.000103,1,1.372242,-20.340000
5.096534,5.000067,1,1.492185,-20.700000
5.101654,5.000455,1,1.612202,-20.880000
5.106806,5.000233,1,1.756718,-21.060000
5.111937,4.999419,1,1.894939,-21.420000
5.116505,5.000048,1,1.462815,-21.600000
5.121899,4.999696,1,1.850384,-21.960000
5.126542,5.001177,1,1.491426,-22.140000
5.131609,4.998956,1,1.566814,-22.500000
5.136752,4.999955,1,1.710460,-22.680000
5.141742,5.000807,1,1.692849,-23.040000
5.146686,4.999715,1,1.642942,-23.220000
5.151615,4.999493,1,1.573499,-23.580000
5.156664,5.000011,1,1.620220,-23.760000
5.161604,4.999955,1,1.562832,-23.940000
5.166605,5.000104,1,1.562647,-24.120000
5.171628,5.000066,1,1.586980,-24.480000
5.176532,4.999844,1,1.490889,-24.660000
5.181573,5.000215,1,1.530073,-24.840000
5.186595,4.999826,1,1.554055,-25.200000
5.191560,5.000048,1,1.518536,-25.380000
5.196430,5.000900,1,1.384279,-25.560000
5.201650,4.998937,1,1.608202,-25.920000
5.206546,5.000048,1,1.504870,-26.100000
5.211522,5.000122,1,1.480037,-26.280000
5.216378,4.999881,1,1.337020,-26.640000
5.221523,5.000011,1,1.481889,-26.820000
5.226500,4.999955,1,1.459463,-27.180000
5.231567,5.000048,1,1.525481,-27.360000
5.236522,5.000067,1,1.480796,-27.540000
5.241504,4.999918,1,1.462926,-27.900000
5.245245,5.000085,0,0.204293,-28.080000
5.252413,4.999845,1,2.372915,-28.440000
5.256506,5.000233,1,1.465074,-28.620000
5.261413,5.000103,1,1.369020,-28.800000
5.266456,4.999845,1,1.415131,-28.980000
5.271629,4.999955,1,1.587703,-29.340000
5.276398,4.999956,1,1.356890,-29.520000
5.281439,4.999844,1,1.398556,-29.880000
5.286501,5.000307,1,1.458944,-30.060000
5.291604,4.999844,1,1.562721,-30.240000
5.296372,5.000122,1,1.330354,-30.600000
5.301383,4.999900,1,1.341372,-30.780000
5.306566,4.999937,1,1.525129,-31.140000
5.311355,5.000122,1,1.314150,-31.320000
5.316553,4.999900,1,1.511592,-31.500000
5.321466,4.999844,1,1.424926,-31.860000
5.326568,5.000178,1,1.526833,-32.040000
5.331402,5.000030,1,1.360371,-32.220000
5.336500,5.000066,1,1.458889,-32.400000
5.341336,4.999918,1,1.294909,-32.760000
5.346423,4.999882,1,1.381593,-32.940000
5.351383,5.000159,1,1.341298,-33.120000
5.356787,4.999992,1,1.745701,-33.480000
5.361448,4.999993,1,1.406797,-33.660000
5.366373,4.999918,1,1.326280,-33.840000
5.371384,5.000030,1,1.342724,-34.200000
5.376773,5.001640,1,1.717682,-34.380000
5.381443,4.998271,1,1.401297,-34.560000
5.386737,4.999992,1,1.695849,-34.740000
5.391327,5.000085,1,1.285854,-35.100000
5.396559,5.000215,1,1.515573,-35.280000
5.401649,4.999770,1,1.608035,-35.460000
5.406811,4.999955,1,1.770163,-35.820000
5.411352,5.000141,1,1.310909,-36.000000
5.416320,4.999789,1,1.279113,-36.180000
5.421642,5.000251,1,1.600702,-36.540000
5.426750,4.999808,1,1.709238,-36.720000
5.431478,4.999918,1,1.437611,-36.900000
5.436599,5.000215,1,1.558313,-37.260000
5.441591,5.000029,1,1.550833,-37.440000
5.446355,4.999770,1,1.314372,-37.620000
5.451280,5.000104,1,1.239966,-37.980000
5.456686,4.999974,1,1.644534,-38.160000
5.461290,4.999918,1,1.248539,-38.340000
5.466406,5.000141,1,1.364871,-38.700000
5.471269,4.999974,1,1.228281,-38.880000
5.476275,5.000066,1,1.234040,-39.060000
5.481701,5.000030,1,1.659924,-39.420000
5.486388,4.999937,1,1.346798,-39.600000
5.491545,5.000048,1,1.503407,-39.780000
5.496285,5.000029,1,1.244411,-40.140000
5.501613,4.999696,1,1.572795,-40.320000
5.506376,5.000197,1,1.321316,-40.500000
5.511538,4.999881,1,1.497537,-40.860000
